N,perturbation_type,lambda_actual,TP_mean,FP_mean,FN_mean,TN_mean,recall_mean,precision_mean,f1_mean,mcc_mean,n_predicted_mean,n_true_mean,runtime_mean,TP_sd,FP_sd,FN_sd,TN_sd,recall_sd,precision_sd,f1_sd,mcc_sd,n_predicted_sd,runtime_sd,n_runs,predicted_ratio,tp_fn_tradeoff
100,lambda_half,0.025068806245923034,263.24,0,30.76,4656,0.895374149659864,1,0.944765665750491,0.9431170128271842,263.24,294,66.60998152732849,3.1494335288409636,0,3.1494335288409636,0,0.01071235894163586,0,0.005973201256279745,0.00596287268553408,3.1494335288409636,14.806063962640053,600,0.895374149659864,232.48000000000002
100,lambda_half,0.03798303976655005,243.56,0.08,50.44,4655.92,0.8284353741496598,0.9996778906234515,0.9059222036317113,0.9050857722877208,243.64,294,66.61394091129303,5.423598962821261,0.27151955998126676,5.423598962821261,0.27151955998126676,0.018447615519800148,0.0010935638879802716,0.010996043786285714,0.010523605244070857,5.4882238476277045,13.643046572056413,600,0.8287074829931972,193.12
200,const_high,NA,711.9466666666667,0,78.05333333333333,19110,0.901198312236287,1,0.9479799964615709,0.9473579075256437,711.9466666666667,790,416.1570359357198,10.5485689473564,0,10.5485689473564,0,0.013352618920704327,0,0.007392708782422785,0.007280914047085974,10.5485689473564,84.2329084886261,1800,0.901198312236287,633.8933333333334
200,const_low,NA,377.56666666666666,0,412.43333333333334,19110,0.4779324894514768,1,0.6455900228587587,0.6833088944468693,377.56666666666666,790,412.8691102139155,34.44277302532802,0,34.44277302532802,0,0.04359844686750381,0,0.039633800626311014,0.031652638850942584,34.44277302532802,91.96429623831318,1800,0.47793248945147676,-34.866666666666674
200,lambda_double,0.077163833975792,475.12,0,314.88,19110,0.6014177215189873,1,0.7508854829549444,0.7690853129624405,475.12,790,412.4797524929046,16.83383190168409,0,16.83383190168409,0,0.02130864797681526,0,0.016648144923212836,0.013976497432365096,16.83383190168409,94.18119941186617,600,0.6014177215189873,160.24
200,lambda_double,0.115745750963688,461.44,0,328.56,19110,0.5841012658227848,1,0.7373102438802454,0.7577030948024559,461.44,790,419.7239036846161,13.411419647509456,0,13.411419647509456,0,0.01697648056646759,0,0.013479616676598713,0.011247422858423025,13.411419647509456,72.3998231071487,600,0.5841012658227848,132.88
200,lambda_double,0.154327667951584,458.96,0,331.04,19110,0.5809620253164557,1,0.7347934393203795,0.755610454015029,458.96,790,414.38292229652404,13.817257120133254,0,13.817257120133254,0,0.017490198886244687,0,0.013948387292532997,0.011619861378878327,13.817257120133254,96.35819887586594,600,0.5809620253164557,127.91999999999996
200,lambda_half,0.009645479246974,722.56,0,67.44,19110,0.9146329113924052,1,0.955406564367602,0.9546782307920658,722.56,790,417.6423525571823,3.856317584023401,0,3.856317584023401,0,0.004881414663320776,0,0.0026616461673887822,0.002642844168416615,3.856317584023401,77.9554546700471,600,0.914632911392405,655.1199999999999
200,lambda_half,0.01273203260600568,713.52,0,76.48,19110,0.9031898734177216,1,0.9491239031399838,0.948462929750181,713.52,790,415.22060776233667,4.359044480307831,0,4.359044480307831,0,0.005517777823174487,0,0.003039959328756748,0.0030018221546500717,4.359044480307831,94.00501091886211,600,0.9031898734177215,637.04
200,lambda_half,0.019290958493948,685.24,0,104.76,19110,0.8673924050632912,1,0.9289678030331904,0.9287874062354811,685.24,790,421.8563124990463,6.382028189090354,0,6.382028189090354,0,0.008078516695051049,0,0.004636125954436011,0.004480763166516416,6.382028189090354,81.55365956841618,600,0.8673924050632912,580.48
