"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",875,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.74101758003235,TRUE,NA
"ring_exp_20250627_120647",876,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.26135158538818,TRUE,NA
"ring_exp_20250627_120647",877,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.68757605552673,TRUE,NA
"ring_exp_20250627_120647",878,20,"lambda_double",0.339363564550877,4,NA,TRUE,26,0,11,153,0.702702702702703,1,0.825396825396825,0.809672899602483,26,37,2.44514393806458,TRUE,NA
"ring_exp_20250627_120647",879,20,"lambda_double",0.339363564550877,4,NA,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,2.41488885879517,FALSE,NA
"ring_exp_20250627_120647",880,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.01502013206482,TRUE,NA
"ring_exp_20250627_120647",881,20,"lambda_double",0.339363564550877,4,NA,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,1.10002326965332,TRUE,NA
"ring_exp_20250627_120647",882,20,"lambda_double",0.339363564550877,4,NA,TRUE,25,0,12,153,0.675675675675676,1,0.806451612903226,0.791540034701737,25,37,1.14779043197632,TRUE,NA
"ring_exp_20250627_120647",883,20,"lambda_double",0.339363564550877,4,NA,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,1.12237763404846,TRUE,NA
"ring_exp_20250627_120647",884,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,1.28295135498047,TRUE,NA
"ring_exp_20250627_120647",885,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,1.30816507339478,TRUE,NA
"ring_exp_20250627_120647",886,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,1.78683567047119,TRUE,NA
"ring_exp_20250627_120647",887,20,"lambda_double",0.339363564550877,4,NA,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,1.79722666740417,TRUE,NA
"ring_exp_20250627_120647",888,20,"lambda_double",0.339363564550877,4,NA,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,2.2162652015686,TRUE,NA
"ring_exp_20250627_120647",889,20,"lambda_double",0.339363564550877,4,NA,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,2.84713745117188,TRUE,NA
"ring_exp_20250627_120647",890,20,"lambda_double",0.339363564550877,4,NA,TRUE,26,0,11,153,0.702702702702703,1,0.825396825396825,0.809672899602483,26,37,1.84129691123962,TRUE,NA
"ring_exp_20250627_120647",891,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,0.7513747215271,TRUE,NA
"ring_exp_20250627_120647",892,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.32654094696045,TRUE,NA
"ring_exp_20250627_120647",893,20,"lambda_double",0.339363564550877,4,NA,TRUE,30,0,7,153,0.810810810810811,1,0.895522388059701,0.8805327011746,30,37,2.67354893684387,TRUE,NA
"ring_exp_20250627_120647",894,20,"lambda_double",0.339363564550877,4,NA,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,2.37497043609619,TRUE,NA
"ring_exp_20250627_120647",895,20,"lambda_double",0.339363564550877,4,NA,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.40475606918335,TRUE,NA
"ring_exp_20250627_120647",896,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,1.84891700744629,TRUE,NA
"ring_exp_20250627_120647",897,20,"lambda_double",0.339363564550877,4,NA,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.45086789131165,TRUE,NA
"ring_exp_20250627_120647",898,20,"lambda_double",0.339363564550877,4,NA,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.64391827583313,FALSE,NA
"ring_exp_20250627_120647",899,20,"lambda_double",0.339363564550877,4,NA,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,2.4415180683136,TRUE,NA
"ring_exp_20250627_120647",900,20,"lambda_double",0.339363564550877,4,NA,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.39396381378174,TRUE,NA
"ring_exp_20250627_120647",1351,30,"lambda_double",0.236544761955738,2,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,0.839662313461304,TRUE,NA
"ring_exp_20250627_120647",1352,30,"lambda_double",0.236544761955738,2,NA,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.93250918388367,TRUE,NA
"ring_exp_20250627_120647",1353,30,"lambda_double",0.236544761955738,2,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,5.16450309753418,FALSE,NA
"ring_exp_20250627_120647",1354,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,1,26,377,0.543859649122807,0.96875,0.696629213483146,0.699559977908739,32,57,4.47326159477234,TRUE,NA
"ring_exp_20250627_120647",1355,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,1,26,377,0.543859649122807,0.96875,0.696629213483146,0.699559977908739,32,57,4.69170641899109,TRUE,NA
"ring_exp_20250627_120647",1356,30,"lambda_double",0.236544761955738,2,NA,TRUE,36,1,21,377,0.631578947368421,0.972972972972973,0.765957446808511,0.760756408460511,37,57,4.73895502090454,TRUE,NA
"ring_exp_20250627_120647",1357,30,"lambda_double",0.236544761955738,2,NA,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,4.92206144332886,TRUE,NA
"ring_exp_20250627_120647",1358,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.85987424850464,TRUE,NA
"ring_exp_20250627_120647",1359,30,"lambda_double",0.236544761955738,2,NA,TRUE,39,1,18,377,0.684210526315789,0.975,0.804123711340206,0.795906551532299,40,57,4.16585350036621,FALSE,NA
"ring_exp_20250627_120647",1360,30,"lambda_double",0.236544761955738,2,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,5.52788543701172,TRUE,NA
"ring_exp_20250627_120647",1361,30,"lambda_double",0.236544761955738,2,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,1.499840259552,TRUE,NA
"ring_exp_20250627_120647",1362,30,"lambda_double",0.236544761955738,2,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,2.30846929550171,TRUE,NA
"ring_exp_20250627_120647",1363,30,"lambda_double",0.236544761955738,2,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,3.25116968154907,TRUE,NA
"ring_exp_20250627_120647",1364,30,"lambda_double",0.236544761955738,2,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,3.46701502799988,FALSE,NA
"ring_exp_20250627_120647",1365,30,"lambda_double",0.236544761955738,2,NA,TRUE,28,1,29,377,0.491228070175439,0.96551724137931,0.651162790697674,0.660935804722333,29,57,3.89047908782959,TRUE,NA
"ring_exp_20250627_120647",1366,30,"lambda_double",0.236544761955738,2,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,3.67972898483276,TRUE,NA
"ring_exp_20250627_120647",1367,30,"lambda_double",0.236544761955738,2,NA,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,3.72861218452454,TRUE,NA
"ring_exp_20250627_120647",1368,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,1,26,377,0.543859649122807,0.96875,0.696629213483146,0.699559977908739,32,57,3.6268904209137,TRUE,NA
"ring_exp_20250627_120647",1369,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.4830207824707,TRUE,NA
"ring_exp_20250627_120647",1370,30,"lambda_double",0.236544761955738,2,NA,TRUE,33,1,24,377,0.578947368421053,0.970588235294118,0.725274725274725,0.724472172453068,34,57,4.62645602226257,TRUE,NA
"ring_exp_20250627_120647",1371,30,"lambda_double",0.236544761955738,2,NA,TRUE,33,1,24,377,0.578947368421053,0.970588235294118,0.725274725274725,0.724472172453068,34,57,0.837651252746582,TRUE,NA
"ring_exp_20250627_120647",1372,30,"lambda_double",0.236544761955738,2,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,4.91864633560181,FALSE,NA
"ring_exp_20250627_120647",1373,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,5.22209024429321,TRUE,NA
"ring_exp_20250627_120647",1374,30,"lambda_double",0.236544761955738,2,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,4.60666036605835,TRUE,NA
"ring_exp_20250627_120647",1375,30,"lambda_double",0.236544761955738,2,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.75262498855591,TRUE,NA
"ring_exp_20250627_120647",1376,30,"lambda_double",0.236544761955738,2,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,5.10745978355408,TRUE,NA
"ring_exp_20250627_120647",1377,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.60421323776245,TRUE,NA
"ring_exp_20250627_120647",1378,30,"lambda_double",0.236544761955738,2,NA,TRUE,35,1,22,377,0.614035087719298,0.972222222222222,0.752688172043011,0.748796258741363,36,57,4.86642789840698,TRUE,NA
"ring_exp_20250627_120647",1379,30,"lambda_double",0.236544761955738,2,NA,TRUE,24,1,33,377,0.421052631578947,0.96,0.585365853658537,0.606625232266947,25,57,5.18486833572388,TRUE,NA
"ring_exp_20250627_120647",1380,30,"lambda_double",0.236544761955738,2,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,4.87021613121033,TRUE,NA
"ring_exp_20250627_120647",1381,30,"lambda_double",0.236544761955738,2,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,2.35099816322327,TRUE,NA
"ring_exp_20250627_120647",1382,30,"lambda_double",0.236544761955738,2,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,2.63680911064148,TRUE,NA
"ring_exp_20250627_120647",1383,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,1,26,377,0.543859649122807,0.96875,0.696629213483146,0.699559977908739,32,57,2.62945151329041,TRUE,NA
"ring_exp_20250627_120647",1384,30,"lambda_double",0.236544761955738,2,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,3.85210704803467,TRUE,NA
"ring_exp_20250627_120647",1385,30,"lambda_double",0.236544761955738,2,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,2.48165488243103,TRUE,NA
"ring_exp_20250627_120647",1386,30,"lambda_double",0.236544761955738,2,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,4.00050687789917,TRUE,NA
"ring_exp_20250627_120647",1387,30,"lambda_double",0.236544761955738,2,NA,TRUE,40,1,17,377,0.701754385964912,0.975609756097561,0.816326530612245,0.807398817594184,41,57,3.8078236579895,TRUE,NA
"ring_exp_20250627_120647",1388,30,"lambda_double",0.236544761955738,2,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,3.34130692481995,TRUE,NA
"ring_exp_20250627_120647",1389,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.87585425376892,TRUE,NA
"ring_exp_20250627_120647",1390,30,"lambda_double",0.236544761955738,2,NA,TRUE,26,1,31,377,0.456140350877193,0.962962962962963,0.619047619047619,0.634225532702577,27,57,4.19772911071777,TRUE,NA
"ring_exp_20250627_120647",1391,30,"lambda_double",0.236544761955738,2,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,0.965167284011841,TRUE,NA
"ring_exp_20250627_120647",1392,30,"lambda_double",0.236544761955738,2,NA,TRUE,32,2,25,376,0.56140350877193,0.941176470588235,0.703296703296703,0.699092016616949,34,57,5.10028505325317,TRUE,NA
"ring_exp_20250627_120647",1393,30,"lambda_double",0.236544761955738,2,NA,TRUE,39,0,18,378,0.684210526315789,1,0.8125,0.808152242988219,39,57,5.2306489944458,TRUE,NA
"ring_exp_20250627_120647",1394,30,"lambda_double",0.236544761955738,2,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.27682900428772,TRUE,NA
"ring_exp_20250627_120647",1395,30,"lambda_double",0.236544761955738,2,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,4.79180407524109,TRUE,NA
"ring_exp_20250627_120647",1396,30,"lambda_double",0.236544761955738,2,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.27497482299805,TRUE,NA
"ring_exp_20250627_120647",1397,30,"lambda_double",0.236544761955738,2,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,4.88373255729675,TRUE,NA
"ring_exp_20250627_120647",1398,30,"lambda_double",0.236544761955738,2,NA,TRUE,31,2,26,376,0.543859649122807,0.939393939393939,0.688888888888889,0.686363840906148,33,57,5.0246422290802,TRUE,NA
"ring_exp_20250627_120647",1399,30,"lambda_double",0.236544761955738,2,NA,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,5.19236993789673,TRUE,NA
"ring_exp_20250627_120647",1400,30,"lambda_double",0.236544761955738,2,NA,TRUE,37,0,20,378,0.649122807017544,1,0.787234042553192,0.785177413381205,37,57,4.90387773513794,TRUE,NA
"ring_exp_20250627_120647",1401,30,"lambda_double",0.236544761955738,3,NA,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,2.09640908241272,TRUE,NA
"ring_exp_20250627_120647",1402,30,"lambda_double",0.236544761955738,3,NA,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,2.4447820186615,TRUE,NA
"ring_exp_20250627_120647",1403,30,"lambda_double",0.236544761955738,3,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,3.01435112953186,FALSE,NA
"ring_exp_20250627_120647",1404,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,3.23759198188782,FALSE,NA
"ring_exp_20250627_120647",1405,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,3.20397543907166,TRUE,NA
"ring_exp_20250627_120647",1406,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,4.44488000869751,TRUE,NA
"ring_exp_20250627_120647",1407,30,"lambda_double",0.236544761955738,3,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,2.95283150672913,FALSE,NA
"ring_exp_20250627_120647",1408,30,"lambda_double",0.236544761955738,3,NA,TRUE,37,0,20,378,0.649122807017544,1,0.787234042553192,0.785177413381205,37,57,3.44061303138733,TRUE,NA
"ring_exp_20250627_120647",1409,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,3.85624957084656,TRUE,NA
"ring_exp_20250627_120647",1410,30,"lambda_double",0.236544761955738,3,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.05488157272339,TRUE,NA
"ring_exp_20250627_120647",1411,30,"lambda_double",0.236544761955738,3,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,0.903595924377441,TRUE,NA
"ring_exp_20250627_120647",1412,30,"lambda_double",0.236544761955738,3,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.00994658470154,TRUE,NA
"ring_exp_20250627_120647",1413,30,"lambda_double",0.236544761955738,3,NA,TRUE,45,3,12,375,0.789473684210526,0.9375,0.857142857142857,0.841699110053393,48,57,5.25661563873291,TRUE,NA
"ring_exp_20250627_120647",1414,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,5.23483443260193,TRUE,NA
"ring_exp_20250627_120647",1415,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,4.75509166717529,TRUE,NA
"ring_exp_20250627_120647",1416,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,5.3423957824707,TRUE,NA
"ring_exp_20250627_120647",1417,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,4.88314914703369,TRUE,NA
"ring_exp_20250627_120647",1418,30,"lambda_double",0.236544761955738,3,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.91467595100403,TRUE,NA
"ring_exp_20250627_120647",1419,30,"lambda_double",0.236544761955738,3,NA,TRUE,37,0,20,378,0.649122807017544,1,0.787234042553192,0.785177413381205,37,57,5.0164840221405,TRUE,NA
"ring_exp_20250627_120647",1420,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,4.94335842132568,TRUE,NA
"ring_exp_20250627_120647",1421,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,1.72683906555176,TRUE,NA
"ring_exp_20250627_120647",1422,30,"lambda_double",0.236544761955738,3,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,2.58641695976257,TRUE,NA
"ring_exp_20250627_120647",1423,30,"lambda_double",0.236544761955738,3,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,2.76478958129883,FALSE,NA
"ring_exp_20250627_120647",1424,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,3.18975973129272,TRUE,NA
"ring_exp_20250627_120647",1425,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,3.77623414993286,TRUE,NA
"ring_exp_20250627_120647",1426,30,"lambda_double",0.236544761955738,3,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,3.71603345870972,TRUE,NA
"ring_exp_20250627_120647",1427,30,"lambda_double",0.236544761955738,3,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,2.56644535064697,TRUE,NA
"ring_exp_20250627_120647",1428,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,3.1953980922699,TRUE,NA
"ring_exp_20250627_120647",1429,30,"lambda_double",0.236544761955738,3,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.94271802902222,TRUE,NA
"ring_exp_20250627_120647",1430,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,4.56142139434814,FALSE,NA
"ring_exp_20250627_120647",1431,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,0.94215989112854,TRUE,NA
"ring_exp_20250627_120647",1432,30,"lambda_double",0.236544761955738,3,NA,TRUE,50,1,7,377,0.87719298245614,0.980392156862745,0.925925925925926,0.917309772237845,51,57,5.09383630752563,TRUE,NA
"ring_exp_20250627_120647",1433,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,4.92241907119751,TRUE,NA
"ring_exp_20250627_120647",1434,30,"lambda_double",0.236544761955738,3,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.23404741287231,FALSE,NA
"ring_exp_20250627_120647",1435,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.7885274887085,TRUE,NA
"ring_exp_20250627_120647",1436,30,"lambda_double",0.236544761955738,3,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.33527278900146,TRUE,NA
"ring_exp_20250627_120647",1437,30,"lambda_double",0.236544761955738,3,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,5.00975561141968,TRUE,NA
"ring_exp_20250627_120647",1438,30,"lambda_double",0.236544761955738,3,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,4.88313627243042,TRUE,NA
"ring_exp_20250627_120647",1439,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,4.52779388427734,TRUE,NA
"ring_exp_20250627_120647",1440,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.86764430999756,TRUE,NA
"ring_exp_20250627_120647",1441,30,"lambda_double",0.236544761955738,3,NA,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,1.88556861877441,TRUE,NA
"ring_exp_20250627_120647",1442,30,"lambda_double",0.236544761955738,3,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,2.16431999206543,TRUE,NA
"ring_exp_20250627_120647",1443,30,"lambda_double",0.236544761955738,3,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,2.01002764701843,TRUE,NA
"ring_exp_20250627_120647",1444,30,"lambda_double",0.236544761955738,3,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,3.95079898834229,FALSE,NA
"ring_exp_20250627_120647",1445,30,"lambda_double",0.236544761955738,3,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.73454666137695,TRUE,NA
"ring_exp_20250627_120647",1446,30,"lambda_double",0.236544761955738,3,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.11760258674622,TRUE,NA
"ring_exp_20250627_120647",1447,30,"lambda_double",0.236544761955738,3,NA,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,4.10637617111206,TRUE,NA
"ring_exp_20250627_120647",1448,30,"lambda_double",0.236544761955738,3,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,3.58655285835266,TRUE,NA
"ring_exp_20250627_120647",1449,30,"lambda_double",0.236544761955738,3,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,4.51525282859802,TRUE,NA
"ring_exp_20250627_120647",1450,30,"lambda_double",0.236544761955738,3,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,4.58055472373962,TRUE,NA
"ring_exp_20250627_120647",1451,30,"lambda_double",0.236544761955738,4,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,0.881599187850952,TRUE,NA
"ring_exp_20250627_120647",1452,30,"lambda_double",0.236544761955738,4,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,5.1779420375824,TRUE,NA
"ring_exp_20250627_120647",1453,30,"lambda_double",0.236544761955738,4,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.84344744682312,TRUE,NA
"ring_exp_20250627_120647",1454,30,"lambda_double",0.236544761955738,4,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,5.11459517478943,TRUE,NA
"ring_exp_20250627_120647",1455,30,"lambda_double",0.236544761955738,4,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.5136604309082,TRUE,NA
"ring_exp_20250627_120647",1456,30,"lambda_double",0.236544761955738,4,NA,TRUE,35,0,22,378,0.614035087719298,1,0.760869565217391,0.761750062615512,35,57,5.23207068443298,TRUE,NA
"ring_exp_20250627_120647",1457,30,"lambda_double",0.236544761955738,4,NA,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.88174033164978,TRUE,NA
"ring_exp_20250627_120647",1458,30,"lambda_double",0.236544761955738,4,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,4.29706621170044,TRUE,NA
"ring_exp_20250627_120647",1459,30,"lambda_double",0.236544761955738,4,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.33040452003479,TRUE,NA
"ring_exp_20250627_120647",1460,30,"lambda_double",0.236544761955738,4,NA,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,4.90270090103149,TRUE,NA
"ring_exp_20250627_120647",1461,30,"lambda_double",0.236544761955738,4,NA,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,2.56948256492615,FALSE,NA
"ring_exp_20250627_120647",1462,30,"lambda_double",0.236544761955738,4,NA,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,2.77744245529175,TRUE,NA
"ring_exp_20250627_120647",1463,30,"lambda_double",0.236544761955738,4,NA,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,3.35828351974487,FALSE,NA
"ring_exp_20250627_120647",1464,30,"lambda_double",0.236544761955738,4,NA,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.95959377288818,TRUE,NA
"ring_exp_20250627_120647",1465,30,"lambda_double",0.236544761955738,4,NA,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,2.77800297737122,TRUE,NA
