"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",1703,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,3.002685546875,TRUE,NA
"ring_exp_20250627_120647",1704,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.12669157981873,TRUE,NA
"ring_exp_20250627_120647",1705,30,"const_low",0.236544761955738,NA,0.03,TRUE,22,0,35,378,0.385964912280702,1,0.556962025316456,0.594353448218697,22,57,3.85061049461365,TRUE,NA
"ring_exp_20250627_120647",1706,30,"const_low",0.236544761955738,NA,0.03,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,3.73323011398315,TRUE,NA
"ring_exp_20250627_120647",1707,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.6576669216156,TRUE,NA
"ring_exp_20250627_120647",1708,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.17358779907227,TRUE,NA
"ring_exp_20250627_120647",1709,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.44467186927795,FALSE,NA
"ring_exp_20250627_120647",1710,30,"const_low",0.236544761955738,NA,0.03,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,4.84924459457397,TRUE,NA
"ring_exp_20250627_120647",1711,30,"const_low",0.236544761955738,NA,0.03,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,1.14716839790344,FALSE,NA
"ring_exp_20250627_120647",1712,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,5.04069256782532,TRUE,NA
"ring_exp_20250627_120647",1713,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,5.1449887752533,TRUE,NA
"ring_exp_20250627_120647",1714,30,"const_low",0.236544761955738,NA,0.03,TRUE,23,0,34,378,0.403508771929825,1,0.575,0.608448440168419,23,57,5.24496030807495,TRUE,NA
"ring_exp_20250627_120647",1715,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.22444891929626,TRUE,NA
"ring_exp_20250627_120647",1716,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,4.89731884002686,TRUE,NA
"ring_exp_20250627_120647",1717,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,5.30972814559937,TRUE,NA
"ring_exp_20250627_120647",1718,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,5.39877724647522,TRUE,NA
"ring_exp_20250627_120647",1719,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,5.23464870452881,FALSE,NA
"ring_exp_20250627_120647",1720,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.48149251937866,TRUE,NA
"ring_exp_20250627_120647",1721,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,1.46189737319946,TRUE,NA
"ring_exp_20250627_120647",1722,30,"const_low",0.236544761955738,NA,0.03,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,2.93649673461914,FALSE,NA
"ring_exp_20250627_120647",1723,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.53152370452881,TRUE,NA
"ring_exp_20250627_120647",1724,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,3.24118375778198,TRUE,NA
"ring_exp_20250627_120647",1725,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.12373089790344,TRUE,NA
"ring_exp_20250627_120647",1726,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,2.99491095542908,TRUE,NA
"ring_exp_20250627_120647",1727,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.50808262825012,TRUE,NA
"ring_exp_20250627_120647",1728,30,"const_low",0.236544761955738,NA,0.03,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.96775221824646,FALSE,NA
"ring_exp_20250627_120647",1729,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.51451516151428,TRUE,NA
"ring_exp_20250627_120647",1730,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,4.64134478569031,TRUE,NA
"ring_exp_20250627_120647",1731,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,0.984358072280884,TRUE,NA
"ring_exp_20250627_120647",1732,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,5.10245251655579,TRUE,NA
"ring_exp_20250627_120647",1733,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.41166734695435,TRUE,NA
"ring_exp_20250627_120647",1734,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.0248429775238,TRUE,NA
"ring_exp_20250627_120647",1735,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.20513486862183,TRUE,NA
"ring_exp_20250627_120647",1736,30,"const_low",0.236544761955738,NA,0.03,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,4.91693663597107,TRUE,NA
"ring_exp_20250627_120647",1737,30,"const_low",0.236544761955738,NA,0.03,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.042724609375,TRUE,NA
"ring_exp_20250627_120647",1738,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.39460039138794,TRUE,NA
"ring_exp_20250627_120647",1739,30,"const_low",0.236544761955738,NA,0.03,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.52162170410156,TRUE,NA
"ring_exp_20250627_120647",1740,30,"const_low",0.236544761955738,NA,0.03,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.22864198684692,FALSE,NA
"ring_exp_20250627_120647",1741,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,1.59509634971619,TRUE,NA
"ring_exp_20250627_120647",1742,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,2.8136191368103,TRUE,NA
"ring_exp_20250627_120647",1743,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.35865044593811,TRUE,NA
"ring_exp_20250627_120647",1744,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.22536730766296,TRUE,NA
"ring_exp_20250627_120647",1745,30,"const_low",0.236544761955738,NA,0.03,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.19416737556458,TRUE,NA
"ring_exp_20250627_120647",1746,30,"const_low",0.236544761955738,NA,0.03,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.53039622306824,FALSE,NA
"ring_exp_20250627_120647",1747,30,"const_low",0.236544761955738,NA,0.03,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,4.46329402923584,TRUE,NA
"ring_exp_20250627_120647",1748,30,"const_low",0.236544761955738,NA,0.03,TRUE,23,0,34,378,0.403508771929825,1,0.575,0.608448440168419,23,57,4.11338090896606,TRUE,NA
"ring_exp_20250627_120647",1749,30,"const_low",0.236544761955738,NA,0.03,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,3.83049273490906,TRUE,NA
"ring_exp_20250627_120647",1750,30,"const_low",0.236544761955738,NA,0.03,TRUE,24,0,33,378,0.421052631578947,1,0.592592592592593,0.622290515738202,24,57,5.26644206047058,TRUE,NA
"ring_exp_20250627_120647",1751,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,0.830605030059814,TRUE,NA
"ring_exp_20250627_120647",1752,30,"const_low",0.236544761955738,NA,0.01,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,5.1085524559021,FALSE,NA
"ring_exp_20250627_120647",1753,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,5.35082983970642,TRUE,NA
"ring_exp_20250627_120647",1754,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.99330735206604,TRUE,NA
"ring_exp_20250627_120647",1755,30,"const_low",0.236544761955738,NA,0.01,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.09167051315308,TRUE,NA
"ring_exp_20250627_120647",1756,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,5.10156202316284,TRUE,NA
"ring_exp_20250627_120647",1757,30,"const_low",0.236544761955738,NA,0.01,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,5.29459142684937,TRUE,NA
"ring_exp_20250627_120647",1758,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.85575294494629,TRUE,NA
"ring_exp_20250627_120647",1759,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,5.0404155254364,TRUE,NA
"ring_exp_20250627_120647",1760,30,"const_low",0.236544761955738,NA,0.01,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,4.98588037490845,TRUE,NA
"ring_exp_20250627_120647",1761,30,"const_low",0.236544761955738,NA,0.01,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,1.71118378639221,TRUE,NA
"ring_exp_20250627_120647",1762,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,2.13372039794922,FALSE,NA
"ring_exp_20250627_120647",1763,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,2.92846322059631,TRUE,NA
"ring_exp_20250627_120647",1764,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.18465042114258,TRUE,NA
"ring_exp_20250627_120647",1765,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,3.37096953392029,TRUE,NA
"ring_exp_20250627_120647",1766,30,"const_low",0.236544761955738,NA,0.01,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,3.13050103187561,TRUE,NA
"ring_exp_20250627_120647",1767,30,"const_low",0.236544761955738,NA,0.01,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.14369177818298,FALSE,NA
"ring_exp_20250627_120647",1768,30,"const_low",0.236544761955738,NA,0.01,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,4.52047610282898,TRUE,NA
"ring_exp_20250627_120647",1769,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,3.84411931037903,TRUE,NA
"ring_exp_20250627_120647",1770,30,"const_low",0.236544761955738,NA,0.01,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.87151622772217,TRUE,NA
"ring_exp_20250627_120647",1771,30,"const_low",0.236544761955738,NA,0.01,TRUE,34,0,23,378,0.596491228070175,1,0.747252747252747,0.749852328289187,34,57,1.19332408905029,TRUE,NA
"ring_exp_20250627_120647",1772,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,5.08117985725403,TRUE,NA
"ring_exp_20250627_120647",1773,30,"const_low",0.236544761955738,NA,0.01,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,5.10012435913086,TRUE,NA
"ring_exp_20250627_120647",1774,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,5.13368725776672,TRUE,NA
"ring_exp_20250627_120647",1775,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.90838003158569,TRUE,NA
"ring_exp_20250627_120647",1776,30,"const_low",0.236544761955738,NA,0.01,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,4.98193049430847,FALSE,NA
"ring_exp_20250627_120647",1777,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.845055103302,TRUE,NA
"ring_exp_20250627_120647",1778,30,"const_low",0.236544761955738,NA,0.01,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,5.30272173881531,TRUE,NA
"ring_exp_20250627_120647",1779,30,"const_low",0.236544761955738,NA,0.01,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,4.07088470458984,TRUE,NA
"ring_exp_20250627_120647",1780,30,"const_low",0.236544761955738,NA,0.01,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,5.02300190925598,TRUE,NA
"ring_exp_20250627_120647",1781,30,"const_low",0.236544761955738,NA,0.01,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,1.61238408088684,TRUE,NA
"ring_exp_20250627_120647",1782,30,"const_low",0.236544761955738,NA,0.01,TRUE,25,0,32,378,0.43859649122807,1,0.609756097560976,0.635896666103455,25,57,1.9550724029541,TRUE,NA
"ring_exp_20250627_120647",1783,30,"const_low",0.236544761955738,NA,0.01,TRUE,23,0,34,378,0.403508771929825,1,0.575,0.608448440168419,23,57,2.76421618461609,TRUE,NA
"ring_exp_20250627_120647",1784,30,"const_low",0.236544761955738,NA,0.01,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,3.03880000114441,TRUE,NA
"ring_exp_20250627_120647",1785,30,"const_low",0.236544761955738,NA,0.01,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,4.05436396598816,TRUE,NA
"ring_exp_20250627_120647",1786,30,"const_low",0.236544761955738,NA,0.01,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,3.54992771148682,TRUE,NA
"ring_exp_20250627_120647",1787,30,"const_low",0.236544761955738,NA,0.01,TRUE,33,0,24,378,0.578947368421053,1,0.733333333333333,0.737823384303971,33,57,3.73023629188538,TRUE,NA
"ring_exp_20250627_120647",1788,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.68072080612183,TRUE,NA
"ring_exp_20250627_120647",1789,30,"const_low",0.236544761955738,NA,0.01,TRUE,31,0,26,378,0.543859649122807,1,0.704545454545455,0.713343381980168,31,57,3.80531716346741,TRUE,NA
"ring_exp_20250627_120647",1790,30,"const_low",0.236544761955738,NA,0.01,TRUE,38,0,19,378,0.666666666666667,1,0.8,0.796718711522249,38,57,4.7520444393158,TRUE,NA
"ring_exp_20250627_120647",1791,30,"const_low",0.236544761955738,NA,0.01,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,0.834094285964966,TRUE,NA
"ring_exp_20250627_120647",1792,30,"const_low",0.236544761955738,NA,0.01,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.02519822120667,TRUE,NA
"ring_exp_20250627_120647",1793,30,"const_low",0.236544761955738,NA,0.01,TRUE,28,0,29,378,0.491228070175439,1,0.658823529411765,0.675445454118776,28,57,5.22987461090088,TRUE,NA
"ring_exp_20250627_120647",1794,30,"const_low",0.236544761955738,NA,0.01,TRUE,36,0,21,378,0.631578947368421,1,0.774193548387097,0.773523076668372,36,57,4.93638730049133,TRUE,NA
"ring_exp_20250627_120647",1795,30,"const_low",0.236544761955738,NA,0.01,TRUE,26,0,31,378,0.456140350877193,1,0.626506024096385,0.649282192769355,26,57,4.56067371368408,TRUE,NA
"ring_exp_20250627_120647",1796,30,"const_low",0.236544761955738,NA,0.01,TRUE,32,0,25,378,0.56140350877193,1,0.719101123595506,0.725656246701321,32,57,5.10211658477783,TRUE,NA
"ring_exp_20250627_120647",1797,30,"const_low",0.236544761955738,NA,0.01,TRUE,30,0,27,378,0.526315789473684,1,0.689655172413793,0.700876644050462,30,57,5.50479745864868,TRUE,NA
"ring_exp_20250627_120647",1798,30,"const_low",0.236544761955738,NA,0.01,TRUE,40,1,17,377,0.701754385964912,0.975609756097561,0.816326530612245,0.807398817594184,41,57,5.43015170097351,TRUE,NA
"ring_exp_20250627_120647",1799,30,"const_low",0.236544761955738,NA,0.01,TRUE,29,0,28,378,0.508771929824561,1,0.674418604651163,0.688247201611685,29,57,4.55161666870117,TRUE,NA
"ring_exp_20250627_120647",1800,30,"const_low",0.236544761955738,NA,0.01,TRUE,27,0,30,378,0.473684210526316,1,0.642857142857143,0.662460934066369,27,57,3.96621751785278,TRUE,NA
"ring_exp_20250627_120647",2251,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,1.76855111122131,TRUE,NA
"ring_exp_20250627_120647",2252,40,"const_low",0.181622798740864,NA,0.05,TRUE,36,1,41,702,0.467532467532468,0.972972972972973,0.631578947368421,0.654057860772745,37,77,8.6718955039978,FALSE,NA
"ring_exp_20250627_120647",2253,40,"const_low",0.181622798740864,NA,0.05,TRUE,32,0,45,703,0.415584415584416,1,0.587155963302752,0.624966142565126,32,77,7.29282140731812,TRUE,NA
"ring_exp_20250627_120647",2254,40,"const_low",0.181622798740864,NA,0.05,TRUE,30,0,47,703,0.38961038961039,1,0.560747663551402,0.604313499100264,30,77,8.57578253746033,TRUE,NA
"ring_exp_20250627_120647",2255,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,8.86086893081665,FALSE,NA
"ring_exp_20250627_120647",2256,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,9.40831112861633,TRUE,NA
"ring_exp_20250627_120647",2257,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.38890838623047,TRUE,NA
"ring_exp_20250627_120647",2258,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.96872544288635,TRUE,NA
"ring_exp_20250627_120647",2259,40,"const_low",0.181622798740864,NA,0.05,TRUE,32,0,45,703,0.415584415584416,1,0.587155963302752,0.624966142565126,32,77,8.04081606864929,TRUE,NA
"ring_exp_20250627_120647",2260,40,"const_low",0.181622798740864,NA,0.05,TRUE,34,0,43,703,0.441558441558442,1,0.612612612612613,0.645063315901804,34,77,8.9572811126709,TRUE,NA
"ring_exp_20250627_120647",2261,40,"const_low",0.181622798740864,NA,0.05,TRUE,31,0,46,703,0.402597402597403,1,0.574074074074074,0.614712773925515,31,77,4.20139217376709,TRUE,NA
"ring_exp_20250627_120647",2262,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,4.9214301109314,TRUE,NA
"ring_exp_20250627_120647",2263,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,5.39606261253357,TRUE,NA
"ring_exp_20250627_120647",2264,40,"const_low",0.181622798740864,NA,0.05,TRUE,32,0,45,703,0.415584415584416,1,0.587155963302752,0.624966142565126,32,77,6.66823172569275,TRUE,NA
"ring_exp_20250627_120647",2265,40,"const_low",0.181622798740864,NA,0.05,TRUE,34,0,43,703,0.441558441558442,1,0.612612612612613,0.645063315901804,34,77,4.89705371856689,TRUE,NA
"ring_exp_20250627_120647",2266,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,7.59110164642334,FALSE,NA
"ring_exp_20250627_120647",2267,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,6.71628522872925,TRUE,NA
"ring_exp_20250627_120647",2268,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,7.52044820785522,TRUE,NA
"ring_exp_20250627_120647",2269,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.38637781143188,TRUE,NA
"ring_exp_20250627_120647",2270,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,8.48272633552551,TRUE,NA
"ring_exp_20250627_120647",2271,40,"const_low",0.181622798740864,NA,0.05,TRUE,34,0,43,703,0.441558441558442,1,0.612612612612613,0.645063315901804,34,77,1.33311653137207,TRUE,NA
"ring_exp_20250627_120647",2272,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.7887647151947,FALSE,NA
"ring_exp_20250627_120647",2273,40,"const_low",0.181622798740864,NA,0.05,TRUE,31,0,46,703,0.402597402597403,1,0.574074074074074,0.614712773925515,31,77,8.76325130462646,TRUE,NA
"ring_exp_20250627_120647",2274,40,"const_low",0.181622798740864,NA,0.05,TRUE,26,0,51,703,0.337662337662338,1,0.504854368932039,0.561090997901906,26,77,8.622802734375,TRUE,NA
"ring_exp_20250627_120647",2275,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.67459845542908,TRUE,NA
"ring_exp_20250627_120647",2276,40,"const_low",0.181622798740864,NA,0.05,TRUE,31,0,46,703,0.402597402597403,1,0.574074074074074,0.614712773925515,31,77,9.16625952720642,TRUE,NA
"ring_exp_20250627_120647",2277,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.38192820549011,TRUE,NA
"ring_exp_20250627_120647",2278,40,"const_low",0.181622798740864,NA,0.05,TRUE,30,0,47,703,0.38961038961039,1,0.560747663551402,0.604313499100264,30,77,8.89302754402161,TRUE,NA
"ring_exp_20250627_120647",2279,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.92987036705017,TRUE,NA
"ring_exp_20250627_120647",2280,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,8.98781824111938,TRUE,NA
"ring_exp_20250627_120647",2281,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,5.21059989929199,TRUE,NA
"ring_exp_20250627_120647",2282,40,"const_low",0.181622798740864,NA,0.05,TRUE,32,0,45,703,0.415584415584416,1,0.587155963302752,0.624966142565126,32,77,5.52470064163208,TRUE,NA
"ring_exp_20250627_120647",2283,40,"const_low",0.181622798740864,NA,0.05,TRUE,27,0,50,703,0.350649350649351,1,0.519230769230769,0.572158947522804,27,77,5.50049805641174,TRUE,NA
"ring_exp_20250627_120647",2284,40,"const_low",0.181622798740864,NA,0.05,TRUE,35,0,42,703,0.454545454545455,1,0.625,0.654919898319921,35,77,6.83534598350525,TRUE,NA
"ring_exp_20250627_120647",2285,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,6.58495879173279,TRUE,NA
"ring_exp_20250627_120647",2286,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,7.15646195411682,TRUE,NA
"ring_exp_20250627_120647",2287,40,"const_low",0.181622798740864,NA,0.05,TRUE,32,0,45,703,0.415584415584416,1,0.587155963302752,0.624966142565126,32,77,6.44793701171875,TRUE,NA
"ring_exp_20250627_120647",2288,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,7.34941840171814,FALSE,NA
"ring_exp_20250627_120647",2289,40,"const_low",0.181622798740864,NA,0.05,TRUE,31,0,46,703,0.402597402597403,1,0.574074074074074,0.614712773925515,31,77,7.58717727661133,TRUE,NA
"ring_exp_20250627_120647",2290,40,"const_low",0.181622798740864,NA,0.05,TRUE,31,0,46,703,0.402597402597403,1,0.574074074074074,0.614712773925515,31,77,6.30220627784729,TRUE,NA
"ring_exp_20250627_120647",2291,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,3.3430187702179,TRUE,NA
"ring_exp_20250627_120647",2292,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.66050553321838,TRUE,NA
"ring_exp_20250627_120647",2293,40,"const_low",0.181622798740864,NA,0.05,TRUE,29,0,48,703,0.376623376623377,1,0.547169811320755,0.59376053780401,29,77,8.52280402183533,TRUE,NA
"ring_exp_20250627_120647",2294,40,"const_low",0.181622798740864,NA,0.05,TRUE,28,0,49,703,0.363636363636364,1,0.533333333333333,0.583045429551331,28,77,8.64688229560852,TRUE,NA
