"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",1131,20,"const_low",0.339363564550877,NA,0.03,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,0.631731510162354,TRUE,NA
"ring_exp_20250627_120647",1132,20,"const_low",0.339363564550877,NA,0.03,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.33683466911316,TRUE,NA
"ring_exp_20250627_120647",1133,20,"const_low",0.339363564550877,NA,0.03,TRUE,16,0,21,153,0.432432432432432,1,0.60377358490566,0.616637909373722,16,37,2.19518041610718,FALSE,NA
"ring_exp_20250627_120647",1134,20,"const_low",0.339363564550877,NA,0.03,TRUE,16,0,21,153,0.432432432432432,1,0.60377358490566,0.616637909373722,16,37,2.3195960521698,TRUE,NA
"ring_exp_20250627_120647",1135,20,"const_low",0.339363564550877,NA,0.03,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,2.32588124275208,TRUE,NA
"ring_exp_20250627_120647",1136,20,"const_low",0.339363564550877,NA,0.03,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.41179776191711,TRUE,NA
"ring_exp_20250627_120647",1137,20,"const_low",0.339363564550877,NA,0.03,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.26140928268433,TRUE,NA
"ring_exp_20250627_120647",1138,20,"const_low",0.339363564550877,NA,0.03,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.91689491271973,TRUE,NA
"ring_exp_20250627_120647",1139,20,"const_low",0.339363564550877,NA,0.03,TRUE,16,0,21,153,0.432432432432432,1,0.60377358490566,0.616637909373722,16,37,1.94465661048889,TRUE,NA
"ring_exp_20250627_120647",1140,20,"const_low",0.339363564550877,NA,0.03,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.76112961769104,TRUE,NA
"ring_exp_20250627_120647",1141,20,"const_low",0.339363564550877,NA,0.03,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,0.821645975112915,TRUE,NA
"ring_exp_20250627_120647",1142,20,"const_low",0.339363564550877,NA,0.03,TRUE,19,1,18,152,0.513513513513513,0.95,0.666666666666667,0.654177888617179,20,37,0.944260835647583,TRUE,NA
"ring_exp_20250627_120647",1143,20,"const_low",0.339363564550877,NA,0.03,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.03842496871948,TRUE,NA
"ring_exp_20250627_120647",1144,20,"const_low",0.339363564550877,NA,0.03,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,1.99333930015564,FALSE,NA
"ring_exp_20250627_120647",1145,20,"const_low",0.339363564550877,NA,0.03,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,1.01285409927368,TRUE,NA
"ring_exp_20250627_120647",1146,20,"const_low",0.339363564550877,NA,0.03,TRUE,16,0,21,153,0.432432432432432,1,0.60377358490566,0.616637909373722,16,37,1.11403942108154,TRUE,NA
"ring_exp_20250627_120647",1147,20,"const_low",0.339363564550877,NA,0.03,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.01665711402893,TRUE,NA
"ring_exp_20250627_120647",1148,20,"const_low",0.339363564550877,NA,0.03,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,1.94553685188293,TRUE,NA
"ring_exp_20250627_120647",1149,20,"const_low",0.339363564550877,NA,0.03,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.21893501281738,TRUE,NA
"ring_exp_20250627_120647",1150,20,"const_low",0.339363564550877,NA,0.03,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.2665433883667,TRUE,NA
"ring_exp_20250627_120647",1151,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,1,14,152,0.621621621621622,0.958333333333333,0.754098360655738,0.733200115093454,24,37,0.551056861877441,FALSE,NA
"ring_exp_20250627_120647",1152,20,"const_low",0.339363564550877,NA,0.01,TRUE,24,0,13,153,0.648648648648649,1,0.786885245901639,0.773208162729225,24,37,2.96785426139832,TRUE,NA
"ring_exp_20250627_120647",1153,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.96734309196472,TRUE,NA
"ring_exp_20250627_120647",1154,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.33817410469055,TRUE,NA
"ring_exp_20250627_120647",1155,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.25985884666443,TRUE,NA
"ring_exp_20250627_120647",1156,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.42272806167603,TRUE,NA
"ring_exp_20250627_120647",1157,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,2.51594495773315,TRUE,NA
"ring_exp_20250627_120647",1158,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.33798813819885,TRUE,NA
"ring_exp_20250627_120647",1159,20,"const_low",0.339363564550877,NA,0.01,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,2.13620567321777,TRUE,NA
"ring_exp_20250627_120647",1160,20,"const_low",0.339363564550877,NA,0.01,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,1.53949499130249,TRUE,NA
"ring_exp_20250627_120647",1161,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,0.779479265213013,TRUE,NA
"ring_exp_20250627_120647",1162,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,0.835846185684204,TRUE,NA
"ring_exp_20250627_120647",1163,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,1.57427549362183,TRUE,NA
"ring_exp_20250627_120647",1164,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.56768679618835,FALSE,NA
"ring_exp_20250627_120647",1165,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,1.70603489875793,TRUE,NA
"ring_exp_20250627_120647",1166,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.24639463424683,FALSE,NA
"ring_exp_20250627_120647",1167,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.48811101913452,TRUE,NA
"ring_exp_20250627_120647",1168,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.23093414306641,TRUE,NA
"ring_exp_20250627_120647",1169,20,"const_low",0.339363564550877,NA,0.01,TRUE,24,0,13,153,0.648648648648649,1,0.786885245901639,0.773208162729225,24,37,1.85635685920715,TRUE,NA
"ring_exp_20250627_120647",1170,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.00556898117065,TRUE,NA
"ring_exp_20250627_120647",1171,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,0.980816125869751,TRUE,NA
"ring_exp_20250627_120647",1172,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.44254088401794,TRUE,NA
"ring_exp_20250627_120647",1173,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,2.268141746521,FALSE,NA
"ring_exp_20250627_120647",1174,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.80382323265076,TRUE,NA
"ring_exp_20250627_120647",1175,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.13141202926636,TRUE,NA
"ring_exp_20250627_120647",1176,20,"const_low",0.339363564550877,NA,0.01,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.30548286437988,TRUE,NA
"ring_exp_20250627_120647",1177,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.3857753276825,FALSE,NA
"ring_exp_20250627_120647",1178,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,2.59766292572021,TRUE,NA
"ring_exp_20250627_120647",1179,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.52678871154785,TRUE,NA
"ring_exp_20250627_120647",1180,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.65855002403259,TRUE,NA
"ring_exp_20250627_120647",1181,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.1047899723053,TRUE,NA
"ring_exp_20250627_120647",1182,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,1.33147239685059,TRUE,NA
"ring_exp_20250627_120647",1183,20,"const_low",0.339363564550877,NA,0.01,TRUE,27,0,10,153,0.72972972972973,1,0.84375,0.827623727701355,27,37,1.17568063735962,TRUE,NA
"ring_exp_20250627_120647",1184,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,1.22931385040283,FALSE,NA
"ring_exp_20250627_120647",1185,20,"const_low",0.339363564550877,NA,0.01,TRUE,18,0,19,153,0.486486486486487,1,0.654545454545455,0.657834857839383,18,37,1.75469422340393,TRUE,NA
"ring_exp_20250627_120647",1186,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,2.12307500839233,TRUE,NA
"ring_exp_20250627_120647",1187,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,1.96733045578003,TRUE,NA
"ring_exp_20250627_120647",1188,20,"const_low",0.339363564550877,NA,0.01,TRUE,26,0,11,153,0.702702702702703,1,0.825396825396825,0.809672899602483,26,37,1.1475715637207,TRUE,NA
"ring_exp_20250627_120647",1189,20,"const_low",0.339363564550877,NA,0.01,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.08250784873962,FALSE,NA
"ring_exp_20250627_120647",1190,20,"const_low",0.339363564550877,NA,0.01,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,2.40077662467957,TRUE,NA
"ring_exp_20250627_120647",1191,20,"const_low",0.339363564550877,NA,0.01,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,0.630360841751099,TRUE,NA
"ring_exp_20250627_120647",1192,20,"const_low",0.339363564550877,NA,0.01,TRUE,23,0,14,153,0.621621621621622,1,0.766666666666667,0.754658617780165,23,37,2.43900299072266,TRUE,NA
"ring_exp_20250627_120647",1193,20,"const_low",0.339363564550877,NA,0.01,TRUE,20,0,17,153,0.540540540540541,1,0.701754385964912,0.697485832462916,20,37,1.60641407966614,TRUE,NA
"ring_exp_20250627_120647",1194,20,"const_low",0.339363564550877,NA,0.01,TRUE,28,0,9,153,0.756756756756757,1,0.861538461538462,0.845408016708332,28,37,2.11427092552185,TRUE,NA
"ring_exp_20250627_120647",1195,20,"const_low",0.339363564550877,NA,0.01,TRUE,26,0,11,153,0.702702702702703,1,0.825396825396825,0.809672899602483,26,37,2.5538866519928,TRUE,NA
"ring_exp_20250627_120647",1196,20,"const_low",0.339363564550877,NA,0.01,TRUE,22,0,15,153,0.594594594594595,1,0.745762711864407,0.735870770927743,22,37,2.73025488853455,TRUE,NA
"ring_exp_20250627_120647",1197,20,"const_low",0.339363564550877,NA,0.01,TRUE,17,0,20,153,0.459459459459459,1,0.62962962962963,0.637450201148227,17,37,2.57739281654358,TRUE,NA
"ring_exp_20250627_120647",1198,20,"const_low",0.339363564550877,NA,0.01,TRUE,19,0,18,153,0.513513513513513,1,0.678571428571428,0.677834389404565,19,37,2.4628758430481,TRUE,NA
"ring_exp_20250627_120647",1199,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.37890195846558,TRUE,NA
"ring_exp_20250627_120647",1200,20,"const_low",0.339363564550877,NA,0.01,TRUE,21,0,16,153,0.567567567567568,1,0.724137931034483,0.716821707251675,21,37,2.17753720283508,FALSE,NA
"ring_exp_20250627_120647",1201,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,0,10,378,0.824561403508772,1,0.903846153846154,0.896275527359814,47,57,2.44250726699829,TRUE,NA
"ring_exp_20250627_120647",1202,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,48,1,9,377,0.842105263157895,0.979591836734694,0.90566037735849,0.895965977420295,49,57,3.38911318778992,TRUE,NA
"ring_exp_20250627_120647",1203,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,2,12,376,0.789473684210526,0.957446808510638,0.865384615384615,0.852384966242903,47,57,3.0331974029541,TRUE,NA
"ring_exp_20250627_120647",1204,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,40,0,17,378,0.701754385964912,1,0.824742268041237,0.819482945806494,40,57,3.66418814659119,TRUE,NA
"ring_exp_20250627_120647",1205,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,43,0,14,378,0.754385964912281,1,0.86,0.85290304784457,43,57,3.82849192619324,TRUE,NA
"ring_exp_20250627_120647",1206,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,1,12,377,0.789473684210526,0.978260869565217,0.87378640776699,0.863394977079667,46,57,3.9071102142334,TRUE,NA
"ring_exp_20250627_120647",1207,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,0,13,378,0.771929824561403,1,0.871287128712871,0.863866099912795,44,57,4.60372591018677,TRUE,NA
"ring_exp_20250627_120647",1208,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,0,12,378,0.789473684210526,1,0.882352941176471,0.874746926965061,45,57,3.07079458236694,TRUE,NA
"ring_exp_20250627_120647",1209,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,1,10,377,0.824561403508772,0.979166666666667,0.895238095238095,0.885186147629642,48,57,4.27045941352844,TRUE,NA
"ring_exp_20250627_120647",1210,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,4.77250027656555,TRUE,NA
"ring_exp_20250627_120647",1211,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,42,0,15,378,0.736842105263158,1,0.848484848484848,0.841854120847231,42,57,0.88893723487854,TRUE,NA
"ring_exp_20250627_120647",1212,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,43,0,14,378,0.754385964912281,1,0.86,0.85290304784457,43,57,5.16941714286804,TRUE,NA
"ring_exp_20250627_120647",1213,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,48,0,9,378,0.842105263157895,1,0.914285714285714,0.906929666417767,48,57,4.6308536529541,TRUE,NA
"ring_exp_20250627_120647",1214,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,2,11,376,0.807017543859649,0.958333333333333,0.876190476190476,0.863442628841518,48,57,4.89426040649414,TRUE,NA
"ring_exp_20250627_120647",1215,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,1,11,377,0.807017543859649,0.978723404255319,0.884615384615385,0.874330246801359,47,57,4.9362313747406,TRUE,NA
"ring_exp_20250627_120647",1216,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,1,10,377,0.824561403508772,0.979166666666667,0.895238095238095,0.885186147629642,48,57,5.79497623443604,TRUE,NA
"ring_exp_20250627_120647",1217,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,0,11,378,0.807017543859649,1,0.893203883495146,0.885548980207706,46,57,5.40966391563416,TRUE,NA
"ring_exp_20250627_120647",1218,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,1,10,377,0.824561403508772,0.979166666666667,0.895238095238095,0.885186147629642,48,57,4.59373545646667,TRUE,NA
"ring_exp_20250627_120647",1219,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,0,13,378,0.771929824561403,1,0.871287128712871,0.863866099912795,44,57,4.64102220535278,TRUE,NA
"ring_exp_20250627_120647",1220,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,2,13,376,0.771929824561403,0.956521739130435,0.854368932038835,0.841240973951627,46,57,5.03130984306335,TRUE,NA
"ring_exp_20250627_120647",1221,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,42,0,15,378,0.736842105263158,1,0.848484848484848,0.841854120847231,42,57,2.15541887283325,TRUE,NA
"ring_exp_20250627_120647",1222,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,41,0,16,378,0.719298245614035,1,0.836734693877551,0.830715453433889,41,57,2.39987111091614,TRUE,NA
"ring_exp_20250627_120647",1223,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,0,12,378,0.789473684210526,1,0.882352941176471,0.874746926965061,45,57,3.13055467605591,FALSE,NA
"ring_exp_20250627_120647",1224,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,0,11,378,0.807017543859649,1,0.893203883495146,0.885548980207706,46,57,3.20875954627991,TRUE,NA
"ring_exp_20250627_120647",1225,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,49,0,8,378,0.859649122807018,1,0.924528301886792,0.917514338131183,49,57,4.41008043289185,TRUE,NA
"ring_exp_20250627_120647",1226,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,0,10,378,0.824561403508772,1,0.903846153846154,0.896275527359814,47,57,4.00684285163879,TRUE,NA
"ring_exp_20250627_120647",1227,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,1,11,377,0.807017543859649,0.978723404255319,0.884615384615385,0.874330246801359,47,57,5.26812148094177,TRUE,NA
"ring_exp_20250627_120647",1228,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,48,0,9,378,0.842105263157895,1,0.914285714285714,0.906929666417767,48,57,3.93451952934265,TRUE,NA
"ring_exp_20250627_120647",1229,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,49,1,8,377,0.859649122807018,0.98,0.91588785046729,0.906672862903901,50,57,3.43638801574707,TRUE,NA
"ring_exp_20250627_120647",1230,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,0,10,378,0.824561403508772,1,0.903846153846154,0.896275527359814,47,57,4.72182440757751,TRUE,NA
"ring_exp_20250627_120647",1231,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,42,0,15,378,0.736842105263158,1,0.848484848484848,0.841854120847231,42,57,0.83477783203125,TRUE,NA
"ring_exp_20250627_120647",1232,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,0,13,378,0.771929824561403,1,0.871287128712871,0.863866099912795,44,57,5.42244911193848,FALSE,NA
"ring_exp_20250627_120647",1233,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,0,11,378,0.807017543859649,1,0.893203883495146,0.885548980207706,46,57,4.76817750930786,TRUE,NA
"ring_exp_20250627_120647",1234,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,1,13,377,0.771929824561403,0.977777777777778,0.862745098039216,0.852376855640558,45,57,5.25917744636536,TRUE,NA
"ring_exp_20250627_120647",1235,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,50,1,7,377,0.87719298245614,0.980392156862745,0.925925925925926,0.917309772237845,51,57,5.32529306411743,TRUE,NA
"ring_exp_20250627_120647",1236,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,0,10,378,0.824561403508772,1,0.903846153846154,0.896275527359814,47,57,5.73179793357849,TRUE,NA
"ring_exp_20250627_120647",1237,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,0,10,378,0.824561403508772,1,0.903846153846154,0.896275527359814,47,57,4.68534898757935,TRUE,NA
"ring_exp_20250627_120647",1238,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,41,1,16,377,0.719298245614035,0.976190476190476,0.828282828282828,0.818787445200435,42,57,5.31751656532288,TRUE,NA
"ring_exp_20250627_120647",1239,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,1,12,377,0.789473684210526,0.978260869565217,0.87378640776699,0.863394977079667,46,57,4.93500113487244,TRUE,NA
"ring_exp_20250627_120647",1240,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,43,0,14,378,0.754385964912281,1,0.86,0.85290304784457,43,57,5.26501965522766,TRUE,NA
"ring_exp_20250627_120647",1241,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,0,11,378,0.807017543859649,1,0.893203883495146,0.885548980207706,46,57,2.57716751098633,TRUE,NA
"ring_exp_20250627_120647",1242,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,0,13,378,0.771929824561403,1,0.871287128712871,0.863866099912795,44,57,2.76697826385498,TRUE,NA
"ring_exp_20250627_120647",1243,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,1,11,377,0.807017543859649,0.978723404255319,0.884615384615385,0.874330246801359,47,57,2.93347954750061,TRUE,NA
"ring_exp_20250627_120647",1244,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,47,2,10,376,0.824561403508772,0.959183673469388,0.886792452830189,0.874417616709407,49,57,4.03021192550659,TRUE,NA
"ring_exp_20250627_120647",1245,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,1,13,377,0.771929824561403,0.977777777777778,0.862745098039216,0.852376855640558,45,57,4.06258273124695,TRUE,NA
"ring_exp_20250627_120647",1246,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,0,12,378,0.789473684210526,1,0.882352941176471,0.874746926965061,45,57,4.2738196849823,TRUE,NA
"ring_exp_20250627_120647",1247,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,41,0,16,378,0.719298245614035,1,0.836734693877551,0.830715453433889,41,57,4.21255111694336,FALSE,NA
"ring_exp_20250627_120647",1248,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,45,0,12,378,0.789473684210526,1,0.882352941176471,0.874746926965061,45,57,4.37260246276855,TRUE,NA
"ring_exp_20250627_120647",1249,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,46,0,11,378,0.807017543859649,1,0.893203883495146,0.885548980207706,46,57,5.30236005783081,TRUE,NA
"ring_exp_20250627_120647",1250,30,"lambda_half",0.236544761955738,0.5,NA,TRUE,44,0,13,378,0.771929824561403,1,0.871287128712871,0.863866099912795,44,57,3.60131907463074,TRUE,NA
"ring_exp_20250627_120647",1251,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,49,0,8,378,0.859649122807018,1,0.924528301886792,0.917514338131183,49,57,2.65069937705994,TRUE,NA
"ring_exp_20250627_120647",1252,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.21237277984619,TRUE,NA
"ring_exp_20250627_120647",1253,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.55570530891418,FALSE,NA
"ring_exp_20250627_120647",1254,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.59342455863953,TRUE,NA
"ring_exp_20250627_120647",1255,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.62565469741821,TRUE,NA
"ring_exp_20250627_120647",1256,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.47404623031616,TRUE,NA
"ring_exp_20250627_120647",1257,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.8170850276947,TRUE,NA
"ring_exp_20250627_120647",1258,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,5.05603432655334,TRUE,NA
"ring_exp_20250627_120647",1259,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.05892848968506,TRUE,NA
"ring_exp_20250627_120647",1260,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,50,0,7,378,0.87719298245614,1,0.934579439252336,0.928032337334619,50,57,5.01850748062134,TRUE,NA
"ring_exp_20250627_120647",1261,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.06506562232971,TRUE,NA
"ring_exp_20250627_120647",1262,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,2.15074586868286,TRUE,NA
"ring_exp_20250627_120647",1263,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,3.55242657661438,TRUE,NA
"ring_exp_20250627_120647",1264,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,3.47513914108276,TRUE,NA
"ring_exp_20250627_120647",1265,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,4.74373769760132,TRUE,NA
"ring_exp_20250627_120647",1266,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,50,0,7,378,0.87719298245614,1,0.934579439252336,0.928032337334619,50,57,4.1754584312439,TRUE,NA
"ring_exp_20250627_120647",1267,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,4.88894319534302,TRUE,NA
"ring_exp_20250627_120647",1268,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,49,0,8,378,0.859649122807018,1,0.924528301886792,0.917514338131183,49,57,4.06915259361267,TRUE,NA
"ring_exp_20250627_120647",1269,30,"lambda_half",0.236544761955738,0.33,NA,TRUE,50,0,7,378,0.87719298245614,1,0.934579439252336,0.928032337334619,50,57,4.00818729400635,TRUE,NA
