"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",1811,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,59,0,18,703,0.766233766233766,1,0.867647058823529,0.864352063985746,59,77,1.50083255767822,TRUE,NA
"ring_exp_20250627_120647",1812,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,1,15,702,0.805194805194805,0.984126984126984,0.885714285714286,0.879885628034235,63,77,8.29815936088562,TRUE,NA
"ring_exp_20250627_120647",1813,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,64,0,13,703,0.831168831168831,1,0.907801418439716,0.903370232502506,64,77,8.48072171211243,TRUE,NA
"ring_exp_20250627_120647",1814,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,2,14,701,0.818181818181818,0.969230769230769,0.887323943661972,0.879934623565329,65,77,8.45204734802246,TRUE,NA
"ring_exp_20250627_120647",1815,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,4,14,699,0.818181818181818,0.940298507462687,0.875,0.864888073451246,67,77,8.37638068199158,TRUE,NA
"ring_exp_20250627_120647",1816,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,60,0,17,703,0.779220779220779,1,0.875912408759124,0.872251403451156,60,77,8.45399451255798,FALSE,NA
"ring_exp_20250627_120647",1817,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,57,1,20,702,0.74025974025974,0.982758620689655,0.844444444444445,0.84001921726768,58,77,8.98158597946167,TRUE,NA
"ring_exp_20250627_120647",1818,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,59,0,18,703,0.766233766233766,1,0.867647058823529,0.864352063985746,59,77,8.75491547584534,TRUE,NA
"ring_exp_20250627_120647",1819,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,1,14,702,0.818181818181818,0.984375,0.893617021276596,0.887709030925515,64,77,8.46396255493164,TRUE,NA
"ring_exp_20250627_120647",1820,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,61,0,16,703,0.792207792207792,1,0.884057971014493,0.880101522404452,61,77,8.64661502838135,TRUE,NA
"ring_exp_20250627_120647",1821,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,59,1,18,702,0.766233766233766,0.983333333333333,0.861313868613139,0.856121576644804,60,77,3.70829224586487,TRUE,NA
"ring_exp_20250627_120647",1822,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,60,0,17,703,0.779220779220779,1,0.875912408759124,0.872251403451156,60,77,4.62424612045288,TRUE,NA
"ring_exp_20250627_120647",1823,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,0,15,703,0.805194805194805,1,0.892086330935252,0.887903816132061,62,77,4.3266122341156,FALSE,NA
"ring_exp_20250627_120647",1824,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,57,1,20,702,0.74025974025974,0.982758620689655,0.844444444444445,0.84001921726768,58,77,5.8812210559845,TRUE,NA
"ring_exp_20250627_120647",1825,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,55,0,22,703,0.714285714285714,1,0.833333333333333,0.832232441952622,55,77,5.99021482467651,TRUE,NA
"ring_exp_20250627_120647",1826,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,6.196613073349,TRUE,NA
"ring_exp_20250627_120647",1827,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,51,0,26,703,0.662337662337662,1,0.796875,0.799196593004969,51,77,6.51300263404846,FALSE,NA
"ring_exp_20250627_120647",1828,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,57,0,20,703,0.74025974025974,1,0.850746268656717,0.848399842289236,57,77,6.28483939170837,TRUE,NA
"ring_exp_20250627_120647",1829,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,56,0,21,703,0.727272727272727,1,0.842105263157895,0.840343858251164,56,77,8.21747469902039,TRUE,NA
"ring_exp_20250627_120647",1830,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,1,14,702,0.818181818181818,0.984375,0.893617021276596,0.887709030925515,64,77,7.85072946548462,TRUE,NA
"ring_exp_20250627_120647",1831,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,0,14,703,0.818181818181818,1,0.9,0.895659623986031,63,77,2.15878200531006,TRUE,NA
"ring_exp_20250627_120647",1832,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,57,0,20,703,0.74025974025974,1,0.850746268656717,0.848399842289236,57,77,8.25527572631836,TRUE,NA
"ring_exp_20250627_120647",1833,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,0,15,703,0.805194805194805,1,0.892086330935252,0.887903816132061,62,77,8.193598985672,TRUE,NA
"ring_exp_20250627_120647",1834,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,63,0,14,703,0.818181818181818,1,0.9,0.895659623986031,63,77,8.25164699554443,TRUE,NA
"ring_exp_20250627_120647",1835,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,58,0,19,703,0.753246753246753,1,0.859259259259259,0.856402049429224,58,77,8.32837128639221,TRUE,NA
"ring_exp_20250627_120647",1836,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,50,0,27,703,0.649350649350649,1,0.78740157480315,0.790780355433195,50,77,8.83556652069092,TRUE,NA
"ring_exp_20250627_120647",1837,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,59,0,18,703,0.766233766233766,1,0.867647058823529,0.864352063985746,59,77,8.38214945793152,TRUE,NA
"ring_exp_20250627_120647",1838,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,3,15,700,0.805194805194805,0.953846153846154,0.873239436619718,0.864383496197458,65,77,8.38499307632446,TRUE,NA
"ring_exp_20250627_120647",1839,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,65,1,12,702,0.844155844155844,0.984848484848485,0.909090909090909,0.903217081107794,66,77,8.61394000053406,TRUE,NA
"ring_exp_20250627_120647",1840,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,0,15,703,0.805194805194805,1,0.892086330935252,0.887903816132061,62,77,7.10341477394104,TRUE,NA
"ring_exp_20250627_120647",1841,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,62,0,15,703,0.805194805194805,1,0.892086330935252,0.887903816132061,62,77,5.93153667449951,FALSE,NA
"ring_exp_20250627_120647",1842,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,61,0,16,703,0.792207792207792,1,0.884057971014493,0.880101522404452,61,77,5.01564955711365,TRUE,NA
"ring_exp_20250627_120647",1843,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,57,0,20,703,0.74025974025974,1,0.850746268656717,0.848399842289236,57,77,5.91836619377136,TRUE,NA
"ring_exp_20250627_120647",1844,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,56,0,21,703,0.727272727272727,1,0.842105263157895,0.840343858251164,56,77,6.83171272277832,TRUE,NA
"ring_exp_20250627_120647",1845,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,60,0,17,703,0.779220779220779,1,0.875912408759124,0.872251403451156,60,77,7.15489959716797,TRUE,NA
"ring_exp_20250627_120647",1846,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,64,2,13,701,0.831168831168831,0.96969696969697,0.895104895104895,0.887773411432138,66,77,6.92715573310852,TRUE,NA
"ring_exp_20250627_120647",1847,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,58,1,19,702,0.753246753246753,0.983050847457627,0.852941176470588,0.848097402127152,59,77,7.37958097457886,FALSE,NA
"ring_exp_20250627_120647",1848,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,55,0,22,703,0.714285714285714,1,0.833333333333333,0.832232441952622,55,77,7.35395455360413,FALSE,NA
"ring_exp_20250627_120647",1849,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,60,0,17,703,0.779220779220779,1,0.875912408759124,0.872251403451156,60,77,8.60739064216614,TRUE,NA
"ring_exp_20250627_120647",1850,40,"lambda_half",0.181622798740864,0.5,NA,TRUE,64,0,13,703,0.831168831168831,1,0.907801418439716,0.903370232502506,64,77,8.67858958244324,TRUE,NA
"ring_exp_20250627_120647",1851,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,1.61262893676758,TRUE,NA
"ring_exp_20250627_120647",1852,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.81658935546875,TRUE,NA
"ring_exp_20250627_120647",1853,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.78405976295471,TRUE,NA
"ring_exp_20250627_120647",1854,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.85656762123108,TRUE,NA
"ring_exp_20250627_120647",1855,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.85674047470093,TRUE,NA
"ring_exp_20250627_120647",1856,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.79391479492188,TRUE,NA
"ring_exp_20250627_120647",1857,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.8142991065979,TRUE,NA
"ring_exp_20250627_120647",1858,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,8.91716861724854,TRUE,NA
"ring_exp_20250627_120647",1859,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.88000535964966,FALSE,NA
"ring_exp_20250627_120647",1860,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.56255006790161,TRUE,NA
"ring_exp_20250627_120647",1861,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,5.91873502731323,TRUE,NA
"ring_exp_20250627_120647",1862,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,4.70752882957458,TRUE,NA
"ring_exp_20250627_120647",1863,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,5.73557257652283,TRUE,NA
"ring_exp_20250627_120647",1864,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,6.77791833877563,TRUE,NA
"ring_exp_20250627_120647",1865,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,6.80493116378784,TRUE,NA
"ring_exp_20250627_120647",1866,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,6.71228218078613,TRUE,NA
"ring_exp_20250627_120647",1867,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.23238062858582,TRUE,NA
"ring_exp_20250627_120647",1868,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.64159512519836,TRUE,NA
"ring_exp_20250627_120647",1869,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,7.073002576828,TRUE,NA
"ring_exp_20250627_120647",1870,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,8.55390548706055,TRUE,NA
"ring_exp_20250627_120647",1871,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,1.58736896514893,TRUE,NA
"ring_exp_20250627_120647",1872,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,7.42449140548706,TRUE,NA
"ring_exp_20250627_120647",1873,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.86154508590698,TRUE,NA
"ring_exp_20250627_120647",1874,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.6742742061615,TRUE,NA
"ring_exp_20250627_120647",1875,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,64,0,13,703,0.831168831168831,1,0.907801418439716,0.903370232502506,64,77,8.19407081604004,FALSE,NA
"ring_exp_20250627_120647",1876,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.73317551612854,TRUE,NA
"ring_exp_20250627_120647",1877,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.75714063644409,FALSE,NA
"ring_exp_20250627_120647",1878,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,8.79464817047119,TRUE,NA
"ring_exp_20250627_120647",1879,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.8870906829834,TRUE,NA
"ring_exp_20250627_120647",1880,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.74184846878052,TRUE,NA
"ring_exp_20250627_120647",1881,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,4.37452101707458,TRUE,NA
"ring_exp_20250627_120647",1882,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.23618412017822,TRUE,NA
"ring_exp_20250627_120647",1883,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,6.401118516922,TRUE,NA
"ring_exp_20250627_120647",1884,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,7.56363153457642,TRUE,NA
"ring_exp_20250627_120647",1885,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.41219902038574,FALSE,NA
"ring_exp_20250627_120647",1886,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.10106658935547,TRUE,NA
"ring_exp_20250627_120647",1887,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,7.45045757293701,TRUE,NA
"ring_exp_20250627_120647",1888,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.14939332008362,TRUE,NA
"ring_exp_20250627_120647",1889,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,7.63657879829407,TRUE,NA
"ring_exp_20250627_120647",1890,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.62792897224426,TRUE,NA
"ring_exp_20250627_120647",1891,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,1.32321262359619,TRUE,NA
"ring_exp_20250627_120647",1892,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.64500665664673,TRUE,NA
"ring_exp_20250627_120647",1893,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.74444794654846,TRUE,NA
"ring_exp_20250627_120647",1894,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,73,0,4,703,0.948051948051948,1,0.973333333333333,0.970921287420179,73,77,8.77644443511963,TRUE,NA
"ring_exp_20250627_120647",1895,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.80019450187683,FALSE,NA
"ring_exp_20250627_120647",1896,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.69460797309875,TRUE,NA
"ring_exp_20250627_120647",1897,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.82580542564392,TRUE,NA
"ring_exp_20250627_120647",1898,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.95564961433411,TRUE,NA
"ring_exp_20250627_120647",1899,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.94842863082886,TRUE,NA
"ring_exp_20250627_120647",1900,40,"lambda_half",0.181622798740864,0.33,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,7.02547764778137,TRUE,NA
"ring_exp_20250627_120647",1901,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,4.01040816307068,TRUE,NA
"ring_exp_20250627_120647",1902,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,6.90174579620361,TRUE,NA
"ring_exp_20250627_120647",1903,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,5.49134635925293,TRUE,NA
"ring_exp_20250627_120647",1904,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,6.83276176452637,TRUE,NA
"ring_exp_20250627_120647",1905,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,6.56750249862671,TRUE,NA
"ring_exp_20250627_120647",1906,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,6.5924711227417,TRUE,NA
"ring_exp_20250627_120647",1907,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.05786633491516,TRUE,NA
"ring_exp_20250627_120647",1908,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,5.65799570083618,FALSE,NA
"ring_exp_20250627_120647",1909,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.03177547454834,TRUE,NA
"ring_exp_20250627_120647",1910,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.52476620674133,TRUE,NA
"ring_exp_20250627_120647",1911,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,1.38103199005127,TRUE,NA
"ring_exp_20250627_120647",1912,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,7.78143906593323,TRUE,NA
"ring_exp_20250627_120647",1913,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.89366269111633,TRUE,NA
"ring_exp_20250627_120647",1914,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.98165726661682,TRUE,NA
"ring_exp_20250627_120647",1915,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.73923683166504,TRUE,NA
"ring_exp_20250627_120647",1916,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.83240032196045,TRUE,NA
"ring_exp_20250627_120647",1917,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.71477746963501,TRUE,NA
"ring_exp_20250627_120647",1918,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,8.92853593826294,TRUE,NA
"ring_exp_20250627_120647",1919,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.93422555923462,TRUE,NA
"ring_exp_20250627_120647",1920,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.89003443717957,TRUE,NA
"ring_exp_20250627_120647",1921,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,3.40811061859131,TRUE,NA
"ring_exp_20250627_120647",1922,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,4.60089468955994,TRUE,NA
"ring_exp_20250627_120647",1923,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,5.32274270057678,TRUE,NA
"ring_exp_20250627_120647",1924,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,73,0,4,703,0.948051948051948,1,0.973333333333333,0.970921287420179,73,77,5.98534727096558,TRUE,NA
"ring_exp_20250627_120647",1925,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,73,0,4,703,0.948051948051948,1,0.973333333333333,0.970921287420179,73,77,5.78705787658691,TRUE,NA
"ring_exp_20250627_120647",1926,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,7.4669201374054,TRUE,NA
"ring_exp_20250627_120647",1927,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,5.76348042488098,TRUE,NA
"ring_exp_20250627_120647",1928,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,6.73633146286011,TRUE,NA
"ring_exp_20250627_120647",1929,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.20394277572632,TRUE,NA
"ring_exp_20250627_120647",1930,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,6.9925229549408,TRUE,NA
"ring_exp_20250627_120647",1931,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,1.70944714546204,TRUE,NA
"ring_exp_20250627_120647",1932,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.53264880180359,TRUE,NA
"ring_exp_20250627_120647",1933,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.69546484947205,TRUE,NA
"ring_exp_20250627_120647",1934,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.74099326133728,TRUE,NA
"ring_exp_20250627_120647",1935,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.71035766601562,FALSE,NA
"ring_exp_20250627_120647",1936,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.731440782547,TRUE,NA
"ring_exp_20250627_120647",1937,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,9.20768475532532,TRUE,NA
"ring_exp_20250627_120647",1938,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.88368678092957,TRUE,NA
"ring_exp_20250627_120647",1939,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.83068370819092,TRUE,NA
"ring_exp_20250627_120647",1940,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.82598614692688,TRUE,NA
"ring_exp_20250627_120647",1941,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,3.85854315757751,TRUE,NA
"ring_exp_20250627_120647",1942,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,5.21484088897705,TRUE,NA
"ring_exp_20250627_120647",1943,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,6.40664076805115,TRUE,NA
"ring_exp_20250627_120647",1944,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,6.54309701919556,TRUE,NA
"ring_exp_20250627_120647",1945,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,7.22091126441956,TRUE,NA
"ring_exp_20250627_120647",1946,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.23679947853088,TRUE,NA
"ring_exp_20250627_120647",1947,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,6.91619062423706,TRUE,NA
"ring_exp_20250627_120647",1948,40,"lambda_half",0.181622798740864,0.25,NA,TRUE,72,0,5,703,0.935064935064935,1,0.966442953020134,0.963567002931989,72,77,7.96942210197449,TRUE,NA
