"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",1575,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.30137062072754,TRUE,NA
"ring_exp_20250627_120647",1576,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.98528814315796,TRUE,NA
"ring_exp_20250627_120647",1577,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.26077270507812,TRUE,NA
"ring_exp_20250627_120647",1578,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.00530648231506,TRUE,NA
"ring_exp_20250627_120647",1579,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.49516749382019,TRUE,NA
"ring_exp_20250627_120647",1580,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.28803467750549,TRUE,NA
"ring_exp_20250627_120647",1581,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.02980446815491,TRUE,NA
"ring_exp_20250627_120647",1582,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,2.76515674591064,TRUE,NA
"ring_exp_20250627_120647",1583,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.69310593605042,TRUE,NA
"ring_exp_20250627_120647",1584,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,3.11191082000732,TRUE,NA
"ring_exp_20250627_120647",1585,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,3.52315449714661,TRUE,NA
"ring_exp_20250627_120647",1586,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,3.28102731704712,TRUE,NA
"ring_exp_20250627_120647",1587,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,4.62063479423523,TRUE,NA
"ring_exp_20250627_120647",1588,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,3.69619631767273,TRUE,NA
"ring_exp_20250627_120647",1589,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,3.78307318687439,TRUE,NA
"ring_exp_20250627_120647",1590,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,4.70445203781128,TRUE,NA
"ring_exp_20250627_120647",1591,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,0.823740243911743,TRUE,NA
"ring_exp_20250627_120647",1592,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.17221021652222,TRUE,NA
"ring_exp_20250627_120647",1593,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,4.85398411750793,TRUE,NA
"ring_exp_20250627_120647",1594,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.30056762695312,TRUE,NA
"ring_exp_20250627_120647",1595,30,"const_high",0.236544761955738,NA,0.9,TRUE,50,0,7,378,0.87719298245614,1,0.934579439252336,0.928032337334619,50,57,5.28534913063049,TRUE,NA
"ring_exp_20250627_120647",1596,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.09765338897705,TRUE,NA
"ring_exp_20250627_120647",1597,30,"const_high",0.236544761955738,NA,0.9,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.44707298278809,TRUE,NA
"ring_exp_20250627_120647",1598,30,"const_high",0.236544761955738,NA,0.9,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.4846351146698,TRUE,NA
"ring_exp_20250627_120647",1599,30,"const_high",0.236544761955738,NA,0.9,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,5.50766539573669,TRUE,NA
"ring_exp_20250627_120647",1600,30,"const_high",0.236544761955738,NA,0.9,TRUE,50,0,7,378,0.87719298245614,1,0.934579439252336,0.928032337334619,50,57,5.32518291473389,TRUE,NA
"ring_exp_20250627_120647",1601,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.25592303276062,TRUE,NA
"ring_exp_20250627_120647",1602,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,2.91088676452637,TRUE,NA
"ring_exp_20250627_120647",1603,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,2.45122361183167,TRUE,NA
"ring_exp_20250627_120647",1604,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,3.09362173080444,TRUE,NA
"ring_exp_20250627_120647",1605,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.10090041160583,TRUE,NA
"ring_exp_20250627_120647",1606,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.03519082069397,TRUE,NA
"ring_exp_20250627_120647",1607,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,3.22800946235657,TRUE,NA
"ring_exp_20250627_120647",1608,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.35430002212524,TRUE,NA
"ring_exp_20250627_120647",1609,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.30063819885254,TRUE,NA
"ring_exp_20250627_120647",1610,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,4.27698016166687,TRUE,NA
"ring_exp_20250627_120647",1611,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,1.20186805725098,TRUE,NA
"ring_exp_20250627_120647",1612,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.18169116973877,TRUE,NA
"ring_exp_20250627_120647",1613,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,5.23009610176086,TRUE,NA
"ring_exp_20250627_120647",1614,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.33120322227478,TRUE,NA
"ring_exp_20250627_120647",1615,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.33715653419495,TRUE,NA
"ring_exp_20250627_120647",1616,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.20198893547058,TRUE,NA
"ring_exp_20250627_120647",1617,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.24824213981628,TRUE,NA
"ring_exp_20250627_120647",1618,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.43033599853516,TRUE,NA
"ring_exp_20250627_120647",1619,30,"const_high",0.236544761955738,NA,0.95,TRUE,56,0,1,378,0.982456140350877,1,0.991150442477876,0.989880754328816,56,57,5.23909115791321,TRUE,NA
"ring_exp_20250627_120647",1620,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.05597996711731,TRUE,NA
"ring_exp_20250627_120647",1621,30,"const_high",0.236544761955738,NA,0.95,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,2.42289590835571,TRUE,NA
"ring_exp_20250627_120647",1622,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.71026086807251,TRUE,NA
"ring_exp_20250627_120647",1623,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,2.28590536117554,TRUE,NA
"ring_exp_20250627_120647",1624,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,2.81579875946045,TRUE,NA
"ring_exp_20250627_120647",1625,30,"const_high",0.236544761955738,NA,0.95,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,2.87667202949524,TRUE,NA
"ring_exp_20250627_120647",1626,30,"const_high",0.236544761955738,NA,0.95,TRUE,51,0,6,378,0.894736842105263,1,0.944444444444444,0.93848632326069,51,57,3.75988483428955,TRUE,NA
"ring_exp_20250627_120647",1627,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.47864937782288,TRUE,NA
"ring_exp_20250627_120647",1628,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.38119006156921,TRUE,NA
"ring_exp_20250627_120647",1629,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.36558032035828,TRUE,NA
"ring_exp_20250627_120647",1630,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.10829925537109,TRUE,NA
"ring_exp_20250627_120647",1631,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,1.40932607650757,TRUE,NA
"ring_exp_20250627_120647",1632,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.02323746681213,TRUE,NA
"ring_exp_20250627_120647",1633,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.01548790931702,TRUE,NA
"ring_exp_20250627_120647",1634,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.13005685806274,TRUE,NA
"ring_exp_20250627_120647",1635,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.23766040802002,TRUE,NA
"ring_exp_20250627_120647",1636,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,5.13435626029968,TRUE,NA
"ring_exp_20250627_120647",1637,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.20603656768799,TRUE,NA
"ring_exp_20250627_120647",1638,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.99512147903442,TRUE,NA
"ring_exp_20250627_120647",1639,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,4.98792743682861,TRUE,NA
"ring_exp_20250627_120647",1640,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,5.04521942138672,TRUE,NA
"ring_exp_20250627_120647",1641,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,1.78078627586365,TRUE,NA
"ring_exp_20250627_120647",1642,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,2.06729459762573,TRUE,NA
"ring_exp_20250627_120647",1643,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,2.90759110450745,TRUE,NA
"ring_exp_20250627_120647",1644,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,3.11766409873962,TRUE,NA
"ring_exp_20250627_120647",1645,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,4.22729134559631,TRUE,NA
"ring_exp_20250627_120647",1646,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,4.16316485404968,TRUE,NA
"ring_exp_20250627_120647",1647,30,"const_high",0.236544761955738,NA,0.95,TRUE,55,0,2,378,0.964912280701754,1,0.982142857142857,0.979711077315068,55,57,3.70212721824646,TRUE,NA
"ring_exp_20250627_120647",1648,30,"const_high",0.236544761955738,NA,0.95,TRUE,52,0,5,378,0.912280701754386,1,0.954128440366972,0.948878828944291,52,57,4.2292115688324,TRUE,NA
"ring_exp_20250627_120647",1649,30,"const_high",0.236544761955738,NA,0.95,TRUE,53,0,4,378,0.929824561403509,1,0.963636363636364,0.959212269813928,53,57,5.2528817653656,TRUE,NA
"ring_exp_20250627_120647",1650,30,"const_high",0.236544761955738,NA,0.95,TRUE,54,0,3,378,0.947368421052632,1,0.972972972972973,0.969488951554413,54,57,4.73477959632874,TRUE,NA
"ring_exp_20250627_120647",2101,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,4.55765533447266,TRUE,NA
"ring_exp_20250627_120647",2102,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,4.96482968330383,TRUE,NA
"ring_exp_20250627_120647",2103,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,4.92148208618164,TRUE,NA
"ring_exp_20250627_120647",2104,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,5.87253308296204,TRUE,NA
"ring_exp_20250627_120647",2105,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.09545660018921,TRUE,NA
"ring_exp_20250627_120647",2106,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,6.72075438499451,TRUE,NA
"ring_exp_20250627_120647",2107,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.16067576408386,TRUE,NA
"ring_exp_20250627_120647",2108,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,6.42536473274231,TRUE,NA
"ring_exp_20250627_120647",2109,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.32399320602417,TRUE,NA
"ring_exp_20250627_120647",2110,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.32223892211914,TRUE,NA
"ring_exp_20250627_120647",2111,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,2.11991214752197,TRUE,NA
"ring_exp_20250627_120647",2112,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,1,9,702,0.883116883116883,0.985507246376812,0.931506849315068,0.926150926941702,69,77,8.78444480895996,TRUE,NA
"ring_exp_20250627_120647",2113,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.34385514259338,TRUE,NA
"ring_exp_20250627_120647",2114,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.2220778465271,TRUE,NA
"ring_exp_20250627_120647",2115,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.99659132957458,TRUE,NA
"ring_exp_20250627_120647",2116,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.28667306900024,TRUE,NA
"ring_exp_20250627_120647",2117,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.75092363357544,TRUE,NA
"ring_exp_20250627_120647",2118,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.92685580253601,TRUE,NA
"ring_exp_20250627_120647",2119,40,"const_high",0.181622798740864,NA,0.85,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,9.0290732383728,FALSE,NA
"ring_exp_20250627_120647",2120,40,"const_high",0.181622798740864,NA,0.85,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,8.93859195709229,TRUE,NA
"ring_exp_20250627_120647",2121,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,5.28908395767212,TRUE,NA
"ring_exp_20250627_120647",2122,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,5.71303915977478,TRUE,NA
"ring_exp_20250627_120647",2123,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,5.26082253456116,TRUE,NA
"ring_exp_20250627_120647",2124,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,6.21596956253052,TRUE,NA
"ring_exp_20250627_120647",2125,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,6.95835185050964,FALSE,NA
"ring_exp_20250627_120647",2126,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.55563282966614,TRUE,NA
"ring_exp_20250627_120647",2127,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.04816770553589,TRUE,NA
"ring_exp_20250627_120647",2128,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.04440116882324,FALSE,NA
"ring_exp_20250627_120647",2129,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.4219696521759,FALSE,NA
"ring_exp_20250627_120647",2130,40,"const_high",0.181622798740864,NA,0.85,TRUE,69,1,8,702,0.896103896103896,0.985714285714286,0.938775510204082,0.933712664806696,70,77,6.06130409240723,TRUE,NA
"ring_exp_20250627_120647",2131,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,4.35031580924988,TRUE,NA
"ring_exp_20250627_120647",2132,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.7169942855835,TRUE,NA
"ring_exp_20250627_120647",2133,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.61627554893494,TRUE,NA
"ring_exp_20250627_120647",2134,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.8374662399292,TRUE,NA
"ring_exp_20250627_120647",2135,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.88670778274536,TRUE,NA
"ring_exp_20250627_120647",2136,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.92039442062378,TRUE,NA
"ring_exp_20250627_120647",2137,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,8.95736384391785,TRUE,NA
"ring_exp_20250627_120647",2138,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.99293804168701,TRUE,NA
"ring_exp_20250627_120647",2139,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,9.07260012626648,TRUE,NA
"ring_exp_20250627_120647",2140,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.98568820953369,TRUE,NA
"ring_exp_20250627_120647",2141,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,4.66906976699829,TRUE,NA
"ring_exp_20250627_120647",2142,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,4.99555063247681,TRUE,NA
"ring_exp_20250627_120647",2143,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,4.72036218643188,TRUE,NA
"ring_exp_20250627_120647",2144,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,4.51618885993958,TRUE,NA
"ring_exp_20250627_120647",2145,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,6.01493620872498,TRUE,NA
"ring_exp_20250627_120647",2146,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,7.41694045066833,TRUE,NA
"ring_exp_20250627_120647",2147,40,"const_high",0.181622798740864,NA,0.85,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.05251431465149,TRUE,NA
"ring_exp_20250627_120647",2148,40,"const_high",0.181622798740864,NA,0.85,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,7.53473591804504,TRUE,NA
"ring_exp_20250627_120647",2149,40,"const_high",0.181622798740864,NA,0.85,TRUE,66,0,11,703,0.857142857142857,1,0.923076923076923,0.91866075078345,66,77,7.74019718170166,TRUE,NA
"ring_exp_20250627_120647",2150,40,"const_high",0.181622798740864,NA,0.85,TRUE,65,0,12,703,0.844155844155844,1,0.915492957746479,0.911036878301069,65,77,8.44059062004089,TRUE,NA
"ring_exp_20250627_120647",2151,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,2.20582914352417,TRUE,NA
"ring_exp_20250627_120647",2152,40,"const_high",0.181622798740864,NA,0.9,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,8.71043658256531,TRUE,NA
"ring_exp_20250627_120647",2153,40,"const_high",0.181622798740864,NA,0.9,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.0966637134552,TRUE,NA
"ring_exp_20250627_120647",2154,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.62622666358948,TRUE,NA
"ring_exp_20250627_120647",2155,40,"const_high",0.181622798740864,NA,0.9,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,8.91090846061707,TRUE,NA
"ring_exp_20250627_120647",2156,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.37237811088562,TRUE,NA
"ring_exp_20250627_120647",2157,40,"const_high",0.181622798740864,NA,0.9,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,8.95690846443176,TRUE,NA
"ring_exp_20250627_120647",2158,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,8.40932083129883,TRUE,NA
"ring_exp_20250627_120647",2159,40,"const_high",0.181622798740864,NA,0.9,TRUE,68,0,9,703,0.883116883116883,1,0.937931034482759,0.933784712237152,68,77,9.02937865257263,FALSE,NA
"ring_exp_20250627_120647",2160,40,"const_high",0.181622798740864,NA,0.9,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,8.88863253593445,TRUE,NA
"ring_exp_20250627_120647",2161,40,"const_high",0.181622798740864,NA,0.9,TRUE,67,0,10,703,0.87012987012987,1,0.930555555555556,0.926242994648306,67,77,4.65627884864807,TRUE,NA
"ring_exp_20250627_120647",2162,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,5.490877866745,TRUE,NA
"ring_exp_20250627_120647",2163,40,"const_high",0.181622798740864,NA,0.9,TRUE,70,0,7,703,0.909090909090909,1,0.952380952380952,0.948750779168645,70,77,5.97743892669678,TRUE,NA
"ring_exp_20250627_120647",2164,40,"const_high",0.181622798740864,NA,0.9,TRUE,71,0,6,703,0.922077922077922,1,0.959459459459459,0.956177140422054,71,77,5.76338982582092,TRUE,NA
"ring_exp_20250627_120647",2165,40,"const_high",0.181622798740864,NA,0.9,TRUE,69,0,8,703,0.896103896103896,1,0.945205479452055,0.941286965725085,69,77,6.82721090316772,TRUE,NA
