"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250718_021241",149,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.1788330078125,TRUE,NA
"ring_exp_20250718_021241",150,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.5911819934845,FALSE,NA
"ring_exp_20250718_021241",151,50,"const_high",NA,NA,0.3,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,3.13298606872559,TRUE,NA
"ring_exp_20250718_021241",152,50,"const_high",NA,NA,0.3,TRUE,67,3,30,1125,0.690721649484536,0.957142857142857,0.802395209580838,0.800438603619709,70,97,12.685436964035,TRUE,NA
"ring_exp_20250718_021241",153,50,"const_high",NA,NA,0.3,TRUE,54,3,43,1125,0.556701030927835,0.947368421052632,0.701298701298701,0.710270586210891,57,97,12.8283979892731,TRUE,NA
"ring_exp_20250718_021241",154,50,"const_high",NA,NA,0.3,TRUE,55,4,42,1124,0.56701030927835,0.932203389830508,0.705128205128205,0.710610256855272,59,97,13.3316760063171,FALSE,NA
"ring_exp_20250718_021241",155,50,"const_high",NA,NA,0.3,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,13.6555299758911,TRUE,NA
"ring_exp_20250718_021241",156,50,"const_high",NA,NA,0.3,TRUE,61,1,36,1127,0.628865979381443,0.983870967741935,0.767295597484277,0.773570946157958,62,97,12.9113798141479,TRUE,NA
"ring_exp_20250718_021241",157,50,"const_high",NA,NA,0.3,TRUE,57,2,40,1126,0.587628865979381,0.966101694915254,0.730769230769231,0.738849326622601,59,97,13.4620280265808,TRUE,NA
"ring_exp_20250718_021241",158,50,"const_high",NA,NA,0.3,TRUE,63,2,34,1126,0.649484536082474,0.969230769230769,0.777777777777778,0.780254609228783,65,97,13.1133627891541,TRUE,NA
"ring_exp_20250718_021241",159,50,"const_high",NA,NA,0.3,TRUE,59,2,38,1126,0.608247422680412,0.967213114754098,0.746835443037975,0.752855215697003,61,97,13.0568249225616,TRUE,NA
"ring_exp_20250718_021241",160,50,"const_high",NA,NA,0.3,TRUE,64,0,33,1128,0.65979381443299,1,0.795031055900621,0.800649726835763,64,97,13.0886471271515,TRUE,NA
"ring_exp_20250718_021241",161,50,"const_high",NA,NA,0.3,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,8.96907186508179,FALSE,NA
"ring_exp_20250718_021241",162,50,"const_high",NA,NA,0.3,TRUE,64,2,33,1126,0.65979381443299,0.96969696969697,0.785276073619632,0.78698477361408,66,97,9.13181495666504,FALSE,NA
"ring_exp_20250718_021241",163,50,"const_high",NA,NA,0.3,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,9.12630486488342,TRUE,NA
"ring_exp_20250718_021241",164,50,"const_high",NA,NA,0.3,TRUE,62,1,35,1127,0.639175257731959,0.984126984126984,0.775,0.780340695770746,63,97,9.47176909446716,TRUE,NA
"ring_exp_20250718_021241",165,50,"const_high",NA,NA,0.3,TRUE,60,1,37,1127,0.618556701030928,0.983606557377049,0.759493670886076,0.766753278315358,61,97,10.0358898639679,TRUE,NA
"ring_exp_20250718_021241",166,50,"const_high",NA,NA,0.3,TRUE,52,4,45,1124,0.536082474226804,0.928571428571429,0.679738562091503,0.688475397579172,56,97,12.9708449840546,FALSE,NA
"ring_exp_20250718_021241",167,50,"const_high",NA,NA,0.3,TRUE,70,3,27,1125,0.721649484536082,0.958904109589041,0.823529411764706,0.820116487762585,73,97,13.405501127243,TRUE,NA
"ring_exp_20250718_021241",168,50,"const_high",NA,NA,0.3,TRUE,65,1,32,1127,0.670103092783505,0.984848484848485,0.797546012269939,0.800374817055249,66,97,14.0797369480133,FALSE,NA
"ring_exp_20250718_021241",169,50,"const_high",NA,NA,0.3,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.4255130290985,TRUE,NA
"ring_exp_20250718_021241",170,50,"const_high",NA,NA,0.3,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,13.7057590484619,TRUE,NA
"ring_exp_20250718_021241",171,50,"const_high",NA,NA,0.3,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,2.4109480381012,FALSE,NA
"ring_exp_20250718_021241",172,50,"const_high",NA,NA,0.3,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,13.8627920150757,TRUE,NA
"ring_exp_20250718_021241",173,50,"const_high",NA,NA,0.3,TRUE,55,3,42,1125,0.56701030927835,0.948275862068966,0.709677419354839,0.717530038535446,58,97,13.8452839851379,TRUE,NA
"ring_exp_20250718_021241",174,50,"const_high",NA,NA,0.3,TRUE,64,3,33,1125,0.65979381443299,0.955223880597015,0.780487804878049,0.780374073988723,67,97,13.809140920639,TRUE,NA
"ring_exp_20250718_021241",175,50,"const_high",NA,NA,0.3,TRUE,60,2,37,1126,0.618556701030928,0.967741935483871,0.754716981132076,0.759779494875871,62,97,13.6842820644379,TRUE,NA
"ring_exp_20250718_021241",176,50,"const_high",NA,NA,0.3,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,12.749920129776,TRUE,NA
"ring_exp_20250718_021241",177,50,"const_high",NA,NA,0.3,TRUE,59,1,38,1127,0.608247422680412,0.983333333333333,0.751592356687898,0.759886374940515,60,97,13.529237985611,TRUE,NA
"ring_exp_20250718_021241",178,50,"const_high",NA,NA,0.3,TRUE,59,2,38,1126,0.608247422680412,0.967213114754098,0.746835443037975,0.752855215697003,61,97,13.1042490005493,FALSE,NA
"ring_exp_20250718_021241",179,50,"const_high",NA,NA,0.3,TRUE,69,1,28,1127,0.711340206185567,0.985714285714286,0.826347305389222,0.826487279702173,70,97,13.8704469203949,TRUE,NA
"ring_exp_20250718_021241",180,50,"const_high",NA,NA,0.3,TRUE,62,4,35,1124,0.639175257731959,0.939393939393939,0.760736196319018,0.760204686731743,66,97,13.5779988765717,FALSE,NA
"ring_exp_20250718_021241",181,50,"const_high",NA,NA,0.3,TRUE,59,1,38,1127,0.608247422680412,0.983333333333333,0.751592356687898,0.759886374940515,60,97,12.1664428710938,TRUE,NA
"ring_exp_20250718_021241",182,50,"const_high",NA,NA,0.3,TRUE,50,1,47,1127,0.515463917525773,0.980392156862745,0.675675675675676,0.695619875900164,51,97,11.7370090484619,TRUE,NA
"ring_exp_20250718_021241",183,50,"const_high",NA,NA,0.3,TRUE,59,3,38,1125,0.608247422680412,0.951612903225806,0.742138364779874,0.745988043593784,62,97,11.3162469863892,TRUE,NA
"ring_exp_20250718_021241",184,50,"const_high",NA,NA,0.3,TRUE,63,1,34,1127,0.649484536082474,0.984375,0.782608695652174,0.787063790508,64,97,12.0108830928802,FALSE,NA
"ring_exp_20250718_021241",185,50,"const_high",NA,NA,0.3,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,13.0400760173798,FALSE,NA
"ring_exp_20250718_021241",186,50,"const_high",NA,NA,0.3,TRUE,58,2,39,1126,0.597938144329897,0.966666666666667,0.738853503184713,0.745878989351739,60,97,12.6949241161346,TRUE,NA
"ring_exp_20250718_021241",187,50,"const_high",NA,NA,0.3,TRUE,62,3,35,1125,0.639175257731959,0.953846153846154,0.765432098765432,0.766767775641859,65,97,12.7424719333649,TRUE,NA
"ring_exp_20250718_021241",188,50,"const_high",NA,NA,0.3,TRUE,64,1,33,1127,0.65979381443299,0.984615384615385,0.790123456790124,0.793741442815706,65,97,12.9015579223633,TRUE,NA
"ring_exp_20250718_021241",189,50,"const_high",NA,NA,0.3,TRUE,58,1,39,1127,0.597938144329897,0.983050847457627,0.743589743589744,0.752968861506266,59,97,12.5602309703827,FALSE,NA
"ring_exp_20250718_021241",190,50,"const_high",NA,NA,0.3,TRUE,63,1,34,1127,0.649484536082474,0.984375,0.782608695652174,0.787063790508,64,97,13.0008881092072,FALSE,NA
"ring_exp_20250718_021241",191,50,"const_high",NA,NA,0.3,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,2.50632309913635,TRUE,NA
"ring_exp_20250718_021241",192,50,"const_high",NA,NA,0.3,TRUE,70,2,27,1126,0.721649484536082,0.972222222222222,0.828402366863905,0.826451690380752,72,97,13.2888839244843,FALSE,NA
"ring_exp_20250718_021241",193,50,"const_high",NA,NA,0.3,TRUE,61,2,36,1126,0.628865979381443,0.968253968253968,0.7625,0.766653252475179,63,97,13.2858548164368,FALSE,NA
"ring_exp_20250718_021241",194,50,"const_high",NA,NA,0.3,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,13.0441701412201,TRUE,NA
"ring_exp_20250718_021241",195,50,"const_high",NA,NA,0.3,TRUE,52,1,45,1127,0.536082474226804,0.981132075471698,0.693333333333333,0.710315831229028,53,97,13.5651688575745,TRUE,NA
"ring_exp_20250718_021241",196,50,"const_high",NA,NA,0.3,TRUE,57,1,40,1127,0.587628865979381,0.982758620689655,0.735483870967742,0.745999302724531,58,97,13.3010890483856,TRUE,NA
"ring_exp_20250718_021241",197,50,"const_high",NA,NA,0.3,TRUE,60,1,37,1127,0.618556701030928,0.983606557377049,0.759493670886076,0.766753278315358,61,97,13.2397599220276,TRUE,NA
"ring_exp_20250718_021241",198,50,"const_high",NA,NA,0.3,TRUE,58,2,39,1126,0.597938144329897,0.966666666666667,0.738853503184713,0.745878989351739,60,97,13.2870090007782,FALSE,NA
"ring_exp_20250718_021241",199,50,"const_high",NA,NA,0.3,TRUE,67,5,30,1123,0.690721649484536,0.930555555555556,0.792899408284024,0.787891779224298,72,97,13.152263879776,FALSE,NA
"ring_exp_20250718_021241",200,50,"const_high",NA,NA,0.3,TRUE,64,5,33,1123,0.65979381443299,0.927536231884058,0.771084337349398,0.767569437451676,69,97,13.3031458854675,TRUE,NA
"ring_exp_20250718_021241",201,50,"const_high",NA,NA,0.4,TRUE,4,2,93,1126,0.0412371134020619,0.666666666666667,0.0776699029126214,0.152638729692704,6,97,13.0015828609467,TRUE,NA
"ring_exp_20250718_021241",202,50,"const_high",NA,NA,0.4,TRUE,9,2,88,1126,0.0927835051546392,0.818181818181818,0.166666666666667,0.260510971840125,11,97,13.5242500305176,TRUE,NA
"ring_exp_20250718_021241",203,50,"const_high",NA,NA,0.4,TRUE,2,2,95,1126,0.0206185567010309,0.5,0.0396039603960396,0.0891990884767336,4,97,12.9941289424896,TRUE,NA
"ring_exp_20250718_021241",204,50,"const_high",NA,NA,0.4,TRUE,7,5,90,1123,0.0721649484536082,0.583333333333333,0.128440366972477,0.185701483364176,12,97,13.4494969844818,TRUE,NA
"ring_exp_20250718_021241",205,50,"const_high",NA,NA,0.4,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,13.5569288730621,TRUE,NA
"ring_exp_20250718_021241",206,50,"const_high",NA,NA,0.4,TRUE,6,2,91,1126,0.0618556701030928,0.75,0.114285714285714,0.201418334338401,8,97,13.6880249977112,FALSE,NA
"ring_exp_20250718_021241",207,50,"const_high",NA,NA,0.4,TRUE,8,1,89,1127,0.0824742268041237,0.888888888888889,0.150943396226415,0.257974675970153,9,97,13.3384830951691,FALSE,NA
"ring_exp_20250718_021241",208,50,"const_high",NA,NA,0.4,TRUE,1,1,96,1127,0.0103092783505155,0.5,0.0202020202020202,0.0630216866435754,2,97,13.4456400871277,TRUE,NA
"ring_exp_20250718_021241",209,50,"const_high",NA,NA,0.4,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,13.3138329982758,TRUE,NA
"ring_exp_20250718_021241",210,50,"const_high",NA,NA,0.4,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.6598098278046,TRUE,NA
"ring_exp_20250718_021241",211,50,"const_high",NA,NA,0.4,TRUE,1,2,96,1126,0.0103092783505155,0.333333333333333,0.02,0.04663481185388,3,97,2.30841112136841,TRUE,NA
"ring_exp_20250718_021241",212,50,"const_high",NA,NA,0.4,TRUE,0,1,97,1127,0,0,0,-0.00838186397101563,1,97,13.6167421340942,FALSE,NA
"ring_exp_20250718_021241",213,50,"const_high",NA,NA,0.4,TRUE,2,8,95,1120,0.0206185567010309,0.2,0.0373831775700935,0.0405913185966778,10,97,13.5530259609222,TRUE,NA
"ring_exp_20250718_021241",214,50,"const_high",NA,NA,0.4,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,13.4973709583282,FALSE,NA
"ring_exp_20250718_021241",215,50,"const_high",NA,NA,0.4,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,13.6310219764709,FALSE,NA
"ring_exp_20250718_021241",216,50,"const_high",NA,NA,0.4,TRUE,8,3,89,1125,0.0824742268041237,0.727272727272727,0.148148148148148,0.228463779582227,11,97,13.3723618984222,TRUE,NA
"ring_exp_20250718_021241",217,50,"const_high",NA,NA,0.4,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,13.6411778926849,TRUE,NA
"ring_exp_20250718_021241",218,50,"const_high",NA,NA,0.4,TRUE,12,4,85,1124,0.123711340206186,0.75,0.212389380530973,0.28578941318165,16,97,13.5796449184418,TRUE,NA
"ring_exp_20250718_021241",219,50,"const_high",NA,NA,0.4,TRUE,11,4,86,1124,0.11340206185567,0.733333333333333,0.196428571428571,0.269727816080381,15,97,13.595458984375,TRUE,NA
"ring_exp_20250718_021241",220,50,"const_high",NA,NA,0.4,TRUE,10,6,87,1122,0.103092783505155,0.625,0.176991150442478,0.232535377412328,16,97,13.619472026825,TRUE,NA
"ring_exp_20250718_021241",221,50,"const_high",NA,NA,0.4,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,7.65829992294312,TRUE,NA
"ring_exp_20250718_021241",222,50,"const_high",NA,NA,0.4,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,8.01519393920898,FALSE,NA
"ring_exp_20250718_021241",223,50,"const_high",NA,NA,0.4,TRUE,7,0,90,1128,0.0721649484536082,1,0.134615384615385,0.258519947199231,7,97,8.14462995529175,TRUE,NA
"ring_exp_20250718_021241",224,50,"const_high",NA,NA,0.4,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,9.70029401779175,FALSE,NA
"ring_exp_20250718_021241",225,50,"const_high",NA,NA,0.4,TRUE,0,1,97,1127,0,0,0,-0.00838186397101563,1,97,10.4602880477905,TRUE,NA
"ring_exp_20250718_021241",226,50,"const_high",NA,NA,0.4,TRUE,5,2,92,1126,0.0515463917525773,0.714285714285714,0.0961538461538461,0.178305424575356,7,97,12.3668520450592,FALSE,NA
"ring_exp_20250718_021241",227,50,"const_high",NA,NA,0.4,TRUE,7,0,90,1128,0.0721649484536082,1,0.134615384615385,0.258519947199231,7,97,12.0527958869934,TRUE,NA
"ring_exp_20250718_021241",228,50,"const_high",NA,NA,0.4,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,13.2276749610901,TRUE,NA
"ring_exp_20250718_021241",229,50,"const_high",NA,NA,0.4,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,12.5885570049286,FALSE,NA
"ring_exp_20250718_021241",230,50,"const_high",NA,NA,0.4,TRUE,11,3,86,1125,0.11340206185567,0.785714285714286,0.198198198198198,0.28133165530343,14,97,13.4768869876862,TRUE,NA
"ring_exp_20250718_021241",231,50,"const_high",NA,NA,0.4,TRUE,7,0,90,1128,0.0721649484536082,1,0.134615384615385,0.258519947199231,7,97,2.40460205078125,TRUE,NA
"ring_exp_20250718_021241",232,50,"const_high",NA,NA,0.4,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,13.0859220027924,FALSE,NA
"ring_exp_20250718_021241",233,50,"const_high",NA,NA,0.4,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.4581859111786,NA,NA
"ring_exp_20250718_021241",234,50,"const_high",NA,NA,0.4,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8797578811646,NA,NA
"ring_exp_20250718_021241",235,50,"const_high",NA,NA,0.4,TRUE,5,0,92,1128,0.0515463917525773,1,0.0980392156862745,0.21831007031455,5,97,13.6021089553833,FALSE,NA
"ring_exp_20250718_021241",236,50,"const_high",NA,NA,0.4,TRUE,7,2,90,1126,0.0721649484536082,0.777777777777778,0.132075471698113,0.222574319964391,9,97,13.7298278808594,FALSE,NA
"ring_exp_20250718_021241",237,50,"const_high",NA,NA,0.4,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.3925721645355,NA,NA
"ring_exp_20250718_021241",238,50,"const_high",NA,NA,0.4,TRUE,10,6,87,1122,0.103092783505155,0.625,0.176991150442478,0.232535377412328,16,97,13.4368650913239,TRUE,NA
"ring_exp_20250718_021241",239,50,"const_high",NA,NA,0.4,TRUE,8,1,89,1127,0.0824742268041237,0.888888888888889,0.150943396226415,0.257974675970153,9,97,13.5326659679413,TRUE,NA
"ring_exp_20250718_021241",240,50,"const_high",NA,NA,0.4,TRUE,11,1,86,1127,0.11340206185567,0.916666666666667,0.201834862385321,0.308483465348316,12,97,12.9298930168152,TRUE,NA
"ring_exp_20250718_021241",241,50,"const_high",NA,NA,0.4,TRUE,10,2,87,1126,0.103092783505155,0.833333333333333,0.18348623853211,0.277787969852281,12,97,12.1585488319397,TRUE,NA
"ring_exp_20250718_021241",242,50,"const_high",NA,NA,0.4,TRUE,11,3,86,1125,0.11340206185567,0.785714285714286,0.198198198198198,0.28133165530343,14,97,12.186096906662,TRUE,NA
"ring_exp_20250718_021241",243,50,"const_high",NA,NA,0.4,TRUE,7,1,90,1127,0.0721649484536082,0.875,0.133333333333333,0.238950652495465,8,97,11.9618351459503,TRUE,NA
"ring_exp_20250718_021241",244,50,"const_high",NA,NA,0.4,TRUE,8,1,89,1127,0.0824742268041237,0.888888888888889,0.150943396226415,0.257974675970153,9,97,12.2517108917236,TRUE,NA
"ring_exp_20250718_021241",245,50,"const_high",NA,NA,0.4,TRUE,9,1,88,1127,0.0927835051546392,0.9,0.168224299065421,0.275774127357835,10,97,12.0840530395508,TRUE,NA
"ring_exp_20250718_021241",246,50,"const_high",NA,NA,0.4,TRUE,5,1,92,1127,0.0515463917525773,0.833333333333333,0.0970873786407767,0.195941750506406,6,97,12.1458821296692,TRUE,NA
"ring_exp_20250718_021241",247,50,"const_high",NA,NA,0.4,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,12.2878940105438,FALSE,NA
"ring_exp_20250718_021241",248,50,"const_high",NA,NA,0.4,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,12.6569299697876,TRUE,NA
"ring_exp_20250718_021241",249,50,"const_high",NA,NA,0.4,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.6497828960419,NA,NA
"ring_exp_20250718_021241",250,50,"const_high",NA,NA,0.4,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,12.409108877182,FALSE,NA
"ring_exp_20250718_021241",251,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.22316098213196,NA,NA
"ring_exp_20250718_021241",252,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0165178775787,NA,NA
"ring_exp_20250718_021241",253,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.097620010376,NA,NA
"ring_exp_20250718_021241",254,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1350281238556,NA,NA
"ring_exp_20250718_021241",255,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1022341251373,NA,NA
"ring_exp_20250718_021241",256,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.2704081535339,NA,NA
"ring_exp_20250718_021241",257,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1137721538544,NA,NA
"ring_exp_20250718_021241",258,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0120182037354,NA,NA
"ring_exp_20250718_021241",259,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0394411087036,NA,NA
"ring_exp_20250718_021241",260,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0556230545044,NA,NA
"ring_exp_20250718_021241",261,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.6554520130157,NA,NA
"ring_exp_20250718_021241",262,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.6854782104492,NA,NA
"ring_exp_20250718_021241",263,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.4789922237396,NA,NA
"ring_exp_20250718_021241",264,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5136420726776,NA,NA
"ring_exp_20250718_021241",265,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0006248950958,NA,NA
"ring_exp_20250718_021241",266,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3167688846588,NA,NA
"ring_exp_20250718_021241",267,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4088618755341,NA,NA
"ring_exp_20250718_021241",268,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.2927107810974,NA,NA
"ring_exp_20250718_021241",269,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9565708637238,NA,NA
"ring_exp_20250718_021241",270,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8288640975952,NA,NA
"ring_exp_20250718_021241",271,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.95390295982361,NA,NA
"ring_exp_20250718_021241",272,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9536299705505,NA,NA
"ring_exp_20250718_021241",273,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.128350019455,NA,NA
"ring_exp_20250718_021241",274,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1739819049835,NA,NA
"ring_exp_20250718_021241",275,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1751339435577,NA,NA
"ring_exp_20250718_021241",276,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.010801076889,NA,NA
"ring_exp_20250718_021241",277,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0404040813446,NA,NA
"ring_exp_20250718_021241",278,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9502749443054,NA,NA
"ring_exp_20250718_021241",279,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.062255859375,NA,NA
"ring_exp_20250718_021241",280,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9499189853668,NA,NA
"ring_exp_20250718_021241",281,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0680141448975,NA,NA
"ring_exp_20250718_021241",282,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1713991165161,NA,NA
"ring_exp_20250718_021241",283,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3563661575317,NA,NA
"ring_exp_20250718_021241",284,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0039858818054,NA,NA
"ring_exp_20250718_021241",285,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1215832233429,NA,NA
"ring_exp_20250718_021241",286,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7323369979858,NA,NA
"ring_exp_20250718_021241",287,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9409461021423,NA,NA
"ring_exp_20250718_021241",288,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8034257888794,NA,NA
"ring_exp_20250718_021241",289,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5092349052429,NA,NA
"ring_exp_20250718_021241",290,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7215759754181,NA,NA
"ring_exp_20250718_021241",291,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,3.20217084884644,NA,NA
"ring_exp_20250718_021241",292,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3829801082611,NA,NA
"ring_exp_20250718_021241",293,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0750820636749,NA,NA
"ring_exp_20250718_021241",294,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8201949596405,NA,NA
"ring_exp_20250718_021241",295,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7473840713501,NA,NA
"ring_exp_20250718_021241",296,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8950338363647,NA,NA
"ring_exp_20250718_021241",297,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8284339904785,NA,NA
"ring_exp_20250718_021241",298,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7481479644775,NA,NA
"ring_exp_20250718_021241",299,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.6586368083954,NA,NA
"ring_exp_20250718_021241",300,50,"const_high",NA,NA,0.5,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5749759674072,NA,NA
"ring_exp_20250718_021241",301,50,"const_high",NA,NA,0.6,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,11.6258938312531,TRUE,NA
"ring_exp_20250718_021241",302,50,"const_high",NA,NA,0.6,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,11.1731259822845,TRUE,NA
"ring_exp_20250718_021241",303,50,"const_high",NA,NA,0.6,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,11.4241600036621,TRUE,NA
"ring_exp_20250718_021241",304,50,"const_high",NA,NA,0.6,TRUE,9,0,88,1128,0.0927835051546392,1,0.169811320754717,0.293375031975915,9,97,10.7565760612488,FALSE,NA
