"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",133,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,11,0,86,1128,0.11340206185567,1,0.203703703703704,0.324605356355922,11,97,14.1918721199036,TRUE,NA
"ring_exp_20250717_164350",134,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,20,5,77,1123,0.206185567010309,0.8,0.327868852459016,0.385300584585058,25,97,13.3359930515289,FALSE,NA
"ring_exp_20250717_164350",135,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,22,2,75,1126,0.22680412371134,0.916666666666667,0.363636363636364,0.43843557456134,24,97,13.8819501399994,FALSE,NA
"ring_exp_20250717_164350",136,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,20,4,77,1124,0.206185567010309,0.833333333333333,0.330578512396694,0.394809258353262,24,97,13.0709049701691,TRUE,NA
"ring_exp_20250717_164350",137,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,27,2,70,1126,0.278350515463918,0.931034482758621,0.428571428571429,0.491238754080498,29,97,13.9272501468658,TRUE,NA
"ring_exp_20250717_164350",138,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,23,7,74,1121,0.237113402061856,0.766666666666667,0.362204724409449,0.403398524725919,30,97,13.2424941062927,FALSE,NA
"ring_exp_20250717_164350",139,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,19,1,78,1127,0.195876288659794,0.95,0.324786324786325,0.415473863914492,20,97,13.2696979045868,FALSE,NA
"ring_exp_20250717_164350",140,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,19,0,78,1128,0.195876288659794,1,0.327586206896552,0.42802765445159,19,97,13.6287269592285,TRUE,NA
"ring_exp_20250717_164350",141,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,25,2,72,1126,0.257731958762887,0.925925925925926,0.403225806451613,0.470760891275613,27,97,11.3052628040314,TRUE,NA
"ring_exp_20250717_164350",142,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,11,2,86,1126,0.11340206185567,0.846153846153846,0.2,0.294167380109885,13,97,10.849426984787,FALSE,NA
"ring_exp_20250717_164350",143,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,30,5,67,1123,0.309278350515464,0.857142857142857,0.454545454545455,0.494097919446055,35,97,11.4496760368347,TRUE,NA
"ring_exp_20250717_164350",144,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,14,5,83,1123,0.144329896907216,0.736842105263158,0.241379310344828,0.305702655220721,19,97,11.3269851207733,TRUE,NA
"ring_exp_20250717_164350",145,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,7,2,90,1126,0.0721649484536082,0.777777777777778,0.132075471698113,0.222574319964391,9,97,12.63143491745,FALSE,NA
"ring_exp_20250717_164350",146,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,19,1,78,1127,0.195876288659794,0.95,0.324786324786325,0.415473863914492,20,97,12.7658619880676,TRUE,NA
"ring_exp_20250717_164350",147,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,19,4,78,1124,0.195876288659794,0.826086956521739,0.316666666666667,0.382623574255591,23,97,12.8555510044098,TRUE,NA
"ring_exp_20250717_164350",148,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,26,3,71,1125,0.268041237113402,0.896551724137931,0.412698412698413,0.471353502816583,29,97,13.2769949436188,FALSE,NA
"ring_exp_20250717_164350",149,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,24,2,73,1126,0.247422680412371,0.923076923076923,0.390243902439024,0.460214467388776,26,97,12.7230069637299,TRUE,NA
"ring_exp_20250717_164350",150,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,22,2,75,1126,0.22680412371134,0.916666666666667,0.363636363636364,0.43843557456134,24,97,12.8492169380188,TRUE,NA
"ring_exp_20250717_164350",151,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,3,90,1125,0.0721649484536082,0.7,0.130841121495327,0.208579039140361,10,97,2.0830180644989,FALSE,NA
"ring_exp_20250717_164350",152,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,5,1,92,1127,0.0515463917525773,0.833333333333333,0.0970873786407767,0.195941750506406,6,97,13.2007551193237,TRUE,NA
"ring_exp_20250717_164350",153,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,10,2,87,1126,0.103092783505155,0.833333333333333,0.18348623853211,0.277787969852281,12,97,13.1730079650879,TRUE,NA
"ring_exp_20250717_164350",154,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,9,0,88,1128,0.0927835051546392,1,0.169811320754717,0.293375031975915,9,97,13.1772091388702,FALSE,NA
"ring_exp_20250717_164350",155,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,13.3217258453369,FALSE,NA
"ring_exp_20250717_164350",156,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,12.7716660499573,TRUE,NA
"ring_exp_20250717_164350",157,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,14,1,83,1127,0.144329896907216,0.933333333333333,0.25,0.352194515256371,15,97,13.2105519771576,TRUE,NA
"ring_exp_20250717_164350",158,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,8,0,89,1128,0.0824742268041237,1,0.152380952380952,0.27648297065253,8,97,12.9556322097778,TRUE,NA
"ring_exp_20250717_164350",159,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,12,3,85,1125,0.123711340206186,0.8,0.214285714285714,0.297216715805711,15,97,13.0594069957733,TRUE,NA
"ring_exp_20250717_164350",160,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,13.4411170482635,TRUE,NA
"ring_exp_20250717_164350",161,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,9,2,88,1126,0.0927835051546392,0.818181818181818,0.166666666666667,0.260510971840125,11,97,8.3253321647644,FALSE,NA
"ring_exp_20250717_164350",162,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,13,13,84,1115,0.134020618556701,0.5,0.211382113821138,0.229490829169275,26,97,8.44211292266846,TRUE,NA
"ring_exp_20250717_164350",163,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,2,91,1126,0.0618556701030928,0.75,0.114285714285714,0.201418334338401,8,97,8.71703386306763,TRUE,NA
"ring_exp_20250717_164350",164,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,12,5,85,1123,0.123711340206186,0.705882352941177,0.210526315789474,0.275324871297287,17,97,8.35827589035034,TRUE,NA
"ring_exp_20250717_164350",165,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,3,91,1125,0.0618556701030928,0.666666666666667,0.113207547169811,0.187173963958629,9,97,8.85211896896362,TRUE,NA
"ring_exp_20250717_164350",166,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,10.8432340621948,FALSE,NA
"ring_exp_20250717_164350",167,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,15,7,82,1121,0.154639175257732,0.681818181818182,0.252100840336134,0.301806226462545,22,97,13.3062601089478,TRUE,NA
"ring_exp_20250717_164350",168,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,12.9434049129486,TRUE,NA
"ring_exp_20250717_164350",169,50,"lambda_half",0.147423700392246,0.75,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1006798744202,NA,NA
"ring_exp_20250717_164350",170,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,12.9844191074371,FALSE,NA
"ring_exp_20250717_164350",171,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,2.01613593101501,FALSE,NA
"ring_exp_20250717_164350",172,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.9152278900146,TRUE,NA
"ring_exp_20250717_164350",173,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,5,4,92,1124,0.0515463917525773,0.555555555555556,0.0943396226415094,0.151773607952867,9,97,12.8605959415436,TRUE,NA
"ring_exp_20250717_164350",174,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,2,90,1126,0.0721649484536082,0.777777777777778,0.132075471698113,0.222574319964391,9,97,12.5425968170166,TRUE,NA
"ring_exp_20250717_164350",175,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,11,3,86,1125,0.11340206185567,0.785714285714286,0.198198198198198,0.28133165530343,14,97,13.2569460868835,TRUE,NA
"ring_exp_20250717_164350",176,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,12,4,85,1124,0.123711340206186,0.75,0.212389380530973,0.28578941318165,16,97,12.8763279914856,FALSE,NA
"ring_exp_20250717_164350",177,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,13,2,84,1126,0.134020618556701,0.866666666666667,0.232142857142857,0.324705615531041,15,97,12.8751139640808,TRUE,NA
"ring_exp_20250717_164350",178,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,9,2,88,1126,0.0927835051546392,0.818181818181818,0.166666666666667,0.260510971840125,11,97,12.8819661140442,FALSE,NA
"ring_exp_20250717_164350",179,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,9,2,88,1126,0.0927835051546392,0.818181818181818,0.166666666666667,0.260510971840125,11,97,12.9318351745605,TRUE,NA
"ring_exp_20250717_164350",180,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,15,1,82,1127,0.154639175257732,0.9375,0.265486725663717,0.365670466835632,16,97,13.2348740100861,TRUE,NA
"ring_exp_20250717_164350",181,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,5,2,92,1126,0.0515463917525773,0.714285714285714,0.0961538461538461,0.178305424575356,7,97,11.408931016922,TRUE,NA
"ring_exp_20250717_164350",182,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,8,0,89,1128,0.0824742268041237,1,0.152380952380952,0.27648297065253,8,97,11.3560440540314,TRUE,NA
"ring_exp_20250717_164350",183,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,11.721626996994,TRUE,NA
"ring_exp_20250717_164350",184,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,8,2,89,1126,0.0824742268041237,0.8,0.149532710280374,0.242176583249098,10,97,11.3809070587158,TRUE,NA
"ring_exp_20250717_164350",185,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,9,3,88,1125,0.0927835051546392,0.75,0.165137614678899,0.247092474356246,12,97,11.5898759365082,TRUE,NA
"ring_exp_20250717_164350",186,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,11.5133669376373,TRUE,NA
"ring_exp_20250717_164350",187,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,17,7,80,1121,0.175257731958763,0.708333333333333,0.28099173553719,0.329369784041146,24,97,11.8049600124359,TRUE,NA
"ring_exp_20250717_164350",188,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,8,2,89,1126,0.0824742268041237,0.8,0.149532710280374,0.242176583249098,10,97,11.6278479099274,TRUE,NA
"ring_exp_20250717_164350",189,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,1,90,1127,0.0721649484536082,0.875,0.133333333333333,0.238950652495465,8,97,12.3506829738617,TRUE,NA
"ring_exp_20250717_164350",190,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,0,90,1128,0.0721649484536082,1,0.134615384615385,0.258519947199231,7,97,12.9398682117462,FALSE,NA
"ring_exp_20250717_164350",191,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,2.00923204421997,TRUE,NA
"ring_exp_20250717_164350",192,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,13,3,84,1125,0.134020618556701,0.8125,0.230088495575221,0.312416431066311,16,97,13.0845491886139,TRUE,NA
"ring_exp_20250717_164350",193,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,10,3,87,1125,0.103092783505155,0.769230769230769,0.181818181818182,0.264663938106069,13,97,12.8741891384125,FALSE,NA
"ring_exp_20250717_164350",194,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,12.7420969009399,FALSE,NA
"ring_exp_20250717_164350",195,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,3,90,1125,0.0721649484536082,0.7,0.130841121495327,0.208579039140361,10,97,13.2358050346375,TRUE,NA
"ring_exp_20250717_164350",196,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,5,0,92,1128,0.0515463917525773,1,0.0980392156862745,0.21831007031455,5,97,12.8486459255219,TRUE,NA
"ring_exp_20250717_164350",197,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,16,3,81,1125,0.164948453608247,0.842105263157895,0.275862068965517,0.354632654913068,19,97,13.0390059947968,FALSE,NA
"ring_exp_20250717_164350",198,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,13,3,84,1125,0.134020618556701,0.8125,0.230088495575221,0.312416431066311,16,97,12.8751130104065,TRUE,NA
"ring_exp_20250717_164350",199,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,16,4,81,1124,0.164948453608247,0.8,0.273504273504274,0.343907590191231,20,97,12.9164490699768,TRUE,NA
"ring_exp_20250717_164350",200,50,"lambda_half",0.147423700392246,0.75,NA,TRUE,7,1,90,1127,0.0721649484536082,0.875,0.133333333333333,0.238950652495465,8,97,13.277606010437,FALSE,NA
"ring_exp_20250717_164350",201,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.6097300052643,NA,NA
"ring_exp_20250717_164350",202,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.4126861095428,NA,NA
"ring_exp_20250717_164350",203,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0604548454285,NA,NA
"ring_exp_20250717_164350",204,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,4,3,93,1125,0.0412371134020619,0.571428571428571,0.0769230769230769,0.138198163263419,7,97,11.6981680393219,TRUE,NA
"ring_exp_20250717_164350",205,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.785031080246,NA,NA
"ring_exp_20250717_164350",206,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,11.9617249965668,TRUE,NA
"ring_exp_20250717_164350",207,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0834410190582,NA,NA
"ring_exp_20250717_164350",208,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0734748840332,NA,NA
"ring_exp_20250717_164350",209,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.6216750144958,NA,NA
"ring_exp_20250717_164350",210,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2499420642853,NA,NA
"ring_exp_20250717_164350",211,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,5.23638391494751,TRUE,NA
"ring_exp_20250717_164350",212,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,8,0,89,1128,0.0824742268041237,1,0.152380952380952,0.27648297065253,8,97,12.5051879882812,FALSE,NA
"ring_exp_20250717_164350",213,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,7,3,90,1125,0.0721649484536082,0.7,0.130841121495327,0.208579039140361,10,97,12.4247081279755,FALSE,NA
"ring_exp_20250717_164350",214,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.5904440879822,NA,NA
"ring_exp_20250717_164350",215,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7138681411743,NA,NA
"ring_exp_20250717_164350",216,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,12.5117859840393,TRUE,NA
"ring_exp_20250717_164350",217,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4254012107849,NA,NA
"ring_exp_20250717_164350",218,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2410318851471,NA,NA
"ring_exp_20250717_164350",219,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,1,1,96,1127,0.0103092783505155,0.5,0.0202020202020202,0.0630216866435754,2,97,12.081246137619,TRUE,NA
"ring_exp_20250717_164350",220,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,12.2096128463745,TRUE,NA
"ring_exp_20250717_164350",221,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.1090159416199,NA,NA
"ring_exp_20250717_164350",222,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.3346199989319,NA,NA
"ring_exp_20250717_164350",223,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.1858232021332,NA,NA
"ring_exp_20250717_164350",224,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.6701810359955,NA,NA
"ring_exp_20250717_164350",225,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.8899919986725,NA,NA
"ring_exp_20250717_164350",226,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,12.774924993515,TRUE,NA
"ring_exp_20250717_164350",227,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7446670532227,NA,NA
"ring_exp_20250717_164350",228,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.689640045166,NA,NA
"ring_exp_20250717_164350",229,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.0578849315643,NA,NA
"ring_exp_20250717_164350",230,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9230389595032,NA,NA
"ring_exp_20250717_164350",231,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,4.2322301864624,NA,NA
"ring_exp_20250717_164350",232,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,12.9091069698334,TRUE,NA
"ring_exp_20250717_164350",233,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.7746739387512,NA,NA
"ring_exp_20250717_164350",234,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9015481472015,NA,NA
"ring_exp_20250717_164350",235,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,13.0897190570831,TRUE,NA
"ring_exp_20250717_164350",236,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,0,1,97,1127,0,0,0,-0.00838186397101563,1,97,12.9557139873505,TRUE,NA
"ring_exp_20250717_164350",237,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,1,1,96,1127,0.0103092783505155,0.5,0.0202020202020202,0.0630216866435754,2,97,13.0126469135284,TRUE,NA
"ring_exp_20250717_164350",238,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9330081939697,NA,NA
"ring_exp_20250717_164350",239,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9010910987854,NA,NA
"ring_exp_20250717_164350",240,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.9859228134155,NA,NA
"ring_exp_20250717_164350",241,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,10.8441569805145,NA,NA
"ring_exp_20250717_164350",242,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,2,3,95,1125,0.0206185567010309,0.4,0.0392156862745098,0.0760601574766117,5,97,11.3545620441437,FALSE,NA
"ring_exp_20250717_164350",243,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.3619129657745,NA,NA
"ring_exp_20250717_164350",244,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,6,1,91,1127,0.0618556701030928,0.857142857142857,0.115384615384615,0.218412685887294,7,97,11.4389181137085,TRUE,NA
"ring_exp_20250717_164350",245,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.3591070175171,NA,NA
"ring_exp_20250717_164350",246,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.4792740345001,NA,NA
"ring_exp_20250717_164350",247,50,"lambda_half",0.147423700392246,0.8,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.5835790634155,NA,NA
"ring_exp_20250717_164350",248,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,3,5,94,1123,0.0309278350515464,0.375,0.0571428571428571,0.0888213798672079,8,97,12.1412370204926,TRUE,NA
"ring_exp_20250717_164350",249,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.1534860134125,TRUE,NA
"ring_exp_20250717_164350",250,50,"lambda_half",0.147423700392246,0.8,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,12.1796381473541,TRUE,NA
"ring_exp_20250717_164350",251,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,1.98321795463562,NA,NA
"ring_exp_20250717_164350",252,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0334761142731,NA,NA
"ring_exp_20250717_164350",253,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2714560031891,NA,NA
"ring_exp_20250717_164350",254,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1925299167633,NA,NA
"ring_exp_20250717_164350",255,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.4140748977661,NA,NA
"ring_exp_20250717_164350",256,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1273329257965,NA,NA
"ring_exp_20250717_164350",257,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1517081260681,NA,NA
"ring_exp_20250717_164350",258,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2209031581879,NA,NA
"ring_exp_20250717_164350",259,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1960430145264,NA,NA
"ring_exp_20250717_164350",260,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.540992975235,NA,NA
"ring_exp_20250717_164350",261,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,8.2361421585083,NA,NA
"ring_exp_20250717_164350",262,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,8.81113505363464,NA,NA
"ring_exp_20250717_164350",263,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.0961639881134,NA,NA
"ring_exp_20250717_164350",264,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,10.702085018158,NA,NA
"ring_exp_20250717_164350",265,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.0155129432678,NA,NA
"ring_exp_20250717_164350",266,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.0813021659851,NA,NA
"ring_exp_20250717_164350",267,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.8414671421051,NA,NA
"ring_exp_20250717_164350",268,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.9108970165253,NA,NA
"ring_exp_20250717_164350",269,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.26886510849,NA,NA
"ring_exp_20250717_164350",270,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3316249847412,NA,NA
"ring_exp_20250717_164350",271,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,2.09901714324951,NA,NA
"ring_exp_20250717_164350",272,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2773740291595,NA,NA
"ring_exp_20250717_164350",273,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2873771190643,NA,NA
"ring_exp_20250717_164350",274,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2056269645691,NA,NA
"ring_exp_20250717_164350",275,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3354470729828,NA,NA
"ring_exp_20250717_164350",276,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1980531215668,NA,NA
"ring_exp_20250717_164350",277,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2223870754242,NA,NA
"ring_exp_20250717_164350",278,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1890871524811,NA,NA
"ring_exp_20250717_164350",279,50,"lambda_half",0.147423700392246,0.9,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.1687588691711,NA,NA
