"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_185315",151,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,36,3,61,1125,0.371134020618557,0.923076923076923,0.529411764705882,0.566726008101737,39,97,2.70287704467773,FALSE,NA
"ring_exp_20250717_185315",152,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,25,1,72,1127,0.257731958762887,0.961538461538462,0.40650406504065,0.481189343590549,26,97,12.2337248325348,TRUE,NA
"ring_exp_20250717_185315",153,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,26,2,71,1126,0.268041237113402,0.928571428571429,0.416,0.481098062680756,28,97,13.122533082962,TRUE,NA
"ring_exp_20250717_185315",154,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,13.1536259651184,FALSE,NA
"ring_exp_20250717_185315",155,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,37,1,60,1127,0.381443298969072,0.973684210526316,0.548148148148148,0.5927106300574,38,97,13.1658000946045,TRUE,NA
"ring_exp_20250717_185315",156,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,13.2179658412933,TRUE,NA
"ring_exp_20250717_185315",157,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,37,1,60,1127,0.381443298969072,0.973684210526316,0.548148148148148,0.5927106300574,38,97,13.2224900722504,TRUE,NA
"ring_exp_20250717_185315",158,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,36,1,61,1127,0.371134020618557,0.972972972972973,0.537313432835821,0.584148767100057,37,97,13.1191790103912,TRUE,NA
"ring_exp_20250717_185315",159,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,40,2,57,1126,0.412371134020619,0.952380952380952,0.575539568345324,0.609312823487865,42,97,13.4057121276855,TRUE,NA
"ring_exp_20250717_185315",160,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,13.2809810638428,TRUE,NA
"ring_exp_20250717_185315",161,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,35,1,62,1127,0.360824742268041,0.972222222222222,0.526315789473684,0.575474654421671,36,97,7.7178270816803,FALSE,NA
"ring_exp_20250717_185315",162,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,42,6,55,1122,0.43298969072165,0.875,0.579310344827586,0.59516982392084,48,97,9.05763101577759,FALSE,NA
"ring_exp_20250717_185315",163,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,28,2,69,1126,0.288659793814433,0.933333333333333,0.440944881889764,0.501194525673722,30,97,10.2677140235901,TRUE,NA
"ring_exp_20250717_185315",164,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,39,4,58,1124,0.402061855670103,0.906976744186046,0.557142857142857,0.584713266957416,43,97,10.0123989582062,TRUE,NA
"ring_exp_20250717_185315",165,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,39,1,58,1127,0.402061855670103,0.975,0.569343065693431,0.609516498351435,40,97,10.0990810394287,TRUE,NA
"ring_exp_20250717_185315",166,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,10.4584670066833,FALSE,NA
"ring_exp_20250717_185315",167,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,42,4,55,1124,0.43298969072165,0.91304347826087,0.587412587412588,0.609973158738977,46,97,10.1399869918823,FALSE,NA
"ring_exp_20250717_185315",168,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,28,1,69,1127,0.288659793814433,0.96551724137931,0.444444444444444,0.511124005344414,29,97,12.6934449672699,TRUE,NA
"ring_exp_20250717_185315",169,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,27,1,70,1127,0.278350515463918,0.964285714285714,0.432,0.501326837541191,28,97,11.870726108551,TRUE,NA
"ring_exp_20250717_185315",170,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,12.9290568828583,FALSE,NA
"ring_exp_20250717_185315",171,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,2.67350697517395,TRUE,NA
"ring_exp_20250717_185315",172,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,17,0,80,1128,0.175257731958763,1,0.298245614035088,0.404538329016687,17,97,12.3826150894165,TRUE,NA
"ring_exp_20250717_185315",173,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,40,4,57,1124,0.412371134020619,0.909090909090909,0.567375886524823,0.593234790140521,44,97,12.8739240169525,TRUE,NA
"ring_exp_20250717_185315",174,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,42,1,55,1127,0.43298969072165,0.976744186046512,0.6,0.63399363701678,43,97,12.5503821372986,TRUE,NA
"ring_exp_20250717_185315",175,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,38,2,59,1126,0.391752577319588,0.95,0.554744525547445,0.592506412681529,40,97,13.08700299263,TRUE,NA
"ring_exp_20250717_185315",176,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,1,63,1127,0.350515463917526,0.971428571428571,0.515151515151515,0.566683133215675,35,97,12.5403621196747,FALSE,NA
"ring_exp_20250717_185315",177,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,39,2,58,1126,0.402061855670103,0.951219512195122,0.565217391304348,0.600960714703527,41,97,13.3998930454254,TRUE,NA
"ring_exp_20250717_185315",178,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,29,2,68,1126,0.298969072164948,0.935483870967742,0.453125,0.510975879036289,31,97,13.2555499076843,FALSE,NA
"ring_exp_20250717_185315",179,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,13.3192129135132,FALSE,NA
"ring_exp_20250717_185315",180,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.540559053421,TRUE,NA
"ring_exp_20250717_185315",181,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,9.96396899223328,TRUE,NA
"ring_exp_20250717_185315",182,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,23,0,74,1128,0.237113402061856,1,0.383333333333333,0.471715738951105,23,97,11.2490088939667,TRUE,NA
"ring_exp_20250717_185315",183,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.6338450908661,TRUE,NA
"ring_exp_20250717_185315",184,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,33,2,64,1126,0.34020618556701,0.942857142857143,0.5,0.54853682977327,35,97,10.7778301239014,TRUE,NA
"ring_exp_20250717_185315",185,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,32,1,65,1127,0.329896907216495,0.96969696969697,0.492307692307692,0.548725221226867,33,97,12.6843039989471,TRUE,NA
"ring_exp_20250717_185315",186,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,37,1,60,1127,0.381443298969072,0.973684210526316,0.548148148148148,0.5927106300574,38,97,12.0562651157379,TRUE,NA
"ring_exp_20250717_185315",187,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,43,6,54,1122,0.443298969072165,0.877551020408163,0.589041095890411,0.603521598459388,49,97,12.5113408565521,TRUE,NA
"ring_exp_20250717_185315",188,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.7487380504608,TRUE,NA
"ring_exp_20250717_185315",189,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,11.9267020225525,TRUE,NA
"ring_exp_20250717_185315",190,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,26,0,71,1128,0.268041237113402,1,0.422764227642276,0.502164219792322,26,97,12.5738780498505,FALSE,NA
"ring_exp_20250717_185315",191,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,2.63717913627625,TRUE,NA
"ring_exp_20250717_185315",192,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,1,63,1127,0.350515463917526,0.971428571428571,0.515151515151515,0.566683133215675,35,97,12.5466830730438,FALSE,NA
"ring_exp_20250717_185315",193,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,39,1,58,1127,0.402061855670103,0.975,0.569343065693431,0.609516498351435,40,97,12.9781160354614,FALSE,NA
"ring_exp_20250717_185315",194,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,24,1,73,1127,0.247422680412371,0.96,0.39344262295082,0.470825969158864,25,97,12.5443348884583,FALSE,NA
"ring_exp_20250717_185315",195,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,27,1,70,1127,0.278350515463918,0.964285714285714,0.432,0.501326837541191,28,97,13.0979270935059,FALSE,NA
"ring_exp_20250717_185315",196,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.698175907135,TRUE,NA
"ring_exp_20250717_185315",197,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,41,3,56,1125,0.422680412371134,0.931818181818182,0.581560283687943,0.609480712923364,44,97,13.0330641269684,TRUE,NA
"ring_exp_20250717_185315",198,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,38,1,59,1127,0.391752577319588,0.974358974358974,0.558823529411765,0.601165046716943,39,97,12.9875540733337,TRUE,NA
"ring_exp_20250717_185315",199,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,40,3,57,1125,0.412371134020619,0.930232558139535,0.571428571428571,0.601140056977204,43,97,13.5938091278076,TRUE,NA
"ring_exp_20250717_185315",200,50,"lambda_double",0.147423700392246,1.7,NA,TRUE,34,2,63,1126,0.350515463917526,0.944444444444444,0.511278195488722,0.557574635335605,36,97,13.5253159999847,FALSE,NA
"ring_exp_20250717_185315",201,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.4688060283661,NA,NA
"ring_exp_20250717_185315",202,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.3053820133209,NA,NA
"ring_exp_20250717_185315",203,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.9570620059967,NA,NA
"ring_exp_20250717_185315",204,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.8284211158752,NA,NA
"ring_exp_20250717_185315",205,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.2828171253204,NA,NA
"ring_exp_20250717_185315",206,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.091460943222,NA,NA
"ring_exp_20250717_185315",207,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.9042630195618,NA,NA
"ring_exp_20250717_185315",208,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.1765940189362,NA,NA
"ring_exp_20250717_185315",209,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.7938950061798,NA,NA
"ring_exp_20250717_185315",210,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.8262951374054,NA,NA
"ring_exp_20250717_185315",211,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,11.8051900863647,NA,NA
"ring_exp_20250717_185315",212,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.5798108577728,NA,NA
"ring_exp_20250717_185315",213,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.5483200550079,NA,NA
"ring_exp_20250717_185315",214,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.6785008907318,NA,NA
"ring_exp_20250717_185315",215,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.7007141113281,NA,NA
"ring_exp_20250717_185315",216,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.8679251670837,NA,NA
"ring_exp_20250717_185315",217,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.9092221260071,NA,NA
"ring_exp_20250717_185315",218,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.6734998226166,NA,NA
"ring_exp_20250717_185315",219,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.6689319610596,NA,NA
"ring_exp_20250717_185315",220,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.7167551517487,NA,NA
"ring_exp_20250717_185315",221,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,76.9401769638062,NA,NA
"ring_exp_20250717_185315",222,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,78.7560939788818,NA,NA
"ring_exp_20250717_185315",223,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,77.9469420909882,NA,NA
"ring_exp_20250717_185315",224,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,77.1281390190125,NA,NA
"ring_exp_20250717_185315",225,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.5340859889984,NA,NA
"ring_exp_20250717_185315",226,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.6513061523438,NA,NA
"ring_exp_20250717_185315",227,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.704391002655,NA,NA
"ring_exp_20250717_185315",228,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.8132870197296,NA,NA
"ring_exp_20250717_185315",229,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.9649291038513,NA,NA
"ring_exp_20250717_185315",230,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.5106580257416,NA,NA
"ring_exp_20250717_185315",231,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,14.4767768383026,NA,NA
"ring_exp_20250717_185315",232,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.7919139862061,NA,NA
"ring_exp_20250717_185315",233,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.9707129001617,NA,NA
"ring_exp_20250717_185315",234,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.4468839168549,NA,NA
"ring_exp_20250717_185315",235,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.1084620952606,NA,NA
"ring_exp_20250717_185315",236,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.4007298946381,NA,NA
"ring_exp_20250717_185315",237,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.8621890544891,NA,NA
"ring_exp_20250717_185315",238,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.6928391456604,NA,NA
"ring_exp_20250717_185315",239,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.0412120819092,NA,NA
"ring_exp_20250717_185315",240,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.0136680603027,NA,NA
"ring_exp_20250717_185315",241,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,81.8410849571228,NA,NA
"ring_exp_20250717_185315",242,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,77.6541819572449,NA,NA
"ring_exp_20250717_185315",243,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,74.7669730186462,NA,NA
"ring_exp_20250717_185315",244,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,76.5588800907135,NA,NA
"ring_exp_20250717_185315",245,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,74.5951018333435,NA,NA
"ring_exp_20250717_185315",246,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,82.8930199146271,NA,NA
"ring_exp_20250717_185315",247,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,80.1304349899292,NA,NA
"ring_exp_20250717_185315",248,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,83.3636620044708,NA,NA
"ring_exp_20250717_185315",249,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,79.5513789653778,NA,NA
"ring_exp_20250717_185315",250,100,"lambda_double",0.0759660795331001,1,NA,FALSE,0,0,294,4656,0,1,0,NA,0,294,82.8635408878326,NA,NA
"ring_exp_20250717_185315",251,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,34,9,260,4647,0.115646258503401,0.790697674418605,0.201780415430267,0.289633663936422,43,294,43.8573138713837,TRUE,NA
"ring_exp_20250717_185315",252,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,25,2,269,4654,0.0850340136054422,0.925925925925926,0.155763239875389,0.271504236531825,27,294,79.8973879814148,TRUE,NA
"ring_exp_20250717_185315",253,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,43,8,251,4648,0.146258503401361,0.843137254901961,0.249275362318841,0.338322020662755,51,294,83.1039109230042,FALSE,NA
"ring_exp_20250717_185315",254,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,36,9,258,4647,0.122448979591837,0.8,0.212389380530973,0.300122849117122,45,294,80.007294178009,TRUE,NA
"ring_exp_20250717_185315",255,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,3,266,4653,0.0952380952380952,0.903225806451613,0.172307692307692,0.283415374549573,31,294,80.1551878452301,TRUE,NA
"ring_exp_20250717_185315",256,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,19,1,275,4655,0.0646258503401361,0.95,0.121019108280255,0.239995021263853,20,294,81.0791139602661,TRUE,NA
"ring_exp_20250717_185315",257,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,37,7,257,4649,0.125850340136054,0.840909090909091,0.218934911242604,0.313130244044558,44,294,80.2124710083008,TRUE,NA
"ring_exp_20250717_185315",258,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,15,4,279,4652,0.0510204081632653,0.789473684210526,0.0958466453674122,0.19173643437113,19,294,80.4014000892639,TRUE,NA
"ring_exp_20250717_185315",259,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,30,9,264,4647,0.102040816326531,0.769230769230769,0.18018018018018,0.267627608504142,39,294,80.5260531902313,TRUE,NA
"ring_exp_20250717_185315",260,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,32,3,262,4653,0.108843537414966,0.914285714285714,0.194528875379939,0.305216809072858,35,294,82.274995803833,FALSE,NA
"ring_exp_20250717_185315",261,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,4,266,4652,0.0952380952380952,0.875,0.171779141104294,0.278346791227144,32,294,75.8595631122589,TRUE,NA
"ring_exp_20250717_185315",262,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,19,1,275,4655,0.0646258503401361,0.95,0.121019108280255,0.239995021263853,20,294,83.4838881492615,FALSE,NA
"ring_exp_20250717_185315",263,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,16,2,278,4654,0.054421768707483,0.888888888888889,0.102564102564103,0.212013498537562,18,294,78.8987481594086,FALSE,NA
"ring_exp_20250717_185315",264,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,32,2,262,4654,0.108843537414966,0.941176470588235,0.195121951219512,0.310255907961303,34,294,80.726243019104,FALSE,NA
"ring_exp_20250717_185315",265,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,29,2,265,4654,0.0986394557823129,0.935483870967742,0.178461538461538,0.29424979760705,31,294,78.937108039856,TRUE,NA
"ring_exp_20250717_185315",266,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,25,4,269,4652,0.0850340136054422,0.862068965517241,0.154798761609907,0.260697649310077,29,294,83.348384141922,TRUE,NA
"ring_exp_20250717_185315",267,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,52,15,242,4641,0.17687074829932,0.776119402985075,0.28808864265928,0.35519915286425,67,294,79.7027850151062,TRUE,NA
"ring_exp_20250717_185315",268,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,25,3,269,4653,0.0850340136054422,0.892857142857143,0.15527950310559,0.265962061056281,28,294,81.6647500991821,TRUE,NA
"ring_exp_20250717_185315",269,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,1,266,4655,0.0952380952380952,0.96551724137931,0.173374613003096,0.29429620596715,29,294,80.2768089771271,TRUE,NA
"ring_exp_20250717_185315",270,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,15,5,279,4651,0.0510204081632653,0.75,0.0955414012738854,0.18610025636622,20,294,83.1892280578613,FALSE,NA
"ring_exp_20250717_185315",271,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,19,1,275,4655,0.0646258503401361,0.95,0.121019108280255,0.239995021263853,20,294,11.5006120204926,TRUE,NA
"ring_exp_20250717_185315",272,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,17,0,277,4656,0.0578231292517007,1,0.109324758842444,0.233615537363793,17,294,80.0021319389343,TRUE,NA
"ring_exp_20250717_185315",273,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,40,1,254,4655,0.136054421768707,0.975609756097561,0.238805970149254,0.354256840498264,41,294,85.4270801544189,FALSE,NA
"ring_exp_20250717_185315",274,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,32,4,262,4652,0.108843537414966,0.888888888888889,0.193939393939394,0.300381006603932,36,294,78.7845659255981,TRUE,NA
"ring_exp_20250717_185315",275,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,31,7,263,4649,0.105442176870748,0.815789473684211,0.186746987951807,0.281472923092428,38,294,85.5219700336456,FALSE,NA
"ring_exp_20250717_185315",276,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,33,9,261,4647,0.112244897959184,0.785714285714286,0.196428571428571,0.284266463287886,42,294,80.785343170166,TRUE,NA
"ring_exp_20250717_185315",277,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,5,266,4651,0.0952380952380952,0.848484848484849,0.171253822629969,0.273501022128576,33,294,79.6270620822906,TRUE,NA
"ring_exp_20250717_185315",278,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,39,8,255,4648,0.13265306122449,0.829787234042553,0.228739002932551,0.319121102988783,47,294,80.4143829345703,TRUE,NA
"ring_exp_20250717_185315",279,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,20,4,274,4652,0.0680272108843537,0.833333333333333,0.125786163522013,0.228554837623641,24,294,81.4205529689789,FALSE,NA
"ring_exp_20250717_185315",280,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,30,5,264,4651,0.102040816326531,0.857142857142857,0.182370820668693,0.28481544245466,35,294,82.1787650585175,FALSE,NA
"ring_exp_20250717_185315",281,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,49,10,245,4646,0.166666666666667,0.830508474576271,0.277620396600567,0.358320051442161,59,294,85.0352489948273,FALSE,NA
"ring_exp_20250717_185315",282,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,37,5,257,4651,0.125850340136054,0.880952380952381,0.220238095238095,0.321540644908661,42,294,79.9645929336548,TRUE,NA
"ring_exp_20250717_185315",283,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,31,5,263,4651,0.105442176870748,0.861111111111111,0.187878787878788,0.290321973869387,36,294,77.7924809455872,TRUE,NA
"ring_exp_20250717_185315",284,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,23,5,271,4651,0.0782312925170068,0.821428571428571,0.142857142857143,0.243168865152117,28,294,77.7571589946747,FALSE,NA
"ring_exp_20250717_185315",285,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,8,266,4648,0.0952380952380952,0.777777777777778,0.16969696969697,0.260144875665753,36,294,76.0362460613251,FALSE,NA
"ring_exp_20250717_185315",286,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,34,4,260,4652,0.115646258503401,0.894736842105263,0.204819277108434,0.310851132709674,38,294,82.7854897975922,TRUE,NA
"ring_exp_20250717_185315",287,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,44,10,250,4646,0.149659863945578,0.814814814814815,0.252873563218391,0.335652746570953,54,294,79.1381950378418,FALSE,NA
"ring_exp_20250717_185315",288,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,19,2,275,4654,0.0646258503401361,0.904761904761905,0.120634920634921,0.233453867323852,21,294,82.4996130466461,FALSE,NA
"ring_exp_20250717_185315",289,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,17,4,277,4652,0.0578231292517007,0.80952380952381,0.107936507936508,0.207153247285319,21,294,79.7954361438751,TRUE,NA
"ring_exp_20250717_185315",290,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,28,4,266,4652,0.0952380952380952,0.875,0.171779141104294,0.278346791227144,32,294,82.6988091468811,TRUE,NA
"ring_exp_20250717_185315",291,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,29,6,265,4650,0.0986394557823129,0.828571428571429,0.17629179331307,0.274614759145561,35,294,15.3890001773834,TRUE,NA
"ring_exp_20250717_185315",292,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,17,1,277,4655,0.0578231292517007,0.944444444444444,0.108974358974359,0.226213136164895,18,294,76.6995730400085,FALSE,NA
"ring_exp_20250717_185315",293,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,43,9,251,4647,0.146258503401361,0.826923076923077,0.248554913294798,0.334589417477957,52,294,85.0125110149384,FALSE,NA
"ring_exp_20250717_185315",294,100,"lambda_double",0.0759660795331001,1.3,NA,TRUE,39,22,255,4634,0.13265306122449,0.639344262295082,0.219718309859155,0.274075832127585,61,294,78.04825091362,FALSE,NA
