"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",456,50,"lambda_double",0.147423700392246,75,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.8703351020813,FALSE,NA
"ring_exp_20250716_175510",457,50,"lambda_double",0.147423700392246,75,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8300340175629,FALSE,NA
"ring_exp_20250716_175510",458,50,"lambda_double",0.147423700392246,75,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8122079372406,TRUE,NA
"ring_exp_20250716_175510",459,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7405250072479,TRUE,NA
"ring_exp_20250716_175510",460,50,"lambda_double",0.147423700392246,75,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8232381343842,TRUE,NA
"ring_exp_20250716_175510",461,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,7.16157412528992,TRUE,NA
"ring_exp_20250716_175510",462,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,9.45007991790771,FALSE,NA
"ring_exp_20250716_175510",463,50,"lambda_double",0.147423700392246,75,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.81911587715149,TRUE,NA
"ring_exp_20250716_175510",464,50,"lambda_double",0.147423700392246,75,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.6630091667175,TRUE,NA
"ring_exp_20250716_175510",465,50,"lambda_double",0.147423700392246,75,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.5508980751038,FALSE,NA
"ring_exp_20250716_175510",466,50,"lambda_double",0.147423700392246,75,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,11.4746870994568,FALSE,NA
"ring_exp_20250716_175510",467,50,"lambda_double",0.147423700392246,75,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.1266369819641,TRUE,NA
"ring_exp_20250716_175510",468,50,"lambda_double",0.147423700392246,75,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,11.6482839584351,TRUE,NA
"ring_exp_20250716_175510",469,50,"lambda_double",0.147423700392246,75,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.0491309165955,TRUE,NA
"ring_exp_20250716_175510",470,50,"lambda_double",0.147423700392246,75,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6248731613159,TRUE,NA
"ring_exp_20250716_175510",471,50,"lambda_double",0.147423700392246,75,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.05899405479431,FALSE,NA
"ring_exp_20250716_175510",472,50,"lambda_double",0.147423700392246,75,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.363804101944,TRUE,NA
"ring_exp_20250716_175510",473,50,"lambda_double",0.147423700392246,75,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6292788982391,FALSE,NA
"ring_exp_20250716_175510",474,50,"lambda_double",0.147423700392246,75,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5109488964081,TRUE,NA
"ring_exp_20250716_175510",475,50,"lambda_double",0.147423700392246,75,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.3951861858368,TRUE,NA
"ring_exp_20250716_175510",476,50,"lambda_double",0.147423700392246,75,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.5852100849152,TRUE,NA
"ring_exp_20250716_175510",477,50,"lambda_double",0.147423700392246,75,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.816123008728,TRUE,NA
"ring_exp_20250716_175510",478,50,"lambda_double",0.147423700392246,75,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7244930267334,TRUE,NA
"ring_exp_20250716_175510",479,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4855589866638,TRUE,NA
"ring_exp_20250716_175510",480,50,"lambda_double",0.147423700392246,75,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6479268074036,TRUE,NA
"ring_exp_20250716_175510",481,50,"lambda_double",0.147423700392246,75,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.1660459041595,TRUE,NA
"ring_exp_20250716_175510",482,50,"lambda_double",0.147423700392246,75,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,10.5637619495392,TRUE,NA
"ring_exp_20250716_175510",483,50,"lambda_double",0.147423700392246,75,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,10.8342900276184,TRUE,NA
"ring_exp_20250716_175510",484,50,"lambda_double",0.147423700392246,75,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,10.8272740840912,TRUE,NA
"ring_exp_20250716_175510",485,50,"lambda_double",0.147423700392246,75,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.3533229827881,TRUE,NA
"ring_exp_20250716_175510",486,50,"lambda_double",0.147423700392246,75,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,11.8855638504028,TRUE,NA
"ring_exp_20250716_175510",487,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.1020030975342,TRUE,NA
"ring_exp_20250716_175510",488,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.0167729854584,TRUE,NA
"ring_exp_20250716_175510",489,50,"lambda_double",0.147423700392246,75,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.0782198905945,TRUE,NA
"ring_exp_20250716_175510",490,50,"lambda_double",0.147423700392246,75,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.2764370441437,TRUE,NA
"ring_exp_20250716_175510",491,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,2.21138405799866,TRUE,NA
"ring_exp_20250716_175510",492,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.3910818099976,FALSE,NA
"ring_exp_20250716_175510",493,50,"lambda_double",0.147423700392246,75,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4319298267365,TRUE,NA
"ring_exp_20250716_175510",494,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8076529502869,FALSE,NA
"ring_exp_20250716_175510",495,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.6796059608459,FALSE,NA
"ring_exp_20250716_175510",496,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.089427947998,FALSE,NA
"ring_exp_20250716_175510",497,50,"lambda_double",0.147423700392246,75,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7494080066681,TRUE,NA
"ring_exp_20250716_175510",498,50,"lambda_double",0.147423700392246,75,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.8509938716888,TRUE,NA
"ring_exp_20250716_175510",499,50,"lambda_double",0.147423700392246,75,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8023540973663,TRUE,NA
"ring_exp_20250716_175510",500,50,"lambda_double",0.147423700392246,75,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.7523338794708,TRUE,NA
"ring_exp_20250716_175510",501,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,7.90797901153564,TRUE,NA
"ring_exp_20250716_175510",502,50,"lambda_double",0.147423700392246,100,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.977303981781,TRUE,NA
"ring_exp_20250716_175510",503,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.2805070877075,FALSE,NA
"ring_exp_20250716_175510",504,50,"lambda_double",0.147423700392246,100,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.2128710746765,TRUE,NA
"ring_exp_20250716_175510",505,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.8665020465851,TRUE,NA
"ring_exp_20250716_175510",506,50,"lambda_double",0.147423700392246,100,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.5080778598785,TRUE,NA
"ring_exp_20250716_175510",507,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.628289937973,TRUE,NA
"ring_exp_20250716_175510",508,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.9150280952454,FALSE,NA
"ring_exp_20250716_175510",509,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.8858940601349,TRUE,NA
"ring_exp_20250716_175510",510,50,"lambda_double",0.147423700392246,100,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.041720867157,TRUE,NA
"ring_exp_20250716_175510",511,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.40344500541687,TRUE,NA
"ring_exp_20250716_175510",512,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3149118423462,TRUE,NA
"ring_exp_20250716_175510",513,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5987429618835,TRUE,NA
"ring_exp_20250716_175510",514,50,"lambda_double",0.147423700392246,100,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.3968849182129,TRUE,NA
"ring_exp_20250716_175510",515,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.4792549610138,FALSE,NA
"ring_exp_20250716_175510",516,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.3634898662567,TRUE,NA
"ring_exp_20250716_175510",517,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8810451030731,TRUE,NA
"ring_exp_20250716_175510",518,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.5702090263367,TRUE,NA
"ring_exp_20250716_175510",519,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.5889050960541,FALSE,NA
"ring_exp_20250716_175510",520,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6296119689941,TRUE,NA
"ring_exp_20250716_175510",521,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,7.13258695602417,FALSE,NA
"ring_exp_20250716_175510",522,50,"lambda_double",0.147423700392246,100,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,6.97801089286804,TRUE,NA
"ring_exp_20250716_175510",523,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,9.1136679649353,FALSE,NA
"ring_exp_20250716_175510",524,50,"lambda_double",0.147423700392246,100,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.18610596656799,TRUE,NA
"ring_exp_20250716_175510",525,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.95771408081055,TRUE,NA
"ring_exp_20250716_175510",526,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.96798896789551,FALSE,NA
"ring_exp_20250716_175510",527,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,9.67061495780945,TRUE,NA
"ring_exp_20250716_175510",528,50,"lambda_double",0.147423700392246,100,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.83207297325134,TRUE,NA
"ring_exp_20250716_175510",529,50,"lambda_double",0.147423700392246,100,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4395740032196,TRUE,NA
"ring_exp_20250716_175510",530,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.8739850521088,TRUE,NA
"ring_exp_20250716_175510",531,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.06010317802429,TRUE,NA
"ring_exp_20250716_175510",532,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.4422059059143,TRUE,NA
"ring_exp_20250716_175510",533,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.5208511352539,TRUE,NA
"ring_exp_20250716_175510",534,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.1427099704742,TRUE,NA
"ring_exp_20250716_175510",535,50,"lambda_double",0.147423700392246,100,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.640429019928,TRUE,NA
"ring_exp_20250716_175510",536,50,"lambda_double",0.147423700392246,100,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7258138656616,TRUE,NA
"ring_exp_20250716_175510",537,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8534858226776,TRUE,NA
"ring_exp_20250716_175510",538,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.044811964035,FALSE,NA
"ring_exp_20250716_175510",539,50,"lambda_double",0.147423700392246,100,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.6941690444946,FALSE,NA
"ring_exp_20250716_175510",540,50,"lambda_double",0.147423700392246,100,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.7529020309448,TRUE,NA
"ring_exp_20250716_175510",541,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.4117538928986,TRUE,NA
"ring_exp_20250716_175510",542,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.872172832489,TRUE,NA
"ring_exp_20250716_175510",543,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.750736951828,FALSE,NA
"ring_exp_20250716_175510",544,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.70285987854,TRUE,NA
"ring_exp_20250716_175510",545,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3719310760498,TRUE,NA
"ring_exp_20250716_175510",546,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.33282995224,TRUE,NA
"ring_exp_20250716_175510",547,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3324518203735,TRUE,NA
"ring_exp_20250716_175510",548,50,"lambda_double",0.147423700392246,100,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7196362018585,FALSE,NA
"ring_exp_20250716_175510",549,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.3230049610138,TRUE,NA
"ring_exp_20250716_175510",550,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.3134899139404,TRUE,NA
"ring_exp_20250716_175510",551,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.48104810714722,TRUE,NA
"ring_exp_20250716_175510",552,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6245257854462,TRUE,NA
"ring_exp_20250716_175510",553,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6388208866119,TRUE,NA
"ring_exp_20250716_175510",554,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.0046989917755,TRUE,NA
"ring_exp_20250716_175510",555,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7787330150604,TRUE,NA
"ring_exp_20250716_175510",556,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8654050827026,FALSE,NA
"ring_exp_20250716_175510",557,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7071330547333,TRUE,NA
"ring_exp_20250716_175510",558,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6412100791931,FALSE,NA
"ring_exp_20250716_175510",559,50,"lambda_double",0.147423700392246,150,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.4583330154419,TRUE,NA
"ring_exp_20250716_175510",560,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.2603869438171,TRUE,NA
"ring_exp_20250716_175510",561,50,"lambda_double",0.147423700392246,150,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,6.67859792709351,TRUE,NA
"ring_exp_20250716_175510",562,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.6585640907288,TRUE,NA
"ring_exp_20250716_175510",563,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.6134331226349,TRUE,NA
"ring_exp_20250716_175510",564,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,10.9053888320923,TRUE,NA
"ring_exp_20250716_175510",565,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.1487209796906,TRUE,NA
"ring_exp_20250716_175510",566,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.2581300735474,TRUE,NA
"ring_exp_20250716_175510",567,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.7207188606262,TRUE,NA
"ring_exp_20250716_175510",568,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.7616670131683,TRUE,NA
"ring_exp_20250716_175510",569,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.1087989807129,TRUE,NA
"ring_exp_20250716_175510",570,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.269170999527,TRUE,NA
"ring_exp_20250716_175510",571,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,2.21625518798828,TRUE,NA
"ring_exp_20250716_175510",572,50,"lambda_double",0.147423700392246,150,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.5337491035461,FALSE,NA
"ring_exp_20250716_175510",573,50,"lambda_double",0.147423700392246,150,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.8670790195465,FALSE,NA
"ring_exp_20250716_175510",574,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.4941611289978,TRUE,NA
"ring_exp_20250716_175510",575,50,"lambda_double",0.147423700392246,150,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.659332036972,TRUE,NA
"ring_exp_20250716_175510",576,50,"lambda_double",0.147423700392246,150,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,12.3249571323395,FALSE,NA
"ring_exp_20250716_175510",577,50,"lambda_double",0.147423700392246,150,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.9831449985504,FALSE,NA
"ring_exp_20250716_175510",578,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.9219307899475,TRUE,NA
"ring_exp_20250716_175510",579,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,13.1792669296265,TRUE,NA
"ring_exp_20250716_175510",580,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.5839879512787,TRUE,NA
"ring_exp_20250716_175510",581,50,"lambda_double",0.147423700392246,150,NA,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,7.91418504714966,TRUE,NA
"ring_exp_20250716_175510",582,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.8247990608215,TRUE,NA
"ring_exp_20250716_175510",583,50,"lambda_double",0.147423700392246,150,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.915696144104,TRUE,NA
"ring_exp_20250716_175510",584,50,"lambda_double",0.147423700392246,150,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.2412710189819,TRUE,NA
"ring_exp_20250716_175510",585,50,"lambda_double",0.147423700392246,150,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,11.4259309768677,FALSE,NA
"ring_exp_20250716_175510",586,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.1519351005554,FALSE,NA
"ring_exp_20250716_175510",587,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3543138504028,TRUE,NA
"ring_exp_20250716_175510",588,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.9462480545044,TRUE,NA
"ring_exp_20250716_175510",589,50,"lambda_double",0.147423700392246,150,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6794090270996,FALSE,NA
"ring_exp_20250716_175510",590,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8452229499817,TRUE,NA
"ring_exp_20250716_175510",591,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,2.14881706237793,TRUE,NA
"ring_exp_20250716_175510",592,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.4378530979156,FALSE,NA
"ring_exp_20250716_175510",593,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.1574001312256,TRUE,NA
"ring_exp_20250716_175510",594,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.2727451324463,FALSE,NA
"ring_exp_20250716_175510",595,50,"lambda_double",0.147423700392246,150,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,12.5048367977142,TRUE,NA
"ring_exp_20250716_175510",596,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4565649032593,TRUE,NA
"ring_exp_20250716_175510",597,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5862839221954,TRUE,NA
