"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",533,50,"lambda_double",0.147423700392246,100,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.5208511352539,TRUE,NA
"ring_exp_20250716_175510",534,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.1427099704742,TRUE,NA
"ring_exp_20250716_175510",535,50,"lambda_double",0.147423700392246,100,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.640429019928,TRUE,NA
"ring_exp_20250716_175510",536,50,"lambda_double",0.147423700392246,100,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7258138656616,TRUE,NA
"ring_exp_20250716_175510",537,50,"lambda_double",0.147423700392246,100,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8534858226776,TRUE,NA
"ring_exp_20250716_175510",538,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.044811964035,FALSE,NA
"ring_exp_20250716_175510",539,50,"lambda_double",0.147423700392246,100,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.6941690444946,FALSE,NA
"ring_exp_20250716_175510",540,50,"lambda_double",0.147423700392246,100,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.7529020309448,TRUE,NA
"ring_exp_20250716_175510",541,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.4117538928986,TRUE,NA
"ring_exp_20250716_175510",542,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.872172832489,TRUE,NA
"ring_exp_20250716_175510",543,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.750736951828,FALSE,NA
"ring_exp_20250716_175510",544,50,"lambda_double",0.147423700392246,100,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.70285987854,TRUE,NA
"ring_exp_20250716_175510",545,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3719310760498,TRUE,NA
"ring_exp_20250716_175510",546,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.33282995224,TRUE,NA
"ring_exp_20250716_175510",547,50,"lambda_double",0.147423700392246,100,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3324518203735,TRUE,NA
"ring_exp_20250716_175510",548,50,"lambda_double",0.147423700392246,100,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7196362018585,FALSE,NA
"ring_exp_20250716_175510",549,50,"lambda_double",0.147423700392246,100,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.3230049610138,TRUE,NA
"ring_exp_20250716_175510",550,50,"lambda_double",0.147423700392246,100,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.3134899139404,TRUE,NA
"ring_exp_20250716_175510",551,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.48104810714722,TRUE,NA
"ring_exp_20250716_175510",552,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6245257854462,TRUE,NA
"ring_exp_20250716_175510",553,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6388208866119,TRUE,NA
"ring_exp_20250716_175510",554,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.0046989917755,TRUE,NA
"ring_exp_20250716_175510",555,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.7787330150604,TRUE,NA
"ring_exp_20250716_175510",556,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8654050827026,FALSE,NA
"ring_exp_20250716_175510",557,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7071330547333,TRUE,NA
"ring_exp_20250716_175510",558,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6412100791931,FALSE,NA
"ring_exp_20250716_175510",559,50,"lambda_double",0.147423700392246,150,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.4583330154419,TRUE,NA
"ring_exp_20250716_175510",560,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.2603869438171,TRUE,NA
"ring_exp_20250716_175510",561,50,"lambda_double",0.147423700392246,150,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,6.67859792709351,TRUE,NA
"ring_exp_20250716_175510",562,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.6585640907288,TRUE,NA
"ring_exp_20250716_175510",563,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.6134331226349,TRUE,NA
"ring_exp_20250716_175510",564,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,10.9053888320923,TRUE,NA
"ring_exp_20250716_175510",565,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.1487209796906,TRUE,NA
"ring_exp_20250716_175510",566,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.2581300735474,TRUE,NA
"ring_exp_20250716_175510",567,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.7207188606262,TRUE,NA
"ring_exp_20250716_175510",568,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.7616670131683,TRUE,NA
"ring_exp_20250716_175510",569,50,"lambda_double",0.147423700392246,150,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.1087989807129,TRUE,NA
"ring_exp_20250716_175510",570,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.269170999527,TRUE,NA
"ring_exp_20250716_175510",571,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,2.21625518798828,TRUE,NA
"ring_exp_20250716_175510",572,50,"lambda_double",0.147423700392246,150,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.5337491035461,FALSE,NA
"ring_exp_20250716_175510",573,50,"lambda_double",0.147423700392246,150,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.8670790195465,FALSE,NA
"ring_exp_20250716_175510",574,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.4941611289978,TRUE,NA
"ring_exp_20250716_175510",575,50,"lambda_double",0.147423700392246,150,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.659332036972,TRUE,NA
"ring_exp_20250716_175510",576,50,"lambda_double",0.147423700392246,150,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,12.3249571323395,FALSE,NA
"ring_exp_20250716_175510",577,50,"lambda_double",0.147423700392246,150,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.9831449985504,FALSE,NA
"ring_exp_20250716_175510",578,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.9219307899475,TRUE,NA
"ring_exp_20250716_175510",579,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,13.1792669296265,TRUE,NA
"ring_exp_20250716_175510",580,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.5839879512787,TRUE,NA
"ring_exp_20250716_175510",581,50,"lambda_double",0.147423700392246,150,NA,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,7.91418504714966,TRUE,NA
"ring_exp_20250716_175510",582,50,"lambda_double",0.147423700392246,150,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.8247990608215,TRUE,NA
"ring_exp_20250716_175510",583,50,"lambda_double",0.147423700392246,150,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.915696144104,TRUE,NA
"ring_exp_20250716_175510",584,50,"lambda_double",0.147423700392246,150,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.2412710189819,TRUE,NA
"ring_exp_20250716_175510",585,50,"lambda_double",0.147423700392246,150,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,11.4259309768677,FALSE,NA
"ring_exp_20250716_175510",586,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.1519351005554,FALSE,NA
"ring_exp_20250716_175510",587,50,"lambda_double",0.147423700392246,150,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3543138504028,TRUE,NA
"ring_exp_20250716_175510",588,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.9462480545044,TRUE,NA
"ring_exp_20250716_175510",589,50,"lambda_double",0.147423700392246,150,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6794090270996,FALSE,NA
"ring_exp_20250716_175510",590,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8452229499817,TRUE,NA
"ring_exp_20250716_175510",591,50,"lambda_double",0.147423700392246,150,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,2.14881706237793,TRUE,NA
"ring_exp_20250716_175510",592,50,"lambda_double",0.147423700392246,150,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.4378530979156,FALSE,NA
"ring_exp_20250716_175510",593,50,"lambda_double",0.147423700392246,150,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.1574001312256,TRUE,NA
"ring_exp_20250716_175510",594,50,"lambda_double",0.147423700392246,150,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.2727451324463,FALSE,NA
"ring_exp_20250716_175510",595,50,"lambda_double",0.147423700392246,150,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,12.5048367977142,TRUE,NA
"ring_exp_20250716_175510",596,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4565649032593,TRUE,NA
"ring_exp_20250716_175510",597,50,"lambda_double",0.147423700392246,150,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5862839221954,TRUE,NA
"ring_exp_20250716_175510",598,50,"lambda_double",0.147423700392246,150,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8258581161499,TRUE,NA
"ring_exp_20250716_175510",599,50,"lambda_double",0.147423700392246,150,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.7464139461517,TRUE,NA
"ring_exp_20250716_175510",600,50,"lambda_double",0.147423700392246,150,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7526400089264,TRUE,NA
"ring_exp_20250716_175510",601,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.08516597747803,TRUE,NA
"ring_exp_20250716_175510",602,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,8.62694382667542,TRUE,NA
"ring_exp_20250716_175510",603,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.2931699752808,FALSE,NA
"ring_exp_20250716_175510",604,50,"lambda_double",0.147423700392246,200,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.4133450984955,TRUE,NA
"ring_exp_20250716_175510",605,50,"lambda_double",0.147423700392246,200,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.7643191814423,TRUE,NA
"ring_exp_20250716_175510",606,50,"lambda_double",0.147423700392246,200,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.6870958805084,TRUE,NA
"ring_exp_20250716_175510",607,50,"lambda_double",0.147423700392246,200,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,11.6329009532928,FALSE,NA
"ring_exp_20250716_175510",608,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.8757259845734,TRUE,NA
"ring_exp_20250716_175510",609,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.9289100170135,TRUE,NA
"ring_exp_20250716_175510",610,50,"lambda_double",0.147423700392246,200,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6670529842377,TRUE,NA
"ring_exp_20250716_175510",611,50,"lambda_double",0.147423700392246,200,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,2.59521794319153,FALSE,NA
"ring_exp_20250716_175510",612,50,"lambda_double",0.147423700392246,200,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6657521724701,TRUE,NA
"ring_exp_20250716_175510",613,50,"lambda_double",0.147423700392246,200,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6779429912567,TRUE,NA
"ring_exp_20250716_175510",614,50,"lambda_double",0.147423700392246,200,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7474050521851,FALSE,NA
"ring_exp_20250716_175510",615,50,"lambda_double",0.147423700392246,200,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.7557120323181,FALSE,NA
"ring_exp_20250716_175510",616,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7589049339294,TRUE,NA
"ring_exp_20250716_175510",617,50,"lambda_double",0.147423700392246,200,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.9170138835907,TRUE,NA
"ring_exp_20250716_175510",618,50,"lambda_double",0.147423700392246,200,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.764878988266,FALSE,NA
"ring_exp_20250716_175510",619,50,"lambda_double",0.147423700392246,200,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.8146929740906,TRUE,NA
"ring_exp_20250716_175510",620,50,"lambda_double",0.147423700392246,200,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.7993121147156,TRUE,NA
"ring_exp_20250716_175510",621,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.0338859558105,TRUE,NA
"ring_exp_20250716_175510",622,50,"lambda_double",0.147423700392246,200,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,10.4242379665375,TRUE,NA
"ring_exp_20250716_175510",623,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.0468859672546,TRUE,NA
"ring_exp_20250716_175510",624,50,"lambda_double",0.147423700392246,200,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.1110479831696,TRUE,NA
"ring_exp_20250716_175510",625,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.3190641403198,TRUE,NA
"ring_exp_20250716_175510",626,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.8219618797302,TRUE,NA
"ring_exp_20250716_175510",627,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.5368580818176,TRUE,NA
"ring_exp_20250716_175510",628,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.5383257865906,FALSE,NA
"ring_exp_20250716_175510",629,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.0045669078827,TRUE,NA
"ring_exp_20250716_175510",630,50,"lambda_double",0.147423700392246,200,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.1448488235474,FALSE,NA
"ring_exp_20250716_175510",631,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,2.38305687904358,FALSE,NA
"ring_exp_20250716_175510",632,50,"lambda_double",0.147423700392246,200,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.0952501296997,TRUE,NA
"ring_exp_20250716_175510",633,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.0475468635559,TRUE,NA
"ring_exp_20250716_175510",634,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.4563150405884,TRUE,NA
"ring_exp_20250716_175510",635,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5396370887756,TRUE,NA
"ring_exp_20250716_175510",636,50,"lambda_double",0.147423700392246,200,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5313951969147,TRUE,NA
"ring_exp_20250716_175510",637,50,"lambda_double",0.147423700392246,200,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4494030475616,TRUE,NA
"ring_exp_20250716_175510",638,50,"lambda_double",0.147423700392246,200,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6005160808563,TRUE,NA
"ring_exp_20250716_175510",639,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6574342250824,TRUE,NA
"ring_exp_20250716_175510",640,50,"lambda_double",0.147423700392246,200,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5825459957123,FALSE,NA
"ring_exp_20250716_175510",641,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.5040528774261,TRUE,NA
"ring_exp_20250716_175510",642,50,"lambda_double",0.147423700392246,200,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.8989768028259,TRUE,NA
"ring_exp_20250716_175510",643,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.3839712142944,FALSE,NA
"ring_exp_20250716_175510",644,50,"lambda_double",0.147423700392246,200,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.3968179225922,TRUE,NA
"ring_exp_20250716_175510",645,50,"lambda_double",0.147423700392246,200,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.7664570808411,TRUE,NA
"ring_exp_20250716_175510",646,50,"lambda_double",0.147423700392246,200,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.5242969989777,TRUE,NA
"ring_exp_20250716_175510",647,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.2123439311981,TRUE,NA
"ring_exp_20250716_175510",648,50,"lambda_double",0.147423700392246,200,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.2264628410339,TRUE,NA
"ring_exp_20250716_175510",649,50,"lambda_double",0.147423700392246,200,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.2357637882233,FALSE,NA
"ring_exp_20250716_175510",650,50,"lambda_double",0.147423700392246,200,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.0691769123077,TRUE,NA
"ring_exp_20250716_175510",651,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.4001190662384,FALSE,NA
"ring_exp_20250716_175510",652,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.2757139205933,TRUE,NA
"ring_exp_20250716_175510",653,50,"lambda_double",0.147423700392246,300,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.3390369415283,TRUE,NA
"ring_exp_20250716_175510",654,50,"lambda_double",0.147423700392246,300,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.832023859024,TRUE,NA
"ring_exp_20250716_175510",655,50,"lambda_double",0.147423700392246,300,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.6381969451904,TRUE,NA
"ring_exp_20250716_175510",656,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.537966966629,FALSE,NA
"ring_exp_20250716_175510",657,50,"lambda_double",0.147423700392246,300,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.526319026947,TRUE,NA
"ring_exp_20250716_175510",658,50,"lambda_double",0.147423700392246,300,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.5254378318787,TRUE,NA
"ring_exp_20250716_175510",659,50,"lambda_double",0.147423700392246,300,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6281559467316,TRUE,NA
"ring_exp_20250716_175510",660,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8411858081818,TRUE,NA
"ring_exp_20250716_175510",661,50,"lambda_double",0.147423700392246,300,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,4.9211049079895,TRUE,NA
"ring_exp_20250716_175510",662,50,"lambda_double",0.147423700392246,300,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,5.73701190948486,TRUE,NA
"ring_exp_20250716_175510",663,50,"lambda_double",0.147423700392246,300,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.97201299667358,TRUE,NA
"ring_exp_20250716_175510",664,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,9.21288800239563,TRUE,NA
"ring_exp_20250716_175510",665,50,"lambda_double",0.147423700392246,300,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.3483889102936,TRUE,NA
"ring_exp_20250716_175510",666,50,"lambda_double",0.147423700392246,300,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.3370418548584,TRUE,NA
"ring_exp_20250716_175510",667,50,"lambda_double",0.147423700392246,300,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.558501958847,TRUE,NA
"ring_exp_20250716_175510",668,50,"lambda_double",0.147423700392246,300,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.8256890773773,FALSE,NA
"ring_exp_20250716_175510",669,50,"lambda_double",0.147423700392246,300,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.7584600448608,TRUE,NA
"ring_exp_20250716_175510",670,50,"lambda_double",0.147423700392246,300,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.9824922084808,TRUE,NA
"ring_exp_20250716_175510",671,50,"lambda_double",0.147423700392246,300,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,2.93902587890625,TRUE,NA
"ring_exp_20250716_175510",672,50,"lambda_double",0.147423700392246,300,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,11.1404569149017,TRUE,NA
"ring_exp_20250716_175510",673,50,"lambda_double",0.147423700392246,300,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.9631659984589,TRUE,NA
"ring_exp_20250716_175510",674,50,"lambda_double",0.147423700392246,300,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.1481690406799,TRUE,NA
