"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",1675,50,"const_low",0.147423700392246,NA,0.1,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,12.3269309997559,TRUE,NA
"ring_exp_20250707_004903",1676,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.1401090621948,TRUE,NA
"ring_exp_20250707_004903",1677,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,13.0296869277954,TRUE,NA
"ring_exp_20250707_004903",1678,50,"const_low",0.147423700392246,NA,0.1,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,13.2067360877991,FALSE,NA
"ring_exp_20250707_004903",1679,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.1139090061188,TRUE,NA
"ring_exp_20250707_004903",1680,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.1714050769806,TRUE,NA
"ring_exp_20250707_004903",1681,50,"const_low",0.147423700392246,NA,0.1,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,5.85307693481445,TRUE,NA
"ring_exp_20250707_004903",1682,50,"const_low",0.147423700392246,NA,0.1,TRUE,26,0,71,1128,0.268041237113402,1,0.422764227642276,0.502164219792322,26,97,8.0859010219574,TRUE,NA
"ring_exp_20250707_004903",1683,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,8.79687690734863,TRUE,NA
"ring_exp_20250707_004903",1684,50,"const_low",0.147423700392246,NA,0.1,TRUE,36,2,61,1126,0.371134020618557,0.947368421052632,0.533333333333333,0.575273359185854,38,97,10.4654581546783,FALSE,NA
"ring_exp_20250707_004903",1685,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,10.4877889156342,TRUE,NA
"ring_exp_20250707_004903",1686,50,"const_low",0.147423700392246,NA,0.1,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.0076048374176,TRUE,NA
"ring_exp_20250707_004903",1687,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,11.4603989124298,TRUE,NA
"ring_exp_20250707_004903",1688,50,"const_low",0.147423700392246,NA,0.1,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,11.9825530052185,TRUE,NA
"ring_exp_20250707_004903",1689,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,11.9374461174011,TRUE,NA
"ring_exp_20250707_004903",1690,50,"const_low",0.147423700392246,NA,0.1,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.3905539512634,TRUE,NA
"ring_exp_20250707_004903",1691,50,"const_low",0.147423700392246,NA,0.1,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,2.68011116981506,TRUE,NA
"ring_exp_20250707_004903",1692,50,"const_low",0.147423700392246,NA,0.1,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,12.527587890625,TRUE,NA
"ring_exp_20250707_004903",1693,50,"const_low",0.147423700392246,NA,0.1,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,12.6963090896606,TRUE,NA
"ring_exp_20250707_004903",1694,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,12.267471075058,TRUE,NA
"ring_exp_20250707_004903",1695,50,"const_low",0.147423700392246,NA,0.1,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,13.277449131012,TRUE,NA
"ring_exp_20250707_004903",1696,50,"const_low",0.147423700392246,NA,0.1,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,13.3831579685211,TRUE,NA
"ring_exp_20250707_004903",1697,50,"const_low",0.147423700392246,NA,0.1,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,13.240996837616,TRUE,NA
"ring_exp_20250707_004903",1698,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.3691611289978,TRUE,NA
"ring_exp_20250707_004903",1699,50,"const_low",0.147423700392246,NA,0.1,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.1245470046997,FALSE,NA
"ring_exp_20250707_004903",1700,50,"const_low",0.147423700392246,NA,0.1,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,13.2239789962769,TRUE,NA
"ring_exp_20250707_004903",1701,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,5.27286005020142,TRUE,NA
"ring_exp_20250707_004903",1702,50,"const_low",0.147423700392246,NA,0.15,TRUE,31,1,66,1127,0.319587628865979,0.96875,0.48062015503876,0.539546368650815,32,97,6.49345993995667,TRUE,NA
"ring_exp_20250707_004903",1703,50,"const_low",0.147423700392246,NA,0.15,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,6.63204598426819,TRUE,NA
"ring_exp_20250707_004903",1704,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,8.74205422401428,TRUE,NA
"ring_exp_20250707_004903",1705,50,"const_low",0.147423700392246,NA,0.15,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,10.0507590770721,FALSE,NA
"ring_exp_20250707_004903",1706,50,"const_low",0.147423700392246,NA,0.15,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,10.3932647705078,TRUE,NA
"ring_exp_20250707_004903",1707,50,"const_low",0.147423700392246,NA,0.15,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.8634040355682,FALSE,NA
"ring_exp_20250707_004903",1708,50,"const_low",0.147423700392246,NA,0.15,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,11.399435043335,TRUE,NA
"ring_exp_20250707_004903",1709,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,11.7482781410217,TRUE,NA
"ring_exp_20250707_004903",1710,50,"const_low",0.147423700392246,NA,0.15,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,11.7921211719513,TRUE,NA
"ring_exp_20250707_004903",1711,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,2.78681516647339,TRUE,NA
"ring_exp_20250707_004903",1712,50,"const_low",0.147423700392246,NA,0.15,TRUE,40,1,57,1127,0.412371134020619,0.975609756097561,0.579710144927536,0.617769173434789,41,97,12.1592211723328,TRUE,NA
"ring_exp_20250707_004903",1713,50,"const_low",0.147423700392246,NA,0.15,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,13.0099039077759,TRUE,NA
"ring_exp_20250707_004903",1714,50,"const_low",0.147423700392246,NA,0.15,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,13.0248279571533,TRUE,NA
"ring_exp_20250707_004903",1715,50,"const_low",0.147423700392246,NA,0.15,TRUE,40,1,57,1127,0.412371134020619,0.975609756097561,0.579710144927536,0.617769173434789,41,97,13.3583772182465,TRUE,NA
"ring_exp_20250707_004903",1716,50,"const_low",0.147423700392246,NA,0.15,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,12.327712059021,TRUE,NA
"ring_exp_20250707_004903",1717,50,"const_low",0.147423700392246,NA,0.15,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,13.4603128433228,FALSE,NA
"ring_exp_20250707_004903",1718,50,"const_low",0.147423700392246,NA,0.15,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.9755280017853,FALSE,NA
"ring_exp_20250707_004903",1719,50,"const_low",0.147423700392246,NA,0.15,TRUE,27,0,70,1128,0.278350515463918,1,0.435483870967742,0.511943644386563,27,97,13.401997089386,TRUE,NA
"ring_exp_20250707_004903",1720,50,"const_low",0.147423700392246,NA,0.15,TRUE,31,1,66,1127,0.319587628865979,0.96875,0.48062015503876,0.539546368650815,32,97,13.6208848953247,TRUE,NA
"ring_exp_20250707_004903",1721,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,1,64,1127,0.34020618556701,0.970588235294118,0.50381679389313,0.557768651533706,34,97,6.39138507843018,TRUE,NA
"ring_exp_20250707_004903",1722,50,"const_low",0.147423700392246,NA,0.15,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,7.43587517738342,TRUE,NA
"ring_exp_20250707_004903",1723,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,1,62,1127,0.360824742268041,0.972222222222222,0.526315789473684,0.575474654421671,36,97,9.59696412086487,TRUE,NA
"ring_exp_20250707_004903",1724,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,9.35881590843201,FALSE,NA
"ring_exp_20250707_004903",1725,50,"const_low",0.147423700392246,NA,0.15,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,9.28479599952698,TRUE,NA
"ring_exp_20250707_004903",1726,50,"const_low",0.147423700392246,NA,0.15,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,9.95529198646545,TRUE,NA
"ring_exp_20250707_004903",1727,50,"const_low",0.147423700392246,NA,0.15,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,11.2130908966064,FALSE,NA
"ring_exp_20250707_004903",1728,50,"const_low",0.147423700392246,NA,0.15,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,10.7448499202728,TRUE,NA
"ring_exp_20250707_004903",1729,50,"const_low",0.147423700392246,NA,0.15,TRUE,29,0,68,1128,0.298969072164948,1,0.46031746031746,0.531009256608329,29,97,10.8120470046997,TRUE,NA
"ring_exp_20250707_004903",1730,50,"const_low",0.147423700392246,NA,0.15,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.7179617881775,TRUE,NA
"ring_exp_20250707_004903",1731,50,"const_low",0.147423700392246,NA,0.15,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,2.46648502349854,TRUE,NA
"ring_exp_20250707_004903",1732,50,"const_low",0.147423700392246,NA,0.15,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.8750779628754,TRUE,NA
"ring_exp_20250707_004903",1733,50,"const_low",0.147423700392246,NA,0.15,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.7718141078949,TRUE,NA
"ring_exp_20250707_004903",1734,50,"const_low",0.147423700392246,NA,0.15,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.9519820213318,FALSE,NA
"ring_exp_20250707_004903",1735,50,"const_low",0.147423700392246,NA,0.15,TRUE,39,1,58,1127,0.402061855670103,0.975,0.569343065693431,0.609516498351435,40,97,12.4634919166565,TRUE,NA
"ring_exp_20250707_004903",1736,50,"const_low",0.147423700392246,NA,0.15,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.7742340564728,TRUE,NA
"ring_exp_20250707_004903",1737,50,"const_low",0.147423700392246,NA,0.15,TRUE,28,0,69,1128,0.288659793814433,1,0.448,0.521555612401627,28,97,13.2888200283051,TRUE,NA
"ring_exp_20250707_004903",1738,50,"const_low",0.147423700392246,NA,0.15,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.5075829029083,TRUE,NA
"ring_exp_20250707_004903",1739,50,"const_low",0.147423700392246,NA,0.15,TRUE,44,2,53,1126,0.45360824742268,0.956521739130435,0.615384615384615,0.641777752229028,46,97,13.0856440067291,TRUE,NA
"ring_exp_20250707_004903",1740,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,13.2825429439545,TRUE,NA
"ring_exp_20250707_004903",1741,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,3.60353183746338,FALSE,NA
"ring_exp_20250707_004903",1742,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,7.39990901947021,FALSE,NA
"ring_exp_20250707_004903",1743,50,"const_low",0.147423700392246,NA,0.15,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.74802803993225,TRUE,NA
"ring_exp_20250707_004903",1744,50,"const_low",0.147423700392246,NA,0.15,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,9.0556788444519,TRUE,NA
"ring_exp_20250707_004903",1745,50,"const_low",0.147423700392246,NA,0.15,TRUE,30,0,67,1128,0.309278350515464,1,0.47244094488189,0.540312926052843,30,97,9.08928918838501,TRUE,NA
"ring_exp_20250707_004903",1746,50,"const_low",0.147423700392246,NA,0.15,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,10.8267362117767,TRUE,NA
"ring_exp_20250707_004903",1747,50,"const_low",0.147423700392246,NA,0.15,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,11.1893079280853,TRUE,NA
"ring_exp_20250707_004903",1748,50,"const_low",0.147423700392246,NA,0.15,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,11.2623970508575,TRUE,NA
"ring_exp_20250707_004903",1749,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,11.3641579151154,TRUE,NA
"ring_exp_20250707_004903",1750,50,"const_low",0.147423700392246,NA,0.15,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,11.285383939743,TRUE,NA
"ring_exp_20250707_004903",1751,50,"const_low",0.147423700392246,NA,0.2,TRUE,52,3,45,1125,0.536082474226804,0.945454545454545,0.684210526315789,0.695565122652861,55,97,2.83200907707214,TRUE,NA
"ring_exp_20250707_004903",1752,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,2,54,1126,0.443298969072165,0.955555555555556,0.605633802816901,0.633795804497501,45,97,12.6226630210876,FALSE,NA
"ring_exp_20250707_004903",1753,50,"const_low",0.147423700392246,NA,0.2,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,12.5277860164642,TRUE,NA
"ring_exp_20250707_004903",1754,50,"const_low",0.147423700392246,NA,0.2,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.8477680683136,TRUE,NA
"ring_exp_20250707_004903",1755,50,"const_low",0.147423700392246,NA,0.2,TRUE,47,3,50,1125,0.484536082474227,0.94,0.639455782312925,0.65761579528351,50,97,13.2872540950775,FALSE,NA
"ring_exp_20250707_004903",1756,50,"const_low",0.147423700392246,NA,0.2,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,13.07985496521,TRUE,NA
"ring_exp_20250707_004903",1757,50,"const_low",0.147423700392246,NA,0.2,TRUE,57,3,40,1125,0.587628865979381,0.95,0.726114649681529,0.731871603762963,60,97,13.3893539905548,TRUE,NA
"ring_exp_20250707_004903",1758,50,"const_low",0.147423700392246,NA,0.2,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,13.3413441181183,TRUE,NA
"ring_exp_20250707_004903",1759,50,"const_low",0.147423700392246,NA,0.2,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,13.3735821247101,TRUE,NA
"ring_exp_20250707_004903",1760,50,"const_low",0.147423700392246,NA,0.2,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,13.3702890872955,TRUE,NA
"ring_exp_20250707_004903",1761,50,"const_low",0.147423700392246,NA,0.2,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,6.31587910652161,TRUE,NA
"ring_exp_20250707_004903",1762,50,"const_low",0.147423700392246,NA,0.2,TRUE,57,3,40,1125,0.587628865979381,0.95,0.726114649681529,0.731871603762963,60,97,7.66148495674133,FALSE,NA
"ring_exp_20250707_004903",1763,50,"const_low",0.147423700392246,NA,0.2,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,7.69904112815857,FALSE,NA
"ring_exp_20250707_004903",1764,50,"const_low",0.147423700392246,NA,0.2,TRUE,44,1,53,1127,0.45360824742268,0.977777777777778,0.619718309859155,0.64986700839958,45,97,9.24387097358704,TRUE,NA
"ring_exp_20250707_004903",1765,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.37564587593079,TRUE,NA
"ring_exp_20250707_004903",1766,50,"const_low",0.147423700392246,NA,0.2,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,10.0929889678955,FALSE,NA
"ring_exp_20250707_004903",1767,50,"const_low",0.147423700392246,NA,0.2,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,10.2640821933746,TRUE,NA
"ring_exp_20250707_004903",1768,50,"const_low",0.147423700392246,NA,0.2,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.0640501976013,TRUE,NA
"ring_exp_20250707_004903",1769,50,"const_low",0.147423700392246,NA,0.2,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.5526301860809,FALSE,NA
"ring_exp_20250707_004903",1770,50,"const_low",0.147423700392246,NA,0.2,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.4836058616638,FALSE,NA
"ring_exp_20250707_004903",1771,50,"const_low",0.147423700392246,NA,0.2,TRUE,45,1,52,1127,0.463917525773196,0.978260869565217,0.629370629370629,0.657680048974053,46,97,2.70361685752869,TRUE,NA
"ring_exp_20250707_004903",1772,50,"const_low",0.147423700392246,NA,0.2,TRUE,39,1,58,1127,0.402061855670103,0.975,0.569343065693431,0.609516498351435,40,97,12.0024511814117,FALSE,NA
"ring_exp_20250707_004903",1773,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.8292768001556,FALSE,NA
"ring_exp_20250707_004903",1774,50,"const_low",0.147423700392246,NA,0.2,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,13.1485111713409,TRUE,NA
"ring_exp_20250707_004903",1775,50,"const_low",0.147423700392246,NA,0.2,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,13.1118221282959,TRUE,NA
"ring_exp_20250707_004903",1776,50,"const_low",0.147423700392246,NA,0.2,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,13.2207760810852,TRUE,NA
"ring_exp_20250707_004903",1777,50,"const_low",0.147423700392246,NA,0.2,TRUE,47,1,50,1127,0.484536082474227,0.979166666666667,0.648275862068965,0.673073298116573,48,97,13.2388119697571,TRUE,NA
"ring_exp_20250707_004903",1778,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,1,54,1127,0.443298969072165,0.977272727272727,0.609929078014184,0.64197255848905,44,97,12.5755560398102,TRUE,NA
"ring_exp_20250707_004903",1779,50,"const_low",0.147423700392246,NA,0.2,TRUE,58,4,39,1124,0.597938144329897,0.935483870967742,0.729559748427673,0.732196592311696,62,97,13.4564690589905,TRUE,NA
"ring_exp_20250707_004903",1780,50,"const_low",0.147423700392246,NA,0.2,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,13.4132080078125,TRUE,NA
"ring_exp_20250707_004903",1781,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,1,54,1127,0.443298969072165,0.977272727272727,0.609929078014184,0.64197255848905,44,97,6.92584705352783,TRUE,NA
"ring_exp_20250707_004903",1782,50,"const_low",0.147423700392246,NA,0.2,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,7.90373396873474,TRUE,NA
"ring_exp_20250707_004903",1783,50,"const_low",0.147423700392246,NA,0.2,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,7.0238151550293,TRUE,NA
"ring_exp_20250707_004903",1784,50,"const_low",0.147423700392246,NA,0.2,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,9.49751305580139,FALSE,NA
"ring_exp_20250707_004903",1785,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,9.57199001312256,TRUE,NA
"ring_exp_20250707_004903",1786,50,"const_low",0.147423700392246,NA,0.2,TRUE,47,1,50,1127,0.484536082474227,0.979166666666667,0.648275862068965,0.673073298116573,48,97,10.7818400859833,TRUE,NA
"ring_exp_20250707_004903",1787,50,"const_low",0.147423700392246,NA,0.2,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.9257559776306,TRUE,NA
"ring_exp_20250707_004903",1788,50,"const_low",0.147423700392246,NA,0.2,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.030308008194,TRUE,NA
"ring_exp_20250707_004903",1789,50,"const_low",0.147423700392246,NA,0.2,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.2722051143646,TRUE,NA
"ring_exp_20250707_004903",1790,50,"const_low",0.147423700392246,NA,0.2,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.0148940086365,TRUE,NA
"ring_exp_20250707_004903",1791,50,"const_low",0.147423700392246,NA,0.2,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,3.34516286849976,TRUE,NA
"ring_exp_20250707_004903",1792,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.3138401508331,TRUE,NA
"ring_exp_20250707_004903",1793,50,"const_low",0.147423700392246,NA,0.2,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8338639736176,FALSE,NA
"ring_exp_20250707_004903",1794,50,"const_low",0.147423700392246,NA,0.2,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.7223160266876,TRUE,NA
"ring_exp_20250707_004903",1795,50,"const_low",0.147423700392246,NA,0.2,TRUE,47,1,50,1127,0.484536082474227,0.979166666666667,0.648275862068965,0.673073298116573,48,97,13.3086271286011,TRUE,NA
"ring_exp_20250707_004903",1796,50,"const_low",0.147423700392246,NA,0.2,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.999263048172,TRUE,NA
"ring_exp_20250707_004903",1797,50,"const_low",0.147423700392246,NA,0.2,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,13.4236447811127,TRUE,NA
"ring_exp_20250707_004903",1798,50,"const_low",0.147423700392246,NA,0.2,TRUE,48,2,49,1126,0.494845360824742,0.96,0.653061224489796,0.672894682893226,50,97,13.4580590724945,TRUE,NA
"ring_exp_20250707_004903",1799,50,"const_low",0.147423700392246,NA,0.2,TRUE,44,2,53,1126,0.45360824742268,0.956521739130435,0.615384615384615,0.641777752229028,46,97,13.4315130710602,TRUE,NA
"ring_exp_20250707_004903",1800,50,"const_low",0.147423700392246,NA,0.2,TRUE,53,2,44,1126,0.54639175257732,0.963636363636364,0.697368421052632,0.710164065088392,55,97,13.2951290607452,TRUE,NA
"ring_exp_20250707_004903",1801,50,"const_low",0.147423700392246,NA,0.25,TRUE,56,1,41,1127,0.577319587628866,0.982456140350877,0.727272727272727,0.738976198724982,57,97,5.34112095832825,TRUE,NA
"ring_exp_20250707_004903",1802,50,"const_low",0.147423700392246,NA,0.25,TRUE,56,1,41,1127,0.577319587628866,0.982456140350877,0.727272727272727,0.738976198724982,57,97,7.96354985237122,TRUE,NA
"ring_exp_20250707_004903",1803,50,"const_low",0.147423700392246,NA,0.25,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,7.80186104774475,TRUE,NA
"ring_exp_20250707_004903",1804,50,"const_low",0.147423700392246,NA,0.25,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,8.76092004776001,TRUE,NA
"ring_exp_20250707_004903",1805,50,"const_low",0.147423700392246,NA,0.25,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.84088492393494,TRUE,NA
"ring_exp_20250707_004903",1806,50,"const_low",0.147423700392246,NA,0.25,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.0117990970612,FALSE,NA
"ring_exp_20250707_004903",1807,50,"const_low",0.147423700392246,NA,0.25,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,9.80055499076843,FALSE,NA
"ring_exp_20250707_004903",1808,50,"const_low",0.147423700392246,NA,0.25,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,10.3329350948334,FALSE,NA
"ring_exp_20250707_004903",1809,50,"const_low",0.147423700392246,NA,0.25,TRUE,59,0,38,1128,0.608247422680412,1,0.756410256410256,0.767088396389931,59,97,11.2364370822906,FALSE,NA
"ring_exp_20250707_004903",1810,50,"const_low",0.147423700392246,NA,0.25,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.1041359901428,TRUE,NA
"ring_exp_20250707_004903",1811,50,"const_low",0.147423700392246,NA,0.25,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,2.62894010543823,TRUE,NA
"ring_exp_20250707_004903",1812,50,"const_low",0.147423700392246,NA,0.25,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.9978449344635,TRUE,NA
"ring_exp_20250707_004903",1813,50,"const_low",0.147423700392246,NA,0.25,TRUE,53,1,44,1127,0.54639175257732,0.981481481481482,0.701986754966887,0.717569558690619,54,97,13.2286610603333,TRUE,NA
