"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",591,50,"lambda_double",0.147423700392246,4,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,2.37631416320801,TRUE,NA
"ring_exp_20250707_004903",592,50,"lambda_double",0.147423700392246,4,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.3488268852234,TRUE,NA
"ring_exp_20250707_004903",593,50,"lambda_double",0.147423700392246,4,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.1527969837189,TRUE,NA
"ring_exp_20250707_004903",594,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.1353931427002,FALSE,NA
"ring_exp_20250707_004903",595,50,"lambda_double",0.147423700392246,4,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,12.6354951858521,TRUE,NA
"ring_exp_20250707_004903",596,50,"lambda_double",0.147423700392246,4,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.602707862854,TRUE,NA
"ring_exp_20250707_004903",597,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3204121589661,TRUE,NA
"ring_exp_20250707_004903",598,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6467680931091,TRUE,NA
"ring_exp_20250707_004903",599,50,"lambda_double",0.147423700392246,4,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.7020611763,FALSE,NA
"ring_exp_20250707_004903",600,50,"lambda_double",0.147423700392246,4,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.4062230587006,FALSE,NA
"ring_exp_20250707_004903",601,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,6.68488502502441,FALSE,NA
"ring_exp_20250707_004903",602,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,8.89118814468384,TRUE,NA
"ring_exp_20250707_004903",603,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,8.66789293289185,FALSE,NA
"ring_exp_20250707_004903",604,50,"lambda_double",0.147423700392246,5,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.87101101875305,TRUE,NA
"ring_exp_20250707_004903",605,50,"lambda_double",0.147423700392246,5,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.07842803001404,TRUE,NA
"ring_exp_20250707_004903",606,50,"lambda_double",0.147423700392246,5,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.28474307060242,TRUE,NA
"ring_exp_20250707_004903",607,50,"lambda_double",0.147423700392246,5,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,9.86777114868164,TRUE,NA
"ring_exp_20250707_004903",608,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.4297070503235,TRUE,NA
"ring_exp_20250707_004903",609,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.6186938285828,TRUE,NA
"ring_exp_20250707_004903",610,50,"lambda_double",0.147423700392246,5,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.075220823288,TRUE,NA
"ring_exp_20250707_004903",611,50,"lambda_double",0.147423700392246,5,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,2.36186909675598,FALSE,NA
"ring_exp_20250707_004903",612,50,"lambda_double",0.147423700392246,5,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4580998420715,TRUE,NA
"ring_exp_20250707_004903",613,50,"lambda_double",0.147423700392246,5,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.1046340465546,TRUE,NA
"ring_exp_20250707_004903",614,50,"lambda_double",0.147423700392246,5,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.2669861316681,FALSE,NA
"ring_exp_20250707_004903",615,50,"lambda_double",0.147423700392246,5,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.6849231719971,FALSE,NA
"ring_exp_20250707_004903",616,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.671688079834,TRUE,NA
"ring_exp_20250707_004903",617,50,"lambda_double",0.147423700392246,5,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.8543319702148,TRUE,NA
"ring_exp_20250707_004903",618,50,"lambda_double",0.147423700392246,5,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.5721499919891,FALSE,NA
"ring_exp_20250707_004903",619,50,"lambda_double",0.147423700392246,5,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.9394998550415,TRUE,NA
"ring_exp_20250707_004903",620,50,"lambda_double",0.147423700392246,5,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.2790770530701,TRUE,NA
"ring_exp_20250707_004903",621,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.25076484680176,TRUE,NA
"ring_exp_20250707_004903",622,50,"lambda_double",0.147423700392246,5,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,10.0391790866852,TRUE,NA
"ring_exp_20250707_004903",623,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.0845279693604,TRUE,NA
"ring_exp_20250707_004903",624,50,"lambda_double",0.147423700392246,5,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.83009791374207,TRUE,NA
"ring_exp_20250707_004903",625,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.66726303100586,TRUE,NA
"ring_exp_20250707_004903",626,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,9.83795118331909,TRUE,NA
"ring_exp_20250707_004903",627,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.30113697052,TRUE,NA
"ring_exp_20250707_004903",628,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.5551428794861,FALSE,NA
"ring_exp_20250707_004903",629,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.4370229244232,TRUE,NA
"ring_exp_20250707_004903",630,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.7703938484192,TRUE,NA
"ring_exp_20250707_004903",631,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,2.35265898704529,FALSE,NA
"ring_exp_20250707_004903",632,50,"lambda_double",0.147423700392246,5,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.7781119346619,TRUE,NA
"ring_exp_20250707_004903",633,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3906788825989,TRUE,NA
"ring_exp_20250707_004903",634,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6009871959686,TRUE,NA
"ring_exp_20250707_004903",635,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.3090951442719,TRUE,NA
"ring_exp_20250707_004903",636,50,"lambda_double",0.147423700392246,5,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5746030807495,TRUE,NA
"ring_exp_20250707_004903",637,50,"lambda_double",0.147423700392246,5,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.2319400310516,TRUE,NA
"ring_exp_20250707_004903",638,50,"lambda_double",0.147423700392246,5,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6727211475372,TRUE,NA
"ring_exp_20250707_004903",639,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.686695098877,TRUE,NA
"ring_exp_20250707_004903",640,50,"lambda_double",0.147423700392246,5,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.183109998703,FALSE,NA
"ring_exp_20250707_004903",641,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,6.6438319683075,TRUE,NA
"ring_exp_20250707_004903",642,50,"lambda_double",0.147423700392246,5,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,9.70545196533203,TRUE,NA
"ring_exp_20250707_004903",643,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.7091879844666,FALSE,NA
"ring_exp_20250707_004903",644,50,"lambda_double",0.147423700392246,5,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.6844730377197,TRUE,NA
"ring_exp_20250707_004903",645,50,"lambda_double",0.147423700392246,5,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.8701980113983,TRUE,NA
"ring_exp_20250707_004903",646,50,"lambda_double",0.147423700392246,5,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.9850800037384,TRUE,NA
"ring_exp_20250707_004903",647,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.0010070800781,TRUE,NA
"ring_exp_20250707_004903",648,50,"lambda_double",0.147423700392246,5,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.2785651683807,FALSE,NA
"ring_exp_20250707_004903",649,50,"lambda_double",0.147423700392246,5,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.8329570293427,FALSE,NA
"ring_exp_20250707_004903",650,50,"lambda_double",0.147423700392246,5,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.0913519859314,TRUE,NA
"ring_exp_20250707_004903",651,50,"lambda_double",0.147423700392246,6,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,2.30592679977417,TRUE,NA
"ring_exp_20250707_004903",652,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.120080947876,TRUE,NA
"ring_exp_20250707_004903",653,50,"lambda_double",0.147423700392246,6,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6223311424255,TRUE,NA
"ring_exp_20250707_004903",654,50,"lambda_double",0.147423700392246,6,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.5001151561737,TRUE,NA
"ring_exp_20250707_004903",655,50,"lambda_double",0.147423700392246,6,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.6875228881836,TRUE,NA
"ring_exp_20250707_004903",656,50,"lambda_double",0.147423700392246,6,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7186501026154,TRUE,NA
"ring_exp_20250707_004903",657,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6095209121704,TRUE,NA
"ring_exp_20250707_004903",658,50,"lambda_double",0.147423700392246,6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7892129421234,TRUE,NA
"ring_exp_20250707_004903",659,50,"lambda_double",0.147423700392246,6,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.754065990448,TRUE,NA
"ring_exp_20250707_004903",660,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.079549074173,TRUE,NA
"ring_exp_20250707_004903",661,50,"lambda_double",0.147423700392246,6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,5.36420607566833,TRUE,NA
"ring_exp_20250707_004903",662,50,"lambda_double",0.147423700392246,6,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,5.52054905891418,TRUE,NA
"ring_exp_20250707_004903",663,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,5.37283396720886,TRUE,NA
"ring_exp_20250707_004903",664,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.68759799003601,TRUE,NA
"ring_exp_20250707_004903",665,50,"lambda_double",0.147423700392246,6,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.64010095596313,TRUE,NA
"ring_exp_20250707_004903",666,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.1788439750671,TRUE,NA
"ring_exp_20250707_004903",667,50,"lambda_double",0.147423700392246,6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.2923219203949,FALSE,NA
"ring_exp_20250707_004903",668,50,"lambda_double",0.147423700392246,6,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.1442239284515,TRUE,NA
"ring_exp_20250707_004903",669,50,"lambda_double",0.147423700392246,6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.99307513237,TRUE,NA
"ring_exp_20250707_004903",670,50,"lambda_double",0.147423700392246,6,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.8703281879425,TRUE,NA
"ring_exp_20250707_004903",671,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,2.23614120483398,TRUE,NA
"ring_exp_20250707_004903",672,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.1196548938751,TRUE,NA
"ring_exp_20250707_004903",673,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5816519260406,TRUE,NA
"ring_exp_20250707_004903",674,50,"lambda_double",0.147423700392246,6,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7530658245087,TRUE,NA
"ring_exp_20250707_004903",675,50,"lambda_double",0.147423700392246,6,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.8245449066162,TRUE,NA
"ring_exp_20250707_004903",676,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.9519939422607,TRUE,NA
"ring_exp_20250707_004903",677,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.9089570045471,TRUE,NA
"ring_exp_20250707_004903",678,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.9881708621979,FALSE,NA
"ring_exp_20250707_004903",679,50,"lambda_double",0.147423700392246,6,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9868559837341,TRUE,NA
"ring_exp_20250707_004903",680,50,"lambda_double",0.147423700392246,6,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.877984046936,TRUE,NA
"ring_exp_20250707_004903",681,50,"lambda_double",0.147423700392246,6,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,7.94321990013123,TRUE,NA
"ring_exp_20250707_004903",682,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,8.62637782096863,TRUE,NA
"ring_exp_20250707_004903",683,50,"lambda_double",0.147423700392246,6,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,10.3985500335693,TRUE,NA
"ring_exp_20250707_004903",684,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.049843788147,TRUE,NA
"ring_exp_20250707_004903",685,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.5389540195465,TRUE,NA
"ring_exp_20250707_004903",686,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.9549839496613,TRUE,NA
"ring_exp_20250707_004903",687,50,"lambda_double",0.147423700392246,6,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.3047518730164,TRUE,NA
"ring_exp_20250707_004903",688,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.2407119274139,TRUE,NA
"ring_exp_20250707_004903",689,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.7975399494171,TRUE,NA
"ring_exp_20250707_004903",690,50,"lambda_double",0.147423700392246,6,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.6900181770325,TRUE,NA
"ring_exp_20250707_004903",691,50,"lambda_double",0.147423700392246,6,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,2.53078603744507,FALSE,NA
"ring_exp_20250707_004903",692,50,"lambda_double",0.147423700392246,6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.4718151092529,TRUE,NA
"ring_exp_20250707_004903",693,50,"lambda_double",0.147423700392246,6,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.7454330921173,TRUE,NA
"ring_exp_20250707_004903",694,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.8318161964417,TRUE,NA
"ring_exp_20250707_004903",695,50,"lambda_double",0.147423700392246,6,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.9105939865112,TRUE,NA
"ring_exp_20250707_004903",696,50,"lambda_double",0.147423700392246,6,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.5727760791779,TRUE,NA
"ring_exp_20250707_004903",697,50,"lambda_double",0.147423700392246,6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7011759281158,TRUE,NA
"ring_exp_20250707_004903",698,50,"lambda_double",0.147423700392246,6,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.7248239517212,TRUE,NA
"ring_exp_20250707_004903",699,50,"lambda_double",0.147423700392246,6,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.6373558044434,TRUE,NA
"ring_exp_20250707_004903",700,50,"lambda_double",0.147423700392246,6,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.8799321651459,TRUE,NA
"ring_exp_20250707_004903",701,50,"lambda_double",0.147423700392246,7,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,5.81019997596741,TRUE,NA
"ring_exp_20250707_004903",702,50,"lambda_double",0.147423700392246,7,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,6.28720617294312,TRUE,NA
"ring_exp_20250707_004903",703,50,"lambda_double",0.147423700392246,7,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,7.9293909072876,FALSE,NA
"ring_exp_20250707_004903",704,50,"lambda_double",0.147423700392246,7,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,10.0726900100708,TRUE,NA
"ring_exp_20250707_004903",705,50,"lambda_double",0.147423700392246,7,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.2155058383942,FALSE,NA
"ring_exp_20250707_004903",706,50,"lambda_double",0.147423700392246,7,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.1225020885468,TRUE,NA
"ring_exp_20250707_004903",707,50,"lambda_double",0.147423700392246,7,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.4497661590576,TRUE,NA
"ring_exp_20250707_004903",708,50,"lambda_double",0.147423700392246,7,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.8986940383911,TRUE,NA
"ring_exp_20250707_004903",709,50,"lambda_double",0.147423700392246,7,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.1490240097046,FALSE,NA
"ring_exp_20250707_004903",710,50,"lambda_double",0.147423700392246,7,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.635174036026,FALSE,NA
"ring_exp_20250707_004903",711,50,"lambda_double",0.147423700392246,7,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,2.0645649433136,TRUE,NA
"ring_exp_20250707_004903",712,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7015829086304,TRUE,NA
"ring_exp_20250707_004903",713,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.7298178672791,FALSE,NA
"ring_exp_20250707_004903",714,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5916130542755,FALSE,NA
"ring_exp_20250707_004903",715,50,"lambda_double",0.147423700392246,7,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.4288690090179,TRUE,NA
"ring_exp_20250707_004903",716,50,"lambda_double",0.147423700392246,7,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6632390022278,TRUE,NA
"ring_exp_20250707_004903",717,50,"lambda_double",0.147423700392246,7,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,13.1249918937683,TRUE,NA
"ring_exp_20250707_004903",718,50,"lambda_double",0.147423700392246,7,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.9015228748322,FALSE,NA
"ring_exp_20250707_004903",719,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.861387014389,TRUE,NA
"ring_exp_20250707_004903",720,50,"lambda_double",0.147423700392246,7,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8746321201324,TRUE,NA
"ring_exp_20250707_004903",721,50,"lambda_double",0.147423700392246,7,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,5.73059105873108,TRUE,NA
"ring_exp_20250707_004903",722,50,"lambda_double",0.147423700392246,7,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,5.37359499931335,FALSE,NA
"ring_exp_20250707_004903",723,50,"lambda_double",0.147423700392246,7,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,7.70403718948364,FALSE,NA
"ring_exp_20250707_004903",724,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.47039699554443,TRUE,NA
"ring_exp_20250707_004903",725,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,8.64781403541565,TRUE,NA
"ring_exp_20250707_004903",726,50,"lambda_double",0.147423700392246,7,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.72722816467285,FALSE,NA
"ring_exp_20250707_004903",727,50,"lambda_double",0.147423700392246,7,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,10.2598478794098,FALSE,NA
"ring_exp_20250707_004903",728,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.1265110969543,TRUE,NA
"ring_exp_20250707_004903",729,50,"lambda_double",0.147423700392246,7,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.9341659545898,TRUE,NA
"ring_exp_20250707_004903",730,50,"lambda_double",0.147423700392246,7,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.6526920795441,TRUE,NA
"ring_exp_20250707_004903",731,50,"lambda_double",0.147423700392246,7,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,2.66934204101562,TRUE,NA
"ring_exp_20250707_004903",732,50,"lambda_double",0.147423700392246,7,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.2830889225006,TRUE,NA
