"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",1154,50,"const_high",0.147423700392246,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.5707399845123,TRUE,NA
"ring_exp_20250707_004903",1155,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.7317109107971,TRUE,NA
"ring_exp_20250707_004903",1156,50,"const_high",0.147423700392246,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,13.1958780288696,TRUE,NA
"ring_exp_20250707_004903",1157,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.7677221298218,TRUE,NA
"ring_exp_20250707_004903",1158,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.8711681365967,FALSE,NA
"ring_exp_20250707_004903",1159,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.7175850868225,TRUE,NA
"ring_exp_20250707_004903",1160,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.587730884552,TRUE,NA
"ring_exp_20250707_004903",1161,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,3.94599795341492,TRUE,NA
"ring_exp_20250707_004903",1162,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,7.00055289268494,TRUE,NA
"ring_exp_20250707_004903",1163,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,6.71003293991089,TRUE,NA
"ring_exp_20250707_004903",1164,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,7.44822883605957,TRUE,NA
"ring_exp_20250707_004903",1165,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,7.54241919517517,TRUE,NA
"ring_exp_20250707_004903",1166,50,"const_high",0.147423700392246,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,8.50544095039368,TRUE,NA
"ring_exp_20250707_004903",1167,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,10.9551038742065,TRUE,NA
"ring_exp_20250707_004903",1168,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,11.6517260074615,TRUE,NA
"ring_exp_20250707_004903",1169,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,11.4386811256409,TRUE,NA
"ring_exp_20250707_004903",1170,50,"const_high",0.147423700392246,NA,0.8,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.1548719406128,TRUE,NA
"ring_exp_20250707_004903",1171,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,2.51513695716858,TRUE,NA
"ring_exp_20250707_004903",1172,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.4904999732971,TRUE,NA
"ring_exp_20250707_004903",1173,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.4211089611053,TRUE,NA
"ring_exp_20250707_004903",1174,50,"const_high",0.147423700392246,NA,0.8,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.6962900161743,TRUE,NA
"ring_exp_20250707_004903",1175,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.8870859146118,TRUE,NA
"ring_exp_20250707_004903",1176,50,"const_high",0.147423700392246,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,12.9145967960358,FALSE,NA
"ring_exp_20250707_004903",1177,50,"const_high",0.147423700392246,NA,0.8,TRUE,85,4,12,1124,0.876288659793814,0.955056179775281,0.913978494623656,0.907909171782462,89,97,12.5720360279083,TRUE,NA
"ring_exp_20250707_004903",1178,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.0412330627441,TRUE,NA
"ring_exp_20250707_004903",1179,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.820286989212,TRUE,NA
"ring_exp_20250707_004903",1180,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.414568901062,TRUE,NA
"ring_exp_20250707_004903",1181,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,7.96520709991455,FALSE,NA
"ring_exp_20250707_004903",1182,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,7.80412197113037,TRUE,NA
"ring_exp_20250707_004903",1183,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,8.35997796058655,FALSE,NA
"ring_exp_20250707_004903",1184,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,8.67650604248047,TRUE,NA
"ring_exp_20250707_004903",1185,50,"const_high",0.147423700392246,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,9.15404891967773,TRUE,NA
"ring_exp_20250707_004903",1186,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,8.93794393539429,TRUE,NA
"ring_exp_20250707_004903",1187,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,10.4354438781738,FALSE,NA
"ring_exp_20250707_004903",1188,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,11.339616060257,TRUE,NA
"ring_exp_20250707_004903",1189,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,11.3650410175323,TRUE,NA
"ring_exp_20250707_004903",1190,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.0517470836639,TRUE,NA
"ring_exp_20250707_004903",1191,50,"const_high",0.147423700392246,NA,0.8,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,2.27717399597168,TRUE,NA
"ring_exp_20250707_004903",1192,50,"const_high",0.147423700392246,NA,0.8,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.7640550136566,TRUE,NA
"ring_exp_20250707_004903",1193,50,"const_high",0.147423700392246,NA,0.8,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.2033751010895,TRUE,NA
"ring_exp_20250707_004903",1194,50,"const_high",0.147423700392246,NA,0.8,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,12.6263339519501,TRUE,NA
"ring_exp_20250707_004903",1195,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.1618640422821,TRUE,NA
"ring_exp_20250707_004903",1196,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.0537829399109,TRUE,NA
"ring_exp_20250707_004903",1197,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.5038089752197,TRUE,NA
"ring_exp_20250707_004903",1198,50,"const_high",0.147423700392246,NA,0.8,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,12.9011039733887,TRUE,NA
"ring_exp_20250707_004903",1199,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.0085289478302,TRUE,NA
"ring_exp_20250707_004903",1200,50,"const_high",0.147423700392246,NA,0.8,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.489443063736,TRUE,NA
"ring_exp_20250707_004903",1201,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,7.3777379989624,TRUE,NA
"ring_exp_20250707_004903",1202,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,8.43631410598755,TRUE,NA
"ring_exp_20250707_004903",1203,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,9.27612900733948,TRUE,NA
"ring_exp_20250707_004903",1204,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,10.3758800029755,TRUE,NA
"ring_exp_20250707_004903",1205,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,10.6092269420624,TRUE,NA
"ring_exp_20250707_004903",1206,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,10.5428929328918,TRUE,NA
"ring_exp_20250707_004903",1207,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.8189270496368,TRUE,NA
"ring_exp_20250707_004903",1208,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.7810990810394,TRUE,NA
"ring_exp_20250707_004903",1209,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.7509191036224,TRUE,NA
"ring_exp_20250707_004903",1210,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.5803060531616,TRUE,NA
"ring_exp_20250707_004903",1211,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,2.21470308303833,TRUE,NA
"ring_exp_20250707_004903",1212,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.0589010715485,TRUE,NA
"ring_exp_20250707_004903",1213,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.756108045578,TRUE,NA
"ring_exp_20250707_004903",1214,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.9751510620117,TRUE,NA
"ring_exp_20250707_004903",1215,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.2173700332642,TRUE,NA
"ring_exp_20250707_004903",1216,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.1919331550598,TRUE,NA
"ring_exp_20250707_004903",1217,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.6527330875397,TRUE,NA
"ring_exp_20250707_004903",1218,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.2029821872711,TRUE,NA
"ring_exp_20250707_004903",1219,50,"const_high",0.147423700392246,NA,0.85,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.1147768497467,TRUE,NA
"ring_exp_20250707_004903",1220,50,"const_high",0.147423700392246,NA,0.85,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.7057640552521,TRUE,NA
"ring_exp_20250707_004903",1221,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,6.14997696876526,TRUE,NA
"ring_exp_20250707_004903",1222,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,7.94073295593262,FALSE,NA
"ring_exp_20250707_004903",1223,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,8.99992704391479,TRUE,NA
"ring_exp_20250707_004903",1224,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,8.43796586990356,TRUE,NA
"ring_exp_20250707_004903",1225,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,9.29695987701416,TRUE,NA
"ring_exp_20250707_004903",1226,50,"const_high",0.147423700392246,NA,0.85,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,9.91747808456421,TRUE,NA
"ring_exp_20250707_004903",1227,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,10.3066539764404,FALSE,NA
"ring_exp_20250707_004903",1228,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,11.8283360004425,TRUE,NA
"ring_exp_20250707_004903",1229,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.1347460746765,TRUE,NA
"ring_exp_20250707_004903",1230,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.7965350151062,TRUE,NA
"ring_exp_20250707_004903",1231,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,2.33751010894775,TRUE,NA
"ring_exp_20250707_004903",1232,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.0735499858856,TRUE,NA
"ring_exp_20250707_004903",1233,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.1435520648956,TRUE,NA
"ring_exp_20250707_004903",1234,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.9248299598694,TRUE,NA
"ring_exp_20250707_004903",1235,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.7464277744293,TRUE,NA
"ring_exp_20250707_004903",1236,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.0041029453278,TRUE,NA
"ring_exp_20250707_004903",1237,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.5458898544312,TRUE,NA
"ring_exp_20250707_004903",1238,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.9218239784241,TRUE,NA
"ring_exp_20250707_004903",1239,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.0936169624329,TRUE,NA
"ring_exp_20250707_004903",1240,50,"const_high",0.147423700392246,NA,0.85,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.2062780857086,FALSE,NA
"ring_exp_20250707_004903",1241,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,5.39620208740234,TRUE,NA
"ring_exp_20250707_004903",1242,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,4.65218901634216,TRUE,NA
"ring_exp_20250707_004903",1243,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,5.58324289321899,TRUE,NA
"ring_exp_20250707_004903",1244,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,6.08198595046997,TRUE,NA
"ring_exp_20250707_004903",1245,50,"const_high",0.147423700392246,NA,0.85,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,7.31614089012146,TRUE,NA
"ring_exp_20250707_004903",1246,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,9.0869779586792,TRUE,NA
"ring_exp_20250707_004903",1247,50,"const_high",0.147423700392246,NA,0.85,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.8178358078003,FALSE,NA
"ring_exp_20250707_004903",1248,50,"const_high",0.147423700392246,NA,0.85,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.427964925766,TRUE,NA
"ring_exp_20250707_004903",1249,50,"const_high",0.147423700392246,NA,0.85,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.7345259189606,TRUE,NA
"ring_exp_20250707_004903",1250,50,"const_high",0.147423700392246,NA,0.85,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.1443059444427,TRUE,NA
"ring_exp_20250707_004903",1251,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,2.47508907318115,TRUE,NA
"ring_exp_20250707_004903",1252,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.3324608802795,TRUE,NA
"ring_exp_20250707_004903",1253,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.8454809188843,FALSE,NA
"ring_exp_20250707_004903",1254,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.5753998756409,TRUE,NA
"ring_exp_20250707_004903",1255,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.0020442008972,TRUE,NA
"ring_exp_20250707_004903",1256,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.967677116394,TRUE,NA
"ring_exp_20250707_004903",1257,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.6170339584351,TRUE,NA
"ring_exp_20250707_004903",1258,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.7282609939575,TRUE,NA
"ring_exp_20250707_004903",1259,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.5678038597107,TRUE,NA
"ring_exp_20250707_004903",1260,50,"const_high",0.147423700392246,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4699211120605,FALSE,NA
"ring_exp_20250707_004903",1261,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.0961849689484,TRUE,NA
"ring_exp_20250707_004903",1262,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.3267638683319,TRUE,NA
"ring_exp_20250707_004903",1263,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.7705550193787,TRUE,NA
"ring_exp_20250707_004903",1264,50,"const_high",0.147423700392246,NA,0.9,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,11.1901240348816,FALSE,NA
"ring_exp_20250707_004903",1265,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.1041159629822,TRUE,NA
"ring_exp_20250707_004903",1266,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.6325330734253,TRUE,NA
"ring_exp_20250707_004903",1267,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.7794609069824,TRUE,NA
"ring_exp_20250707_004903",1268,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.8274312019348,TRUE,NA
"ring_exp_20250707_004903",1269,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.5973000526428,TRUE,NA
"ring_exp_20250707_004903",1270,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.3076000213623,TRUE,NA
"ring_exp_20250707_004903",1271,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,2.50149393081665,TRUE,NA
"ring_exp_20250707_004903",1272,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.8609240055084,TRUE,NA
"ring_exp_20250707_004903",1273,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.2831149101257,TRUE,NA
"ring_exp_20250707_004903",1274,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.272125005722,TRUE,NA
"ring_exp_20250707_004903",1275,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.5447471141815,TRUE,NA
"ring_exp_20250707_004903",1276,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.7245049476624,TRUE,NA
"ring_exp_20250707_004903",1277,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8531370162964,FALSE,NA
"ring_exp_20250707_004903",1278,50,"const_high",0.147423700392246,NA,0.9,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.3938398361206,TRUE,NA
"ring_exp_20250707_004903",1279,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.746071100235,TRUE,NA
"ring_exp_20250707_004903",1280,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.2072160243988,TRUE,NA
"ring_exp_20250707_004903",1281,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,8.62515807151794,TRUE,NA
"ring_exp_20250707_004903",1282,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,8.43971991539001,TRUE,NA
"ring_exp_20250707_004903",1283,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.36227703094482,TRUE,NA
"ring_exp_20250707_004903",1284,50,"const_high",0.147423700392246,NA,0.9,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,9.3723258972168,FALSE,NA
"ring_exp_20250707_004903",1285,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.0509650707245,TRUE,NA
"ring_exp_20250707_004903",1286,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.613911151886,TRUE,NA
"ring_exp_20250707_004903",1287,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.8367040157318,TRUE,NA
"ring_exp_20250707_004903",1288,50,"const_high",0.147423700392246,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.8889620304108,TRUE,NA
"ring_exp_20250707_004903",1289,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.6557321548462,TRUE,NA
"ring_exp_20250707_004903",1290,50,"const_high",0.147423700392246,NA,0.9,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.4769270420074,TRUE,NA
"ring_exp_20250707_004903",1291,50,"const_high",0.147423700392246,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.36666512489319,TRUE,NA
"ring_exp_20250707_004903",1292,50,"const_high",0.147423700392246,NA,0.9,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0184719562531,FALSE,NA
"ring_exp_20250707_004903",1293,50,"const_high",0.147423700392246,NA,0.9,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.0775158405304,TRUE,NA
