"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",298,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0731930732727,TRUE,NA
"ring_exp_20250707_004903",299,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1887068748474,TRUE,NA
"ring_exp_20250707_004903",300,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.2323269844055,TRUE,NA
"ring_exp_20250707_004903",301,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,8.90801310539246,TRUE,NA
"ring_exp_20250707_004903",302,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,8.1874577999115,TRUE,NA
"ring_exp_20250707_004903",303,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,8.88763189315796,TRUE,NA
"ring_exp_20250707_004903",304,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.1041240692139,TRUE,NA
"ring_exp_20250707_004903",305,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.99731993675232,TRUE,NA
"ring_exp_20250707_004903",306,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.95036911964417,TRUE,NA
"ring_exp_20250707_004903",307,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.2087762355804,TRUE,NA
"ring_exp_20250707_004903",308,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,10.8488509654999,TRUE,NA
"ring_exp_20250707_004903",309,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.357460975647,TRUE,NA
"ring_exp_20250707_004903",310,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9712388515472,TRUE,NA
"ring_exp_20250707_004903",311,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,2.16277694702148,TRUE,NA
"ring_exp_20250707_004903",312,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.1378040313721,TRUE,NA
"ring_exp_20250707_004903",313,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0104169845581,TRUE,NA
"ring_exp_20250707_004903",314,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.481938123703,TRUE,NA
"ring_exp_20250707_004903",315,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.958263874054,TRUE,NA
"ring_exp_20250707_004903",316,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0548720359802,TRUE,NA
"ring_exp_20250707_004903",317,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9452390670776,TRUE,NA
"ring_exp_20250707_004903",318,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9722311496735,TRUE,NA
"ring_exp_20250707_004903",319,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7052159309387,TRUE,NA
"ring_exp_20250707_004903",320,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0370769500732,TRUE,NA
"ring_exp_20250707_004903",321,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.36843204498291,TRUE,NA
"ring_exp_20250707_004903",322,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.64942598342896,TRUE,NA
"ring_exp_20250707_004903",323,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.91298794746399,TRUE,NA
"ring_exp_20250707_004903",324,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.349536895752,FALSE,NA
"ring_exp_20250707_004903",325,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.1454739570618,TRUE,NA
"ring_exp_20250707_004903",326,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.0545020103455,TRUE,NA
"ring_exp_20250707_004903",327,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.601114988327,TRUE,NA
"ring_exp_20250707_004903",328,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.4455208778381,TRUE,NA
"ring_exp_20250707_004903",329,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.5770628452301,TRUE,NA
"ring_exp_20250707_004903",330,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6516840457916,TRUE,NA
"ring_exp_20250707_004903",331,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.08865904808044,TRUE,NA
"ring_exp_20250707_004903",332,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7066061496735,TRUE,NA
"ring_exp_20250707_004903",333,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7179210186005,TRUE,NA
"ring_exp_20250707_004903",334,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6441600322723,TRUE,NA
"ring_exp_20250707_004903",335,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7630858421326,TRUE,NA
"ring_exp_20250707_004903",336,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7714359760284,TRUE,NA
"ring_exp_20250707_004903",337,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9234540462494,TRUE,NA
"ring_exp_20250707_004903",338,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8410820960999,TRUE,NA
"ring_exp_20250707_004903",339,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8463490009308,TRUE,NA
"ring_exp_20250707_004903",340,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8212790489197,TRUE,NA
"ring_exp_20250707_004903",341,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,6.60193014144897,FALSE,NA
"ring_exp_20250707_004903",342,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,6.98223686218262,TRUE,NA
"ring_exp_20250707_004903",343,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,8.65254878997803,TRUE,NA
"ring_exp_20250707_004903",344,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.74924683570862,TRUE,NA
"ring_exp_20250707_004903",345,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.0250470638275,FALSE,NA
"ring_exp_20250707_004903",346,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.9465501308441,FALSE,NA
"ring_exp_20250707_004903",347,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.3017511367798,TRUE,NA
"ring_exp_20250707_004903",348,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.1396200656891,FALSE,NA
"ring_exp_20250707_004903",349,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4099230766296,TRUE,NA
"ring_exp_20250707_004903",350,50,"lambda_half",0.147423700392246,0.125,NA,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.3193020820618,TRUE,NA
"ring_exp_20250707_004903",351,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,2.49251890182495,TRUE,NA
"ring_exp_20250707_004903",352,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6926391124725,TRUE,NA
"ring_exp_20250707_004903",353,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7476868629456,TRUE,NA
"ring_exp_20250707_004903",354,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9986438751221,TRUE,NA
"ring_exp_20250707_004903",355,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8279850482941,TRUE,NA
"ring_exp_20250707_004903",356,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9682259559631,TRUE,NA
"ring_exp_20250707_004903",357,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7760889530182,TRUE,NA
"ring_exp_20250707_004903",358,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9052720069885,FALSE,NA
"ring_exp_20250707_004903",359,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.8604350090027,TRUE,NA
"ring_exp_20250707_004903",360,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7309699058533,TRUE,NA
"ring_exp_20250707_004903",361,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.0797400474548,TRUE,NA
"ring_exp_20250707_004903",362,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.7904419898987,TRUE,NA
"ring_exp_20250707_004903",363,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.6699869632721,TRUE,NA
"ring_exp_20250707_004903",364,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8642499446869,TRUE,NA
"ring_exp_20250707_004903",365,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.4091410636902,TRUE,NA
"ring_exp_20250707_004903",366,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.2131578922272,TRUE,NA
"ring_exp_20250707_004903",367,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.786297082901,TRUE,NA
"ring_exp_20250707_004903",368,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.8174579143524,TRUE,NA
"ring_exp_20250707_004903",369,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.5340921878815,TRUE,NA
"ring_exp_20250707_004903",370,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,11.8879220485687,TRUE,NA
"ring_exp_20250707_004903",371,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.42012286186218,TRUE,NA
"ring_exp_20250707_004903",372,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.0025129318237,TRUE,NA
"ring_exp_20250707_004903",373,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.2773787975311,TRUE,NA
"ring_exp_20250707_004903",374,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.5687398910522,TRUE,NA
"ring_exp_20250707_004903",375,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.732635974884,FALSE,NA
"ring_exp_20250707_004903",376,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0474162101746,TRUE,NA
"ring_exp_20250707_004903",377,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9259209632874,TRUE,NA
"ring_exp_20250707_004903",378,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7270209789276,FALSE,NA
"ring_exp_20250707_004903",379,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8990139961243,FALSE,NA
"ring_exp_20250707_004903",380,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0233750343323,TRUE,NA
"ring_exp_20250707_004903",381,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.6095008850098,TRUE,NA
"ring_exp_20250707_004903",382,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.0240528583527,TRUE,NA
"ring_exp_20250707_004903",383,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.0364151000977,TRUE,NA
"ring_exp_20250707_004903",384,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.1671738624573,TRUE,NA
"ring_exp_20250707_004903",385,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.9893867969513,FALSE,NA
"ring_exp_20250707_004903",386,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.3180541992188,TRUE,NA
"ring_exp_20250707_004903",387,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.5561289787292,TRUE,NA
"ring_exp_20250707_004903",388,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.4993479251862,TRUE,NA
"ring_exp_20250707_004903",389,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.8710970878601,TRUE,NA
"ring_exp_20250707_004903",390,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.2380721569061,TRUE,NA
"ring_exp_20250707_004903",391,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.49595403671265,TRUE,NA
"ring_exp_20250707_004903",392,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.9244480133057,FALSE,NA
"ring_exp_20250707_004903",393,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.3257920742035,TRUE,NA
"ring_exp_20250707_004903",394,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.493378162384,TRUE,NA
"ring_exp_20250707_004903",395,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4850039482117,TRUE,NA
"ring_exp_20250707_004903",396,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.4764029979706,TRUE,NA
"ring_exp_20250707_004903",397,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8682670593262,TRUE,NA
"ring_exp_20250707_004903",398,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8137490749359,TRUE,NA
"ring_exp_20250707_004903",399,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7670938968658,TRUE,NA
"ring_exp_20250707_004903",400,50,"lambda_half",0.147423700392246,0.111,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6759309768677,FALSE,NA
"ring_exp_20250707_004903",401,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,7.27488589286804,TRUE,NA
"ring_exp_20250707_004903",402,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,6.56398487091064,FALSE,NA
"ring_exp_20250707_004903",403,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,7.64052104949951,TRUE,NA
"ring_exp_20250707_004903",404,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,7.62934899330139,TRUE,NA
"ring_exp_20250707_004903",405,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,8.01732516288757,TRUE,NA
"ring_exp_20250707_004903",406,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,8.69274997711182,TRUE,NA
"ring_exp_20250707_004903",407,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.31015586853027,TRUE,NA
"ring_exp_20250707_004903",408,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.8074028491974,TRUE,NA
"ring_exp_20250707_004903",409,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.6742150783539,TRUE,NA
"ring_exp_20250707_004903",410,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.9276609420776,TRUE,NA
"ring_exp_20250707_004903",411,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.37345504760742,TRUE,NA
"ring_exp_20250707_004903",412,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.0969099998474,TRUE,NA
"ring_exp_20250707_004903",413,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.1800351142883,TRUE,NA
"ring_exp_20250707_004903",414,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.3556790351868,TRUE,NA
"ring_exp_20250707_004903",415,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6471889019012,TRUE,NA
"ring_exp_20250707_004903",416,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.829127073288,TRUE,NA
"ring_exp_20250707_004903",417,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7998058795929,TRUE,NA
"ring_exp_20250707_004903",418,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8858859539032,TRUE,NA
"ring_exp_20250707_004903",419,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8389549255371,TRUE,NA
"ring_exp_20250707_004903",420,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7623178958893,TRUE,NA
"ring_exp_20250707_004903",421,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.46932291984558,TRUE,NA
"ring_exp_20250707_004903",422,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.54391717910767,TRUE,NA
"ring_exp_20250707_004903",423,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.82611012458801,TRUE,NA
"ring_exp_20250707_004903",424,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.90056204795837,TRUE,NA
"ring_exp_20250707_004903",425,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8279869556427,FALSE,NA
"ring_exp_20250707_004903",426,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.2087709903717,FALSE,NA
"ring_exp_20250707_004903",427,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8056290149689,TRUE,NA
"ring_exp_20250707_004903",428,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8965859413147,TRUE,NA
"ring_exp_20250707_004903",429,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.2029860019684,TRUE,NA
"ring_exp_20250707_004903",430,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.4899818897247,TRUE,NA
"ring_exp_20250707_004903",431,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.70893621444702,FALSE,NA
"ring_exp_20250707_004903",432,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1665680408478,TRUE,NA
"ring_exp_20250707_004903",433,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.959823846817,TRUE,NA
"ring_exp_20250707_004903",434,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7541780471802,TRUE,NA
"ring_exp_20250707_004903",435,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.9739279747009,TRUE,NA
"ring_exp_20250707_004903",436,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0344309806824,TRUE,NA
