"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",138,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8840351104736,FALSE,NA
"ring_exp_20250707_004903",139,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.7507350444794,FALSE,NA
"ring_exp_20250707_004903",140,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.2090928554535,TRUE,NA
"ring_exp_20250707_004903",141,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,9.83168911933899,TRUE,NA
"ring_exp_20250707_004903",142,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,9.9913170337677,TRUE,NA
"ring_exp_20250707_004903",143,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.48570919036865,TRUE,NA
"ring_exp_20250707_004903",144,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.043249130249,TRUE,NA
"ring_exp_20250707_004903",145,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,9.90924715995789,TRUE,NA
"ring_exp_20250707_004903",146,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.1990990638733,TRUE,NA
"ring_exp_20250707_004903",147,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.2098259925842,TRUE,NA
"ring_exp_20250707_004903",148,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.2626159191132,FALSE,NA
"ring_exp_20250707_004903",149,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,11.4015669822693,TRUE,NA
"ring_exp_20250707_004903",150,50,"lambda_half",0.147423700392246,0.25,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.6944088935852,TRUE,NA
"ring_exp_20250707_004903",151,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,2.4294421672821,TRUE,NA
"ring_exp_20250707_004903",152,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.6085579395294,TRUE,NA
"ring_exp_20250707_004903",153,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.471097946167,TRUE,NA
"ring_exp_20250707_004903",154,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.6432020664215,TRUE,NA
"ring_exp_20250707_004903",155,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7886140346527,TRUE,NA
"ring_exp_20250707_004903",156,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0894629955292,TRUE,NA
"ring_exp_20250707_004903",157,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.927402973175,TRUE,NA
"ring_exp_20250707_004903",158,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8683080673218,TRUE,NA
"ring_exp_20250707_004903",159,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7444138526917,TRUE,NA
"ring_exp_20250707_004903",160,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.0412769317627,TRUE,NA
"ring_exp_20250707_004903",161,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8209331035614,TRUE,NA
"ring_exp_20250707_004903",162,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,10.3560431003571,FALSE,NA
"ring_exp_20250707_004903",163,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.7586870193481,TRUE,NA
"ring_exp_20250707_004903",164,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.7578179836273,TRUE,NA
"ring_exp_20250707_004903",165,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.7086908817291,TRUE,NA
"ring_exp_20250707_004903",166,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.5694530010223,TRUE,NA
"ring_exp_20250707_004903",167,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.416620016098,TRUE,NA
"ring_exp_20250707_004903",168,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.8296451568604,TRUE,NA
"ring_exp_20250707_004903",169,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.574303150177,TRUE,NA
"ring_exp_20250707_004903",170,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7165520191193,TRUE,NA
"ring_exp_20250707_004903",171,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,2.12089419364929,TRUE,NA
"ring_exp_20250707_004903",172,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.1305229663849,TRUE,NA
"ring_exp_20250707_004903",173,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8296349048615,TRUE,NA
"ring_exp_20250707_004903",174,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9094531536102,TRUE,NA
"ring_exp_20250707_004903",175,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.2499799728394,TRUE,NA
"ring_exp_20250707_004903",176,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0099029541016,TRUE,NA
"ring_exp_20250707_004903",177,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8810939788818,TRUE,NA
"ring_exp_20250707_004903",178,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8982830047607,FALSE,NA
"ring_exp_20250707_004903",179,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8495481014252,FALSE,NA
"ring_exp_20250707_004903",180,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0221428871155,TRUE,NA
"ring_exp_20250707_004903",181,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,8.34182214736938,TRUE,NA
"ring_exp_20250707_004903",182,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,8.66839098930359,TRUE,NA
"ring_exp_20250707_004903",183,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,8.58991599082947,TRUE,NA
"ring_exp_20250707_004903",184,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,8.75248694419861,TRUE,NA
"ring_exp_20250707_004903",185,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,10.026978969574,TRUE,NA
"ring_exp_20250707_004903",186,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,10.916718006134,TRUE,NA
"ring_exp_20250707_004903",187,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.0156409740448,TRUE,NA
"ring_exp_20250707_004903",188,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.2333559989929,TRUE,NA
"ring_exp_20250707_004903",189,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.264445066452,FALSE,NA
"ring_exp_20250707_004903",190,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.9570541381836,FALSE,NA
"ring_exp_20250707_004903",191,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,2.67171001434326,TRUE,NA
"ring_exp_20250707_004903",192,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0461528301239,TRUE,NA
"ring_exp_20250707_004903",193,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9082908630371,FALSE,NA
"ring_exp_20250707_004903",194,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.8195900917053,FALSE,NA
"ring_exp_20250707_004903",195,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.1594231128693,TRUE,NA
"ring_exp_20250707_004903",196,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.9539740085602,TRUE,NA
"ring_exp_20250707_004903",197,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.9769780635834,TRUE,NA
"ring_exp_20250707_004903",198,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7643389701843,TRUE,NA
"ring_exp_20250707_004903",199,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8631269931793,TRUE,NA
"ring_exp_20250707_004903",200,50,"lambda_half",0.147423700392246,0.2,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.1392130851746,TRUE,NA
"ring_exp_20250707_004903",201,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.9849171638489,TRUE,NA
"ring_exp_20250707_004903",202,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.0635409355164,TRUE,NA
"ring_exp_20250707_004903",203,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.9577751159668,TRUE,NA
"ring_exp_20250707_004903",204,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.7168848514557,TRUE,NA
"ring_exp_20250707_004903",205,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.9004971981049,TRUE,NA
"ring_exp_20250707_004903",206,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.8205800056458,TRUE,NA
"ring_exp_20250707_004903",207,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.9528970718384,TRUE,NA
"ring_exp_20250707_004903",208,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.4059829711914,FALSE,NA
"ring_exp_20250707_004903",209,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.2452819347382,TRUE,NA
"ring_exp_20250707_004903",210,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.359894990921,TRUE,NA
"ring_exp_20250707_004903",211,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.27912998199463,TRUE,NA
"ring_exp_20250707_004903",212,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.4569938182831,TRUE,NA
"ring_exp_20250707_004903",213,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.3813099861145,FALSE,NA
"ring_exp_20250707_004903",214,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.4908170700073,FALSE,NA
"ring_exp_20250707_004903",215,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.1815590858459,FALSE,NA
"ring_exp_20250707_004903",216,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0409548282623,TRUE,NA
"ring_exp_20250707_004903",217,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0377840995789,TRUE,NA
"ring_exp_20250707_004903",218,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0199980735779,TRUE,NA
"ring_exp_20250707_004903",219,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9261989593506,TRUE,NA
"ring_exp_20250707_004903",220,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8198659420013,TRUE,NA
"ring_exp_20250707_004903",221,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,9.41146397590637,TRUE,NA
"ring_exp_20250707_004903",222,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.28240489959717,TRUE,NA
"ring_exp_20250707_004903",223,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.5257399082184,TRUE,NA
"ring_exp_20250707_004903",224,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,11.7550928592682,TRUE,NA
"ring_exp_20250707_004903",225,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.5467131137848,TRUE,NA
"ring_exp_20250707_004903",226,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.7360730171204,TRUE,NA
"ring_exp_20250707_004903",227,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.1445908546448,TRUE,NA
"ring_exp_20250707_004903",228,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.82239985466,TRUE,NA
"ring_exp_20250707_004903",229,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.0551459789276,TRUE,NA
"ring_exp_20250707_004903",230,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.318058013916,TRUE,NA
"ring_exp_20250707_004903",231,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.31560206413269,TRUE,NA
"ring_exp_20250707_004903",232,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6427278518677,TRUE,NA
"ring_exp_20250707_004903",233,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,12.8615019321442,TRUE,NA
"ring_exp_20250707_004903",234,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.8156130313873,TRUE,NA
"ring_exp_20250707_004903",235,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9744329452515,TRUE,NA
"ring_exp_20250707_004903",236,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7187278270721,TRUE,NA
"ring_exp_20250707_004903",237,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.1202049255371,TRUE,NA
"ring_exp_20250707_004903",238,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9208221435547,TRUE,NA
"ring_exp_20250707_004903",239,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8643989562988,TRUE,NA
"ring_exp_20250707_004903",240,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9547882080078,TRUE,NA
"ring_exp_20250707_004903",241,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.4346539974213,TRUE,NA
"ring_exp_20250707_004903",242,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,10.7946758270264,TRUE,NA
"ring_exp_20250707_004903",243,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.7875220775604,TRUE,NA
"ring_exp_20250707_004903",244,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.9911949634552,TRUE,NA
"ring_exp_20250707_004903",245,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.5039420127869,TRUE,NA
"ring_exp_20250707_004903",246,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.5614650249481,TRUE,NA
"ring_exp_20250707_004903",247,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,12.986545085907,FALSE,NA
"ring_exp_20250707_004903",248,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.5898349285126,TRUE,NA
"ring_exp_20250707_004903",249,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0089070796967,TRUE,NA
"ring_exp_20250707_004903",250,50,"lambda_half",0.147423700392246,0.167,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8583340644836,TRUE,NA
"ring_exp_20250707_004903",251,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.17505717277527,TRUE,NA
"ring_exp_20250707_004903",252,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.998948097229,TRUE,NA
"ring_exp_20250707_004903",253,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.0799720287323,TRUE,NA
"ring_exp_20250707_004903",254,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.2154378890991,TRUE,NA
"ring_exp_20250707_004903",255,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.3672800064087,TRUE,NA
"ring_exp_20250707_004903",256,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0611560344696,TRUE,NA
"ring_exp_20250707_004903",257,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0473670959473,TRUE,NA
"ring_exp_20250707_004903",258,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.2681360244751,TRUE,NA
"ring_exp_20250707_004903",259,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9921669960022,TRUE,NA
"ring_exp_20250707_004903",260,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8847939968109,TRUE,NA
"ring_exp_20250707_004903",261,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,4.31844615936279,FALSE,NA
"ring_exp_20250707_004903",262,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,5.63621687889099,TRUE,NA
"ring_exp_20250707_004903",263,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,6.81325912475586,TRUE,NA
"ring_exp_20250707_004903",264,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,7.26029086112976,TRUE,NA
"ring_exp_20250707_004903",265,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,7.42846894264221,TRUE,NA
"ring_exp_20250707_004903",266,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,7.42345309257507,TRUE,NA
"ring_exp_20250707_004903",267,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,8.94278216362,TRUE,NA
"ring_exp_20250707_004903",268,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.60375881195068,TRUE,NA
"ring_exp_20250707_004903",269,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,11.3475720882416,TRUE,NA
"ring_exp_20250707_004903",270,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.2006289958954,TRUE,NA
"ring_exp_20250707_004903",271,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.12893414497375,TRUE,NA
"ring_exp_20250707_004903",272,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9078691005707,TRUE,NA
"ring_exp_20250707_004903",273,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.6672251224518,TRUE,NA
"ring_exp_20250707_004903",274,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.1060960292816,TRUE,NA
"ring_exp_20250707_004903",275,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0616090297699,TRUE,NA
"ring_exp_20250707_004903",276,50,"lambda_half",0.147423700392246,0.143,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0102288722992,TRUE,NA
